text,label,label_text,translation,back_translation
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",1,positive,"Dans l'ensemble, cela réussit en tant que film, tout en étant une réexamen des plus touchantes du chef-d'œuvre familier.","Overall, it succeeds as a film, while being a most touching review of the familiar masterpiece."
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume .",1,positive,... un thriller par ailleurs intense et tourné qui ne devrait certainement pas nuire au CV talentueux de Young Gaghan.,... an otherwise intense and shot thriller that should certainly not harm the talented CV of Young Gaghan.
the story and structure are well-honed .,1,positive,L'histoire et la structure sont bien conformes.,The story and the structure are in conformity.
has a lot of the virtues of eastwood at his best .,1,positive,A beaucoup de vertus d'Eastwood à son meilleur.,Has a lot of Eastwood virtues to its best.
do n't be fooled by the impressive cast list - eye see you is pure junk .,0,negative,Ne soyez pas dupe par l'impressionnante liste de distribution - Eye See You est Pure Junk.,Do not be fooled by the impressive distribution list - Eye See You is pure junk.
do not see this film .,0,negative,Ne voyez pas ce film.,Do not see this film.
"a fast , funny , highly enjoyable movie .",1,positive,"Un film rapide, drôle et très agréable.","A quick, funny and very pleasant film."
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country .",1,positive,"Cette dixième fonctionnalité est un gros problème, en effet - du moins le troisième meilleur, et peut-être même une encoche au-dessus du finaliste précédent, Star Trek VI de Nicholas Meyer: le pays inconnu.","This tenth feature is a big problem, indeed-at least the third best, and perhaps even a notch above the previous finalist, Star Trek VI of Nicholas Meyer: the unknown country."
a rewarding work of art for only the most patient and challenge-hungry moviegoers .,1,positive,Une œuvre d'art enrichissante uniquement pour les cinéphiles les plus patients et les plus avides.,A rewarding work of art only for the most patient and greedy moviegoers.
"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",0,negative,"En raison de certaines faiblesses du scénario et du casting du frère du réalisateur, le film se déroule dans l'inconsétude.","Due to certain weaknesses of the script and casting of the director's brother, the film takes place in inconsistency."
a by-the-numbers effort that wo n't do much to enhance the franchise .,0,negative,Un effort en nombre qui ne ferait pas grand-chose pour améliorer la franchise.,A number in number that would not do much to improve the franchise.
enormously entertaining for moviegoers of any age .,1,positive,extrêmement divertissant pour les cinéphiles de tout âge.,Extremely entertaining for moviegoers of all ages.
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",1,positive,"Grâce au charismatique de Scott Roger et le doux neveu d'Eisenberg, Roger Dodger est l'une des variations les plus convaincantes en compagnie des hommes.","Thanks to the charismatic of Scott Roger and the sweet nephew of Eisenberg, Roger Dodger is one of the most convincing variations in the company of men."
richard gere and diane lane put in fine performances as does french actor oliver martinez .,1,positive,"Richard Gere et Diane Lane ont organisé de belles performances, tout comme l'acteur français Oliver Martinez.","Richard Gere and Diane Lane organized great performances, as is the French actor Oliver Martinez."
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .",1,positive,"En nous immergeant dans le monde infiniment inventif et farouchement compétitif des DJ hip-hop, le projet est sensationnel et révélateur, même si le grattage vous fait démanger.","By immersing ourselves in the infinitely inventive and fiercely competitive world of hip-hop DJs, the project is sensational and revealing, even if the scratching it itchs."
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",1,positive,"Une romance assez agréable avec des fondements intellectuels, le genre de film qui divertit même s'il devient follement prévisible.","A rather pleasant romance with intellectual foundations, the kind of film that entertains even if it becomes madly predictable."
"an important movie , a reminder of the power of film to move us and to make us examine our values .",1,positive,"Un film important, un rappel du pouvoir du film pour nous déplacer et nous faire examiner nos valeurs.","An important film, a reminder of the power of the film to move and have us examined our values."
griffiths proves she 's that rare luminary who continually raises the standard of her profession .,1,positive,Griffiths prouve qu'elle est ce rare luminaire qui augmente continuellement la norme de sa profession.,Griffiths proves that it is this rare luminaire which continuously increases the norm of his profession.
"an entertaining , colorful , action-filled crime story with an intimate heart .",1,positive,"Une histoire de crime divertissante, colorée et remplie d'action avec un cœur intime.","A story of entertaining, colorful crime with an intimate heart."
and that 's a big part of why we go to the movies .,1,positive,Et c'est une grande partie de la raison pour laquelle nous allons au cinéma.,And this is a large part of the reason why we are going to the cinema.
the movie achieves as great an impact by keeping these thoughts hidden as ... -lrb- quills -rrb- did by showing them .,1,positive,Le film réalise un impact aussi important en gardant ces pensées cachées comme ... -lrb- Quills -rrb- a fait en les montrant.,The film makes such an important impact by keeping these hidden thoughts like ... -Lrb- quills -rrb- did by showing them.
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,1,positive,La brise bienvenue du film et certains moments incroyablement hilarants - la plupart dépeignant l'idiotie de l'industrie cinématographique - en valent la plupart du mal.,The welcome breeze of the film and certain incredibly hilarious moments - most depicting the idiocy of the film industry - are worth most of the evil.
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0,negative,"Il faut une étrange sorte de paresse pour gaspiller les talents de Robert Forster, Anne Meara, Eugene Levy et Reginald Veljohnson dans le même film.","It takes a strange kind of laziness to waste the talents of Robert Forster, Anne Meara, Eugene Levy and Reginald Veljohnson in the same film."
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,1,positive,Une rareté parmi les films iraniens récents: c'est une comédie pleine d'humour doux qui réprimande l'absurdité de la détresse de son protagoniste.,A rarity among recent Iranian films: it is a comedy full of sweet humor that reprimands the absurdity of the distress of its protagonist.
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer",1,positive,"Pendant qu'il y a quelque chose de intrinsèquement drôle à propos de Sir Anthony Hopkins en disant «Montez dans la voiture, salope», cette production de Jerry Bruckheimer n'a rien d'autre à offrir","While there is something intrinsically funny about Sir Anthony Hopkins saying ""get in the car, slut"", this production of Jerry Bruckheimer is nothing else to offer"
if your taste runs to ` difficult ' films you absolutely ca n't miss it .,1,positive,"Si votre goût coule vers des films «difficiles», vous ne le manquez absolument pas.","If your taste flows towards ""difficult"" films, you absolutely do not miss it."
the film 's tone and pacing are off almost from the get-go .,0,negative,Le ton et le rythme du film sont en dehors de la sortie.,The tone and rhythm of the film are outside the release.
the cold turkey would 've been a far better title .,0,negative,La dinde froide aurait été un bien meilleur titre.,The cold turkey would have been a much better title.
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem .",0,negative,"Il ne fait rien de nouveau avec l'ancienne histoire, sauf pour montrer des coups de poing dans ce genre de ralenti de stop-go qui fait que les grondements des gangs comme s'ils sont diffusés sur un modem 28k.","He does nothing new with the old story, except to show punches in this kind of idle of stop-go which makes the rumbles of the gangs as if they are broadcast on a 28k modem."
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1,positive,Deux heures passent - l'opéra est un plaisir quand vous n'avez pas à subir des entractions - et même un novice à la forme est exalté.,Two hours pass - the opera is a pleasure when you do not have to undergo training - and even a novice in the form is exalted.
hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,0,negative,Frappez en ce qui concerne la comédie et une grande manquante dans la manière de l'histoire.,Strong the comedy and a great missing in the way of history.
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .",1,positive,"Le plaisir de McConaughey à regarder, les dragons vont bien, pas beaucoup de feu dans le script.","McConaughey's pleasure to watch, the dragons are fine, not much fire in the script."
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",1,positive,"Une magnifique comédie musicale à haute enthousiasme de l'Inde qui mélange exquise de la musique, de la danse, de la chanson et du drame élevé.","A magnificent high enthusiasm musical of India which mixes exquisite music, dance, song and high drama."
looks and feels like a project better suited for the small screen .,0,negative,ressemble et se sent comme un projet mieux adapté au petit écran.,looks like and feels like a project better suited to the small screen.
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",1,positive,"À l'intérieur de l'intrigue alimentée par conflit du film, il y a une morale décente qui essaie de sortir, mais ce n'est pas ça, c'est la tension qui vous maintient à votre place.","Inside the intrigue fueled by conflict of the film, there is a decent morality that tries to go out, but that's not it, it is the tension that keeps you for you."
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0,negative,"Son histoire a peut-être mille ans, mais pourquoi a-t-il dû sembler qu'il en ait pris un millier pour nous le dire?","His story may be a thousand years, but why did he have to seem that he took a thousand to tell us?"
the best film about baseball to hit theaters since field of dreams .,1,positive,Le meilleur film sur le baseball pour frapper les salles depuis Field of Dreams.,The best film on baseball to hit theaters from Field of Dreams.
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1,positive,"La vitalité des acteurs maintient l'intensité du film élevé, même si les mitrment se mélangent.","The vitality of the actors maintains the intensity of the film high, even if the mitrments mix."
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1,positive,"Le film peut sembler nu dans sa forme narrative ... mais il va plus loin que cela, à des choix fondamentaux qui incluent la complexité de la doctrine catholique","The film may seem naked in its narrative form ... but it goes further than that, to fundamental choices which include the complexity of Catholic doctrine"
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",0,negative,"Il y a tout simplement trop d'idées qui flottent - en partie farce, en partie des portes coulissantes, en partie la vidéo pop - et pourtant ne les exploitant.","There are simply too many ideas that float - partly farce, in part of the sliding doors, in part the pop video - and yet not exploiting them."
overall very good for what it 's trying to do .,1,positive,"Dans l'ensemble, très bon pour ce qu'il essaie de faire.","Overall, very good for what he tries to do."
"it haunts , horrifies , startles and fascinates ; it is impossible to look away .",1,positive,"Il hante, horrifie, sursaut et fascine;Il est impossible de détourner le regard.","He haunts, horrifying, starting and fascinating; it is impossible to look away."
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0,negative,Sacrifie la valeur de sa richesse d'âge archivistique avec sa position moins qu'objective.,Sacrifices the value of its wealth of archival age with its position less than objective.
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",0,negative,"Il met en valeur le talent de Carvey pour les voix, mais pas assez et non sans taxer chaque goutte de patience pour arriver aux bonnes choses.","He highlights Carvey's talent for voices, but not enough and not without taxing each drop of patience to get to good things."
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1,positive,"Échappez au studio, Piccoli affecte chaleureusement et ce film adroitement minimaliste.","Escape the studio, Piccoli warmly affects and this minimalist film."
the most compelling wiseman epic of recent years .,1,positive,L'épopée Wiseman la plus convaincante de ces dernières années.,The most convincing Wiseman epic in recent years.
sam mendes has become valedictorian at the school for soft landings and easy ways out .,0,negative,Sam Mendes est devenu major de promotion à l'école pour des atterrissages doux et des moyens faciles.,Sam Mendes has become a major promotion major for soft landings and easy means.
"entertains by providing good , lively company .",1,positive,divertit en offrant une bonne compagnie vivante.,Entertainment by offering a good living company.
just embarrassment and a vague sense of shame .,0,negative,juste l'embarras et un vague sens de la honte.,Just embarrassment and a vague sense of shame.
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1,positive,"C'est un voyage beaucoup plus émotionnel que ce que Shyamalan nous a donné dans ses deux derniers films, et Gibson, intervenant pour Bruce Willis, est l'acteur parfait pour nous emmener en voyage.","It is a much more emotional trip than what Shyamalan gave us in his last two films, and Gibson, working for Bruce Willis, is the perfect actor to take us on a trip."
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0,negative,"C'est la qualité d'un film Ford de Harrison moindre - six jours, sept nuits, peut-être, ou ce terrible remake de Sabrina.","It is the quality of a lesser Harrison Ford film - six days, seven nights, perhaps, or this terrible remake of Sabrina."
"there is n't nearly enough fun here , despite the presence of some appealing ingredients .",0,negative,"Il n'y a pas assez de plaisir ici, malgré la présence de certains ingrédients attrayants.","There is not enough pleasure here, despite the presence of certain attractive ingredients."
it takes talent to make a lifeless movie about the most heinous man who ever lived .,0,negative,Il faut du talent pour faire un film sans vie sur l'homme le plus odieux qui ait jamais vécu.,You need talent to make a lifeless film on the most odious man who has ever experienced.
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",0,negative,"Impostor a une poignée de moments passionnants et quelques bonnes performances, mais le film ne vole pas tout à fait.","Impostor has a handful of exciting moments and some good performances, but the film is not quite stealing."
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1,positive,"prêche à deux chœurs complètement différents en même temps, ce qui est une réalisation assez étonnante.","Preaching to two completely different choirs at the same time, which is a fairly surprising achievement."
there are plot holes big enough for shamu the killer whale to swim through .,0,negative,Il y a des trous de complot suffisamment grands pour que Shamu le tueur de baleines nage.,There are conspiracy holes large enough for Shamu the whale killer swimming.
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .",0,negative,"Il faut un certain type de film d'horreur pour se qualifier de «pire que prévu», mais Ghost Ship parvient en quelque sorte à faire exactement cela.","It takes a certain type of horror film to qualify as ""worse than expected"", but Ghost Ship manages to do exactly that."
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1,positive,"parvient à transcender le sexe, les drogues et les tonneries complotent en quelque chose de bien plus riche.","manages to transcend sex, drugs and caps plot in something much richer."
"a smart , witty follow-up .",1,positive,Un suivi intelligent et plein d'esprit.,An intelligent and spirit follow -up.
it 's not the ultimate depression-era gangster movie .,0,negative,Ce n'est pas le film gangster ultime de l'ère de la dépression.,It is not the ultimate gangster film of the era of depression.
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0,negative,"Pour tout son savoir-faire impressionnant, et malgré une série autoritaire de crescendos en troisième acte, Lily Chou-Chou ne construit jamais vraiment une tête de vapeur émotionnelle.","For all his impressive know-how, and despite an authoritarian series of crescendos in third act, Lily Chou-Chou never really builds an emotional steam head."
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",1,positive,"Ancré par les performances exceptionnelles de Friel et Williams, le pouvoir du film réside dans sa complexité.","Anchored by the exceptional performance of Friel and Williams, the power of the film lies in its complexity."
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",0,negative,"Sans techno non-stop ou les connotations existentielles d'un conte de moralité de Kieslowski, Maelström n'est qu'un autre dormeur hivernal.","Without non-stop techno or the existential connotations of a Kieslowski morality tale, Maelström is only another winter sleeper."
the film tries too hard to be funny and tries too hard to be hip .,0,negative,Le film essaie trop fort pour être drôle et essaie trop fort pour être branché.,The film tries too hard to be funny and tries too hard to be connected.
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",1,positive,"Cela peut juste inspirer quelques jeunes cinéphiles à lire le livre de Stevenson, qui est un trésor en soi.","It can just inspire some young moviegoers to read Stevenson's book, which is a treasure in itself."
turns potentially forgettable formula into something strangely diverting .,1,positive,Transforme la formule potentiellement oubliable en quelque chose de étrangement détourné.,Transforms the potentially forgettable formula into something strangely diverted.
"it 's also , clearly , great fun .",1,positive,"C'est aussi, clairement, très amusant.","It is also, clearly, very fun."
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .",1,positive,"Le chef-d'œuvre d'Oscar Wilde, l'importance d'être sérieux, est peut-être le meilleur jeu du 19e siècle.","Oscar Wilde's masterpiece, the importance of being serious, is perhaps the best game of the 19th century."
it 's like watching a nightmare made flesh .,0,negative,C'est comme regarder un cauchemar fait de la chair.,It's like watching a nightmare makes the flesh.
"forced , familiar and thoroughly condescending .",0,negative,"forcé, familier et complètement condescendant.","Forced, familiar and completely condescending."
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0,negative,"Il est difficile d'aimer un film sur un gars qui est tout à fait peu aimable, et Shiner, avec Michael Caine en tant que promoteur de boxe britannique vieillissant désespérément pour un goût de la renommée et de la fortune, est certainement cela.","It is difficult to love a film on a guy who is completely unmanageable, and Shiner, with Michael Caine as a desperately aging British boxing promoter for a taste for reputation and fortune, is certainly that."
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1,positive,Les performances fascinantes des pistes gardent le film à la terre et gardent le public rivé.,The fascinating performances of the tracks keep the film in the earth and keep the public riveted.
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1,positive,"appartient à Daniel Day-Lewis autant qu'il appartient à Martin Scorsese;C'est une performance mémorable dans un grand film, cuivré, dérangeant, inhabituel et très réussi.","Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese; it is a memorable performance in a great film, copper, disturbing, unusual and very successful."
"if the first men in black was money , the second is small change .",0,negative,"Si les premiers hommes en noir étaient de l'argent, le second est un petit changement.","If the first men in black were money, the second is a small change."
for the most part stevens glides through on some solid performances and witty dialogue .,1,positive,"Pour la plupart, Stevens glisse sur des performances solides et un dialogue plein d'esprit.","For the most part, Stevens slips on solid performance and a full -minded dialogue."
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0,negative,"C'est un autre film vidéo photographié comme un film, avec le mauvais éclairage qui est souvent radié comme un naturalisme de film indépendant.","It is another video film photographed like a film, with bad lighting which is often struck off as an independent film naturalism."
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",0,negative,"C'est un peu maladroit et trop mortel - mais son histoire sur une créature mystérieuse avec des capacités psychiques offre une solide accumulation, un point culminant formidable et de beaux frissons en cours de route.","It is a bit clumsy and too deadly - but its history on a mysterious creature with psychic capacities offers a solid accumulation, a formidable culminating point and beautiful chills along the way."
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",1,positive,"Regardant aristocratique, lumineux mais transparent dans les costumes exemplaires de Jane Hamilton, les déchets donnent une performance qui n'a pas pu être améliorée.'","Watching aristocratic, luminous but transparent in the exemplary costumes of Jane Hamilton, the waste gives a performance that could not be improved. '"
"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",1,positive,Thekids restera probablement amusé au kaléidoscope des grands personnages colorés.,Thekids will probably remain amused at the kaleidoscope of great colorful characters.
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool .",0,negative,"Cela ne me dérange pas de me faire tirer le cœur, mais je ne me traite pas comme un imbécile.","I don't mind getting my heart, but I don't treat myself like a fool."
an exquisitely crafted and acted tale .,1,positive,Une histoire exquise et agitée.,An exquisite and agitated story.
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1,positive,Pas depuis que Tom Cruise dans les entreprises risquées a un acteur a fait une telle impression dans ses sous-vêtements.,Not since Tom Cruise in risky companies had an actor made such an impression in his underwear.
or doing last year 's taxes with your ex-wife .,0,negative,ou faire des impôts des dernières années avec votre ex-femme.,Or make taxes of recent years with your ex-wife.
scooby dooby doo \/ and shaggy too \/ you both look and sound great .,1,positive,Scooby Doooby Doo \ / et Shaggy aussi \ / Vous avez tous les deux l'air très bien.,Scooby Dooby Doo \ / and Shaggy also \ / You both look very good.
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1,positive,"Peut être loin d'être le meilleur de la série, mais il est assuré, merveilleusement respectueux de son passé et suffisamment passionnant pour indiquer clairement que ce phénomène de film s'est de nouveau réinventé pour une nouvelle génération.","Perhaps far from being the best in the series, but he is assured, wonderfully respectful of his past and fascinating enough to clearly indicate that this film phenomenon again reinvented for a new generation."
"one of those energetic surprises , an original that pleases almost everyone who sees it .",1,positive,"Une de ces surprises énergiques, un original qui plaît à presque tous ceux qui le voit.","One of these energetic surprises, an original that appeals to almost everyone who sees it."
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",0,negative,"N'offre pas grand-chose en plus de l'âme glib, un langage torride et une série de pièces brutales ... qui soulèvent la barre de violence à écran stylisé.","Do not offer much in addition to the Glib soul, a hot language and a series of brutal pieces ... which lift the bar of stylized screen violence."
"movie fans , get ready to take off ... the other direction .",0,negative,"cinéphiles, préparez-vous à décoller ... l'autre direction.","Cinephiles, prepare to take off ... the other direction."
"not only unfunny , but downright repellent .",0,negative,"Non seulement drôle, mais carrément répulsif.","Not only funny, but downright repellant."
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1,positive,"Pour la plupart, c'est une œuvre de génie incendiaire, à l'écart des réactions instinctives et des solutions rapides.","For the most part, it is a work of incendiary engineering, away from instinctive reactions and rapid solutions."
seldom has a movie so closely matched the spirit of a man and his work .,1,positive,a rarement un film si étroitement égalé à l'esprit d'un homme et de son travail.,Rarely has a film so closely equaled to the mind of a man and his work.
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1,positive,"Vous allez haleter consterné et rire indigné et peut-être, en regardant le spectacle d'un jeune garçon prometteur marchant désespérément dans une mer désagréable, versé une larme errante.","You are going to drop dismay and perhaps laughing and perhaps, looking at the show of a promising young boy walking desperately in an unpleasant sea, shed an wandering tear."
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .",0,negative,"Se retire comme un spécial ABC parascolaire rejeté, rafraîchi par le cancre d'une classe de scénarisation 101.","Withdraws as a special ABC parascolary rejected, refreshed by the dunce of a scriptwriter class 101."
this flick is about as cool and crowd-pleasing as a documentary can get .,1,positive,Ce film est à peu près aussi cool et agréable qu'un documentaire peut l'obtenir.,This film is roughly as cool and pleasant as a documentary can get it.
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1,positive,"Ramsay, comme chez Ratcatcher, reste un cinéaste avec un point de vue acide et un véritable cadeau pour taquiner la poésie froide des vies et des paramètres qui pourraient autrement sembler terne et sordide.","Ramsay, as in Ratcatcher, remains a filmmaker with an acidic point of view and a real gift to tease the cold poetry of lives and parameters that could otherwise seem dull and sordid."
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0,negative,"S'il y a une chose que ce monde a besoin, c'est des films sur le collège qui sont écrits et dirigés par des gens qui ne pourraient pas passer un examen d'entrée.","If there is one thing that this world needs, it is films on the college that are written and led by people who could not take an entrance exam."
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1,positive,"Le réalisateur de la photographie Benoit Delhomme a tourné le film dans des couleurs délicieuses, et les costumes et les ensembles sont grands.","The director of photography Benoit Delhomme made the film in delicious colors, and the costumes and the sets are large."
"instead , he shows them the respect they are due .",1,positive,"Au lieu de cela, il leur montre le respect qu'ils sont dû.","Instead, he shows them the respect they are due."
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0,negative,"... des trous d'intrigue si grands et évidents qu'une fanfare pourrait tout aussi bien les piétiner dans des vêtements de clown, jouant une chanson de combat de football universitaire sur des instruments non étoilés.","... intrigue holes so large and obvious that a fanfare could just as well trample them in clown clothes, playing a university football fighting song on unsuccessful instruments."
a quiet treasure -- a film to be savored .,1,positive,Un trésor silencieux - un film à savourer.,A silent treasure - a film to savor.
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",1,positive,"L'eau chaude sous un pont rouge est un film japonais original et poignant qui explore les liens fascinants entre les femmes, l'eau, la nature et la sexualité.","Hot water under a red bridge is an original and poignant Japanese film that explores the fascinating ties between women, water, nature and sexuality."
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0,negative,"Il est trop important et plus important pour être drôle, et trop coupé et abrégé pour être une épopée.","It is too important and more important to be funny, and too cut and abbreviated to be an epic."
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1,positive,Peu de films capturent si parfaitement les espoirs et les rêves de petits garçons sur les terrains de baseball ainsi que les hommes adultes qui sont assis dans les tribunes.,Few films capture so perfectly the hopes and dreams of little boys on the baseball terrains as well as the adult men who are seated in the stands.
"the lower your expectations , the more you 'll enjoy it .",0,negative,"Plus vos attentes sont basses, plus vous l'apprécierez.","The lower your expectations, the more you will appreciate it."
"yes , dull .",0,negative,"Oui, terne.","Yes, dull."
that 's pure pr hype .,0,negative,C'est un battage médiatique pur.,It is a pure media threw.
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1,positive,C'est très amusant d'été à regarder Arnold et son copain Gerald rebondir sur une distribution originale de personnages.,It is very funny summer to watch Arnold and his boyfriend Gerald rebounds on an original distribution of characters.
a subtle and well-crafted -lrb- for the most part -rrb- chiller .,1,positive,un subtil et bien conçu -lrb- pour la plupart -rrb- chiller.,A subtle and well -designed -LRB- For the most part -rrb -chiller.
that is a compliment to kuras and miller .,1,positive,C'est un compliment à Kuras et Miller.,It is a compliment to Kuras and Miller.
one of the more intelligent children 's movies to hit theaters this year .,1,positive,L'un des films pour enfants les plus intelligents à sortir en salles cette année.,One of the most intelligent children's films to be released this year.
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",1,positive,"Pour la plupart, la première fonctionnalité de la réalisatrice Anne-Sophie Birot est un drame sensible et extraordinairement bien joué.","For the most part, the first feature of director Anne-Sophie Birot is a sensitive and extraordinarily well-played drama."
it 's a beautiful madness .,1,positive,C'est une belle folie.,It's a beautiful madness.
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0,negative,"Le vol de Harvard est la preuve que les frères Farrelly.- Peter et Bobby - et leur marque de comédie d'écran sifflent jusqu'à une fin, ainsi que la carrière cinématographique à timi-enthousiasme de Green.","The flight of Harvard is proof that the Farrelly.- Peter and Bobby brothers- and their brand of screen comedy whistle up to an end, as well as the cinematographic career in Timi-entrance de Green."
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",0,negative,"Je sympathise avec le sort de ces familles, mais le film ne fait pas un très bon travail pour transmettre le problème à portée de main.","I sympathize with the fate of these families, but the film does not do a very good job to transmit the problem at hand."
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,1,positive,Une comédie induisant des rires avec un dialogue accrocheur et des performances gagnantes par une équipe improbable de lauréats des Oscars: Susan Sarandon et Goldie Hawn.,A comedy inducing laughter with a catchy dialogue and winning performances by an unlikely team of Oscar laureates: Susan Sarandon and Goldie Hawn.
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .",0,negative,"Les mots, ""franchement, ma chère, je ne me soucie jamais"", je n'ai jamais été aussi approprié.","Words, ""frankly, my dear, I never care"", I have never been so suitable."
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .",0,negative,"En m'emballant dans les visuels et les excentricités de nombreux personnages, je me suis retrouvé confus quand est venu le temps d'arriver au cœur du film.","By getting carried away in the visuals and the eccentricities of many characters, I found myself confused when the time came to the heart of the film."
his healthy sense of satire is light and fun ...,1,positive,Son sens sain de la satire est léger et amusant ...,His healthy sense of satire is light and fun ...
a grimly competent and stolid and earnest military courtroom drama .,1,positive,Un drame de la salle d'audience militaire sincèrement compétent et solide et sérieuse.,A drama from the sincerely competent and solid military courtroom.
