text,label,label_text,translation,back_translation
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",0,negative,詐欺師には、いくつかのスリリングな瞬間といくつかの良いパフォーマンスがありますが、映画はあまり飛んでいません。,"There are some thrilling moments and some good performances, but movies are not flying much."
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1,positive,2つの完全に異なる合唱団に同時に説教します。これは非常に驚くべき成果です。,Simultaneously preach to two completely different choirs.This is a very surprising result.
there are plot holes big enough for shamu the killer whale to swim through .,0,negative,キラークジラのシャムが泳ぐのに十分な大きさのプロットホールがあります。,There is a plot at the size of the sizzle of the Kirakjira Siam to swim.
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .",0,negative,「予想よりも悪い」と認定されるには、ある種のホラー映画が必要ですが、ゴーストシップはどういうわけかまさにそれを行うことができます。,"To be recognized as ""worse than expected,"" you need a kind of horror movie, but ghostships can do it for some reason."
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1,positive,セックス、ドラッグ、ショーチューンのプロットをはるかに豊かなものに超越することができます。,"Sex, drugs, and show tune plots can be transcended to much richer."
"a smart , witty follow-up .",1,positive,スマートで機知に富んだフォローアップ。,Smart and wit -up follow -up.
it 's not the ultimate depression-era gangster movie .,0,negative,究極のうつ病時代のギャング映画ではありません。,It is not a gang movie of the ultimate depression era.
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0,negative,その印象的な職人技、そして3番目のクレッシェンドの一連の圧倒的なシリーズにもかかわらず、リリー・チョウ・チューは感情的な蒸気の頭を実際に築くことはありません。,"Despite its impressive craftsmanship, and the third Crescendo's overwhelming series, Lily Chou Chu does not actually build an emotional steam head."
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",1,positive,フリエルとウィリアムズの例外的なパフォーマンスに固定されたこの映画の力は、その複雑さにあります。,"The power of this movie, which has been fixed to the exceptional performance of Friel and Williams, lies in its complexity."
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",0,negative,ノンストップのテクノやキーロフスキーの道徳物語の実存的な倍音がなければ、メルストロームはもう一つの冬の寝台車です。,"Without the existing overtones of non -stop techno and Kirovsky moral story, Melstrom is another winter sleeper."
the film tries too hard to be funny and tries too hard to be hip .,0,negative,この映画は、面白くするには一生懸命努力し、腰になろうとしています。,This movie is working hard to make it interesting and is trying to get stuck.
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",1,positive,数人の若い映画ファンがスティーブンソンの本を読むように刺激するかもしれません。これはそれ自体が宝物です。,Several young movie fans may stimulate them to read Stevenson's books.This is a treasure in itself.
turns potentially forgettable formula into something strangely diverting .,1,positive,潜在的に忘れられる式を奇妙に流用するものに変えます。,Change the potentially forgetful formula into something that is strangely diverted.
"it 's also , clearly , great fun .",1,positive,それはまた、明らかに、とても楽しいです。,It is obviously very fun.
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .",1,positive,オスカー・ワイルドの傑作である真面目であることの重要性は、19世紀の最高の劇かもしれません。,The importance of being a masterpiece of Oscar Wild is the best play in the 19th century.
it 's like watching a nightmare made flesh .,0,negative,悪夢が肉を作ったのを見るようなものです。,It's like seeing a nightmare made meat.
"forced , familiar and thoroughly condescending .",0,negative,強制的で、馴染みがあり、徹底的に妥協します。,"Forced, familiar and compromised."
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0,negative,完全に考えられない男についての映画を好きになるのは難しいことです。また、マイケル・ケインを老化した英国のボクシングプロモーターとして主演し、名声と幸運の味を必死にしているのは確かです。,"It is difficult to like a movie about a completely unthinkable man.Also, Michael Kane is the leading Boxing Pro Motor in the United Kingdom, and it is certain that the reputation and lucky taste is desperate."
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1,positive,リードの魅惑的なパフォーマンスにより、映画は映画を接地し続け、観客をリベットに保ちます。,"With the fascinating performance of the lead, the movie continues to contact the movie and keeps the audience in rivets."
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1,positive,ダニエル・デイ・ルイスはマーティン・スコセッシに属しているのと同じくらいです。それは、大きく、ブラッシーで、邪魔で、珍しく、非常に成功した映画での記憶に残るパフォーマンスです。,"Daniel Day Lewis is about the same as Martin Scorsese.It's a big, brassy, ​​disturbing, unusual, very successful movie."
"if the first men in black was money , the second is small change .",0,negative,黒の最初の男性がお金だった場合、2番目は小さな変化です。,"If the first man in black is money, the second is a small change."
for the most part stevens glides through on some solid performances and witty dialogue .,1,positive,ほとんどの場合、スティーブンスはいくつかの堅実なパフォーマンスと機知に富んだ対話を滑空します。,"In most cases, Stevens glides some solid performance and wig."
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0,negative,それは映画のように撮影された別のビデオ映画であり、インディー映画の自然主義としてしばしば償却された悪い照明を備えています。,"It is another video movie, like a movie, and has a bad lighting that is often amortized as an indie movie naturalism."
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",0,negative,それはやや不器用であり、あまりにも無気力にペースで囲まれていますが、精神的な能力を備えた神秘的な生き物についての物語は、堅実な蓄積、素晴らしいクライマックス、そして途中でいくつかの素晴らしい悪寒を提供します。,"It is somewhat clumsy and is too lethargic at a pace, but the story about mysterious creatures with mental abilities is a solid accumulation, wonderful climax, and some wonderful chills on the way.We will provide you."
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",1,positive,ジェーン・ハミルトンの模範的な衣装で貴族的で明るいが、介護者に見えますが、ランプリングは改善できないパフォーマンスを提供します。',"Jane Hamilton's exemplary costumes are aristocratic and bright, but they look like caregivers, but they do not improve their performance.''"
"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",1,positive,TheKidsは、おそらく、カラフルなキャラクターの万華鏡で面白がっているでしょう。,THEKIDS is probably interesting with colorful character kaleidoscope.
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool .",0,negative,私は心を引っ張っても気にしませんが、私を愚か者のように扱いません。,"I don't care if I pull my heart, but I don't treat me like a fool."
an exquisitely crafted and acted tale .,1,positive,絶妙に作られ、演技された物語。,An exquisitely made and acting story.
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1,positive,危険なビジネスのトム・クルーズが俳優が彼の下着にそのような強い印象を与えてからではありません。,This is not after the dangerous business Tom Cruise gives such a strong impression on his underwear.
or doing last year 's taxes with your ex-wife .,0,negative,または、昨年、あなたの元妻と税金を課しています。,"Or, last year, I am imposed your ex -wife and tax."
scooby dooby doo \/ and shaggy too \/ you both look and sound great .,1,positive,Scooby Dooby Doo \/ and Shaggy Too \/あなたは見た目も音もします。,Screw Dooby Doo \/ and Shaggy too \/ You look and sound.
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1,positive,シリーズのベストとはほど遠いかもしれませんが、この映画現象が再び新世代のために自分自身を再発明したことを十分に明らかにするのに十分な過去を尊敬し、スリリングなスリリングを尊敬しています。,"It may be far from the best of the series, but I respect the past that is fully revealed that this film phenomenon has reinvected himself for the new generation, and respects thrilling thrilling.I am."
"one of those energetic surprises , an original that pleases almost everyone who sees it .",1,positive,それらのエネルギッシュな驚きの1つは、それを見るほとんどすべての人を喜ばせるオリジナルです。,One of these energy surprises is the original that pleases almost everyone who sees it.
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",0,negative,Glib Soulness、The Raunchy Lanagues、一連の残酷なセットのピース以外にはあまり提供していません...それは、様式化されたスクリーンの暴力でバーを上げています。,"Glib Soulness, The Raunchy Lanagues, not much other than a series of cruel set pieces ... it raises the bar due to the formatized screen violence."
"movie fans , get ready to take off ... the other direction .",0,negative,映画ファン、離陸する準備をしてください...別の方向。,"Movie fans, please prepare for takeoff ... another direction."
"not only unfunny , but downright repellent .",0,negative,面白くないだけでなく、実に忌避剤。,"Not only is it not interesting, but a repellent."
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1,positive,ほとんどの場合、それは扇動的な天才の作品であり、膝の反応と迅速な解決策を避けています。,"In most cases, it is a fan of genius, avoiding knee reactions and quick solutions."
seldom has a movie so closely matched the spirit of a man and his work .,1,positive,男と彼の作品の精神に密接に一致する映画を持っていることはめったにありません。,I rarely have a movie that matches the spirit of a man and his work.
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1,positive,あなたは息をのむような息をのむと笑い、おそらく厄介な海で必死に踏む有望な若い若者の光景を見て、誤った涙を流しました。,"You laughed when you breathed out, and saw the misunderstanding of the scene of a promising young man who was desperately stepping on the troublesome sea."
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .",0,negative,拒否されたABCアフタースクールスペシャルのようになり、脚本101クラスの愚かさによって新鮮になります。,"It looks like a rejected ABC after school special, and it becomes fresh due to the foolish script 101 class."
this flick is about as cool and crowd-pleasing as a documentary can get .,1,positive,このフリックは、ドキュメンタリーが得ることができるのと同じくらいクールで群衆を喜ばせます。,This flick will please the crowd and pleasure as much as you can get documentaries.
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1,positive,ラトカッチャーのように、ラムゼイは、酸の視点と、それ以外の場合は単調で不機嫌そうに見えるかもしれない肌寒い詩をいじめてくれた本当の贈り物を持つ映画製作者のままです。,"Lambatcher, like Ramsey, is a filmmaker who has a real gift that has been bullied by a fry, a monotonous and sullen, or otherwise."
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0,negative,この世界が必要としないものが1つある場合、それは大学に関する映画の映画は、入学試験に合格できなかった人々によって書かれ、監督されています。,"If there is one thing that does not need this world, it is written and supervised by people who could not pass the entrance exam."
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1,positive,写真の監督、Benoit Delhommeはおいしい色で映画を撮影し、衣装とセットは壮大です。,"The director of the photo, Benoit Delhomme, shoots a movie in a delicious color, and the costumes and sets are magnificent."
"instead , he shows them the respect they are due .",1,positive,代わりに、彼は彼らに彼らが支払うべき尊敬を示しています。,"Instead, he shows the respect they need to pay."
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0,negative,...非常に大きくて明白な穴をプロットします。マーチングバンドは、ピエロの服でそれらを踏みつけて、先読みされた楽器で大学フットボールの戦いの歌を演奏しているかもしれません。,... Plot a very large and obvious hole.The marching band may step on them in clown clothes and play a song in a university football battle with ahead.
a quiet treasure -- a film to be savored .,1,positive,静かな宝物 - 味わう映画。,Quiet treasure -A movie to taste.
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",1,positive,赤い橋の下の温水は、女性、水、自然、セクシュアリティの魅力的なつながりを探る風変わりで感動的な日本映画です。,"The hot water under the red bridge is a strange and impressive Japanese movie that explores the attractive connections of women, water, nature and sexuality."
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0,negative,それはあまりにも自己重要であり、面白くするにはあまりにも誇張されていて、切り取られて省略されていて、叙事詩になりません。,"It is too self -important, is too exaggerated to make it interesting, cut out and omitted, and is not an epic."
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1,positive,野球場での小さな男の子の希望と夢、そしてスタンドに座っている成長した男性を完全に捉えた映画はほとんどありません。,"There are few movies that completely capture the hopes and dreams of a small boy in the baseball field, and the growing man sitting on the stand."
"the lower your expectations , the more you 'll enjoy it .",0,negative,期待が低いほど、それを楽しむことができます。,"The lower you expect, the more you can enjoy it."
"yes , dull .",0,negative,はい、鈍い。,"Yes, dull."
that 's pure pr hype .,0,negative,それは純粋なPRの誇大広告です。,It is a pure PR hype.
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1,positive,アーノルドと彼の相棒ジェラルドが風変わりなキャラクターのキャストから跳ね返るのを見るのは素晴らしい夏の楽しいことです。,It's a great summer fun to see Arnold and his buddy Gerald bounce back from the unusual character cast.
a subtle and well-crafted -lrb- for the most part -rrb- chiller .,1,positive,微妙で巧みに作られた-lrb-の大部分は-rrb-chiller。,"Most of -lrb-, which were subtle and skilled, is -rrb-chiller."
that is a compliment to kuras and miller .,1,positive,それはクラスとミラーへの賛辞です。,It is a compliment to the class and the mirror.
one of the more intelligent children 's movies to hit theaters this year .,1,positive,今年は、よりインテリジェントな子供たちの映画の1つです。,This year is one of the more intelligent children's movies.
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",1,positive,ほとんどの場合、アン・ソフィー・ビロット監督の最初の機能は、繊細で非常に扱われたドラマです。,"In most cases, the first feature of Ann Sophie Birot is a delicate and very treated drama."
it 's a beautiful madness .,1,positive,それは美しい狂気です。,It's a beautiful madness.
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0,negative,ハーバードを盗むことは、ファレリー・ブラザーズの証拠です。- ピーターとボビー - そして彼らのスクリーンコメディのブランドは、グリーンの中途半端な映画のキャリアとともに、終わりを迎えています。,Stealing Harvard is evidence of Farly Brothers.-Peter and Bobby -and their screenshomedes are ending with a half -hearted career of the green.
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",0,negative,私はこれらの家族のlight状に同情しますが、映画は目の前の問題を伝えるのにあまり良い仕事ではありません。,"I sympathize with these families' Light, but the movie is not a very good job to convey the problem at hand."
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,1,positive,オスカーの勝者のありそうもないチームによるスナッピーな対話と勝利のパフォーマンスを備えた笑いのコメディ。スーザン・サランドンとゴールディ・ホーン。,A laugh comedy with a snappy dialogue and victory performance by an unexpected team of Oscar winners.Susan Salandon and Goldy Horn.
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .",0,negative,言葉、「率直に言って、私の愛する人、私は気にしない」と、これまでより適切ではなかった。,"The words, ""frankly, my loved one, I don't care,"" was not appropriate than ever."
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .",0,negative,多くのキャラクターのビジュアルとエキセントリックに包まれることで、映画の中心に到達する時が来たときに混乱していることに気付きました。,"By being wrapped in the visuals and eccentric of many characters, I noticed that it was confusing when it came to the center of the movie."
his healthy sense of satire is light and fun ...,1,positive,彼の健康的な風刺感覚は軽くて楽しいです...,His healthy satire is light and fun ...
a grimly competent and stolid and earnest military courtroom drama .,1,positive,ひどく有能で盗まれた真剣な軍事法廷ドラマ。,A seriously capable and stolen military court drama.
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1,positive,それは素早く、巧みに、そして大騒ぎすることなく動きます。それはあなたにその前提の不快感と冷戦の時代遅れを振り返る時間を与えません。,"It moves quickly, skillfully, and without a fuss.It does not give you the time to look back on the premise of the discomfort and the delay of the Cold War."
part low rent godfather .,0,negative,低い家賃のゴッドファーザー。,Godfather of low rent.
or emptying rat traps .,0,negative,またはラットトラップを空にします。,Or empty the rat trap.
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .",1,positive,特殊効果と無重力の多くのシーンは、オリジナルよりも優れている、または良く見えますが、オスカー賞を受賞したサウンドとジェームスホーナーのRousingスコアは、多額のオーディオシステムをうまく利用しています。,"Many scenes of special effects and no gravity are better or better than the original, but the Sounds of the Oscar Award and the Jameshorn Rousing score make good use of a large audio system."
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1,positive,リングのかかとには、同様に不機嫌でユーモアのないホラー映画があり、欠陥がありますが、不気味に対するまっすぐなアプローチで称賛されるべきです。,"The heel of the ring has a horror movie with no grumpy, humorous, and defects, but should be praised by a straight approach to eerie."
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1,positive,ハリスは画面に命じて、虚弱を使って腐敗と冷酷さの生命の破壊を示唆しています。,Harris orders the screen and suggests the destruction of the life of corruption and ruthlessness using weakness.
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0,negative,シェーファーは、彼のしつこい役に立たない映画を吊るすためのフックを見つけなければならず、それは中年のキャラクターの蘇生であるかもしれません。,"Shafer must find a hook to hang his persistent and useless movie, which may be a resuscitation of a middle -aged character."
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",1,positive,楽しむために多くのことを提供します...そして、愛、忠誠心、友人の滞在の性質の観点から熟考することがたくさんあります。,"We provide a lot to enjoy ... and there are many things to look at from the viewpoint of love, loyalty, and friends."
"in execution , this clever idea is far less funny than the original , killers from space .",0,negative,実行中、この巧妙なアイデアは、宇宙からのオリジナルの殺人者よりもはるかに面白くありません。,"During its execution, this clever idea is much less interesting than the original murderer from space."
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",0,negative,大人は、映画がそれほど単純ではなく、明白で、不器用にプロットされ、浅く特徴付けられることを望みます。,"Adults hope that movies are not so simple, obvious, clumsy, and shallow."
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! '",1,positive,控えめで純粋な心の純粋なことは、腕を温かく伸ばして「安全です」と叫ぶしかありません！',"The only pure, pure and pure heart is that you can only extend your arms warmly and shout ""It's safe""!''"
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0,negative,専門的に言えば、この粗末なサスペンススリラーのようなばかげたシュロックを避けるために、1月に船を飛び越えようとしています。,"Speaking of which, we are trying to jump over the ship in January to avoid this poor suspense thriller like this poor suspense thriller."
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0,negative,これは史上最悪のボクシング映画ではありませんが、確かにチャンピオンではありません - ビッグ敗者は観客です。,"This is not the worst boxing movie in history, but it is certainly not a champion -Big losers are the audience."
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0,negative,それは別の古くて、数え切れないほどの数字のフリックであり、ブレードのような薄いキャラクターとひどい、しゃれのある対話を備えています。,"It is another old, countless numbers flick, with a thin character like a blade and a terrible dialogue."
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",0,negative,むしろ貴重であっても、アマチュアの実行によって前提があるとしても、有望な写真の1つ。,"Rather, it is one of the promising photos, whether it is valuable or an amateur execution."
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .",1,positive,何も危機にatしておらず、1マイル離れた匂いを嗅ぐことができるねじれたダブルクロスです。それでも、デリバティブナインクイーンはとても楽しいです。,"It is a twisted double cross that has nothing to do in the crisis and can smell the smell of one miles away.Still, derivative nin -queen is very fun."
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1,positive,すぐに雪だるま式に雪だるまを制御できなくしながら、めまいがする、不安定な、プレッシャークッカーにあなたを落とします。,"Remove you into a snowball type, you can't control the snowman, but you will be dizzy, unstable, pressure cooker."
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .",1,positive,議論の余地のないものは正確には高くありませんが、MRを連れて行く魅力的で整頓された小さな映画です。彼がしばらくしていたよりも高い丘。,"Things with no discussion are not accurate, but it is an attractive and tidy movie to take MR.A hill higher than he had been after a while."
"a delectable and intriguing thriller filled with surprises , read my lips is an original .",1,positive,驚きで満たされたおいしい魅力的なスリラー、私の唇はオリジナルです。,"My lips are original, filled with surprising and delicious thrillers."
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored .",0,negative,それはそれ自体を信じていません、それはユーモアのセンスを持っていません...それはただ退屈です。,"I don't believe it itself, it doesn't have a sense of humor ... it's just boring."
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0,negative,私には、映画はあなたがそうしたことを意識的に知らせることなく人々を引き裂く芸術についてのようです,"To me, the movie seems to be about the art of tearing people without consciously informing you."
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0,negative,物語と友情は、生涯の友情に伴う浮き沈みの記録ではなく、メロドラマを見ているように進みます。,"The story and the friendship proceeds as if you were looking at the melodrama, not a record of lifelong friendship."
"a warm , funny , engaging film .",1,positive,温かく、面白い、魅力的な映画。,"Warm, interesting, attractive movie."
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",1,positive,鋭いユーモアと人間の性質への洞察を使用して、階級の対立、思春期の憧れ、友情、性的アイデンティティのルーツを調べます。,"Use sharp humor and insights of human nature to examine class conflicts, adolescent longing, friendship, and sexual identity roots."
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .,0,negative,時計をかけて自分の時計が時間を稼ぐのを止めたと思いました。,I thought that my watch stopped earning time with a clock.
"-lrb- serry -rrb- wants to blend politics and drama , an admirable ambition .",1,positive,-lrb- serry -rrb-は、立派な野望である政治とドラマを融合させたいと考えています。,"-lrb-serry -RRB- wants to fuse politics and dramas, which are fine ambitions."
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .",1,positive,緊密に組織化された効率、多数のフラッシュバック、一定の緊張の端で、ミラーの映画は2002年の大人の驚きの1つです。,"Mirror movies are one of the surprises of adults in 2002, with a close organized efficiency, numerous flashbacks, and a constant tension end."
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,1,positive,感情は生であり、家族のトラウマを持っていた人なら誰でも神経を打つでしょう。,"Emotions are raw, and anyone who has a family trauma will have nerves."
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",0,negative,ストーリーがどこに向かっているのか、そこにたどり着くのにどれくらいの時間がかかるかという明確な道はないようです。,There seems to be no clear path of where the story is heading or how long it takes to get there.
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1,positive,マイナーないじくりを除いて、これはあなたがおそらく1994年に愛していたのと同じ映画ですが、それはさらに良く見えることを除いて。,"This is probably the same movie that you loved in 1994, except for a minor."
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , -lrb- jones -rrb- calls our attention to the inherent conflict between commerce and creativity .",1,positive,並外れた音楽の創造に関与する政治を率直に詳述することにより、-lrb -jones -rrb-は、商業と創造性の固有の対立に私たちの注意を呼びかけます。,-LRB -Jones -RRB- calls on our attention to the unique conflict between commercial and creativity by directly describing the politics involved in the creation of extraordinary music.
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1,positive,優れたシットコムのパンチを備えた、非常に詳細なキャラクターを提供する微妙なロマンチックなコメディ。,A subtle romantic comedy that provides a very detailed character with excellent sitcom punch.
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling .",0,negative,不必要で不器用な最後のシーンのために、「Swimfan」は私に非常に悪い気持ちを残しました。,"For the unnecessary and clumsy last scene, ""Swimfan"" left me very bad."
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1,positive,エキサイティングで直接的な、私たちをつま先に保つのに十分なものを示すゴーストイメージを備えています。,"It has a ghost image that is directly exciting, showing enough to keep us on your toes."
a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1,positive,目に見えない運命の力の手による一人の女性の人間化の見事に行動した面白いf話。,An interesting F -story that acted brilliantly in the humanization of a woman by the invisible power of fate.
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .,1,positive,この映画の比較的単純なプロットと複雑な道徳は、親しみやすいキャストでうまく機能します。,The relatively simple plot and complex morals of this movie work well with friendly casts.
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1,positive,ある意味では、この映画は新鮮な空気の息のように感じますが、それを許可するものにのみ。,"In a sense, this movie feels like a fresh air breath, but only for those that allow it."
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0,negative,強盗が彼の次のプロジェクトに支払う唯一の方法かもしれないので、グリーンはそのスキーマスクに固執したいと思うかもしれません。,"The green may want to stick to the ski mask, as robbery may be the only way to pay his next project."
the socio-histo-political treatise is told in earnest strides ... -lrb- and -rrb- personal illusion is deconstructed with poignancy .,1,positive,社会史政治的論文は、本格的な進歩で語られています... -lrb-および-rrb-個人的な幻想は心を奪われて解体されます。,Social history political papers are spoken in full-fledged progress ... -Lrb- and -RRB-Personal illusions are dismantled in mind.
a beguiling splash of pastel colors and prankish comedy from disney .,1,positive,ディズニーのパステルカラーといたずらのコメディの魅力的なスプラッシュ。,An attractive splash of Disney pastel color and mischief comedy.
"writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1,positive,作家\/監督のジョー・カーナハンの汚れた犯罪ドラマは、境内の決まり文句のマニュアルですが、それはその不格好な対話と論理の失効をカバーするのに十分な速さです。,"The dirty criminal drama of the writer \/director Joe Carnahan is a manual of the clinic of the precincts, which is enough to cover the inappropriate dialogue and the expiration of logic."
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization .",0,negative,あまりにも抑制されていて、異常なショーになるには、あまりにもmerc兵になりすぎて、脳性が激しく、退屈で魅力的ではありません...島は簡単な分類を無視します。,"Too much suppressed and abnormal shows are too much Mercc soldiers, are so cerebral, boring and not attractive ... Island ignores simple classifications."
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1,positive,Heather McGowanとNiels Muellerの悪魔のような機知に富んだ脚本に基づいて、この映画は大笑いしますが、そのキャラクターを犠牲にしてはなりません,"Heatherer MCGOWAN and Niels Muelle's devil -like writer, this movie laughs, but don't sacrifice the character."
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1,positive,この形式は、モトクロスとBMXライダーによって達成されためまいの高さをキャプチャするために最もよく使用されます。,This format is the most commonly used to capture the heights of the motocross and the BMX rider.
"even in its most tedious scenes , russian ark is mesmerizing .",1,positive,最も退屈なシーンでさえ、ロシアの箱舟は魅惑的です。,"Even the most boring scenes, Russian ark is fascinating."
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .,1,positive,このシュールなギリアム風の映画は、教会の厄介な解釈でもあります。,This surreal Gillian -style movie is also a troublesome interpretation of the church.
you wonder why enough was n't just a music video rather than a full-length movie .,0,negative,なぜ十分なのは、フルレングスの映画ではなく、単なるミュージックビデオではなかったのだろうか。,"Why was it not a full -length movie, just a music video?"
funny but perilously slight .,1,positive,面白いが危険なわずかな。,It's interesting but dangerous.
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,0,negative,Chabrolは、黒いコメディのために有望な素材を取り入れ、代わりにそれを落ち着いた部屋のドラマに変えました。,"CHABROL incorporated promising materials for black comedy, and instead turned it into a calm room drama."
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .",0,negative,最終的に、私たちは、同性愛者の愛、中国社会、または不誠実であるために支払う価格に関する洞察よりも、夜に2隻の船のようなものを通り過ぎるようなものを残しています。,"Ultimately, we leave something like two ships at night, rather than insights paid for gay love, Chinese society, or dishonesty."
