text,label,label_text,translation,back_translation
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",1,positive,在电影驱动冲突的情节中，有一个体面的道德试图逃脱，但这不是那样，这是使您坐在座位上的紧张局势。,"In the plot of the movie -driven conflict, there is a decent morality trying to escape, but this is not that. This is the tension that makes you sit on the seat."
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0,negative,它的故事可能已经一千年了，但是为什么要又花了几千英镑才能告诉我们它呢？,"It may have been a thousand years, but why did it cost thousands of pounds to tell us?"
the best film about baseball to hit theaters since field of dreams .,1,positive,自从梦of以求以来，关于棒球上场的最佳电影。,The best movie about baseball has come to play.
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1,positive,演员的活力使电影的强度保持较高，即使扫射融合在一起。,"The vitality of the actor keeps the strength of the movie higher, even if the shooting is combined."
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1,positive,这部电影的叙事形式可能赤裸裸地……但是它比这更深入，包括基本选择，包括天主教学说的复杂性,"The narrative form of this movie may be naked ... but it is deeper than this, including basic choices, including the complexity of Catholic teaching"
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",0,negative,周围有太多想法 - 部分闹剧，部分滑动门，部分流行视频 - 但未能利用它们。,"There are too many ideas around -partial farce, some sliding doors, and some popular videos -but failed to use them."
overall very good for what it 's trying to do .,1,positive,总的来说，它非常适合尝试做的事情。,"In general, it is very suitable for trying to do."
"it haunts , horrifies , startles and fascinates ; it is impossible to look away .",1,positive,它困扰着，令人震惊，惊讶和着迷。不可能移开视线。,"It was troubled, shocking, surprised and fascinated.It is impossible to look away."
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0,negative,牺牲了其档案足够的财富的价值，其距离不小的立场。,"The value of sufficient wealth of its archives is sacrificed, and its distance is not small."
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",0,negative,它展示了卡维（Carvey）的声音才能，但还不够，也不是没有征税的每一滴耐心来拿到好东西。,"It shows Carvey's sound talents, but it is not enough, and it is not every drop of patience without tax levy to get good things."
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1,positive,Piccoli逃脱了工作室，热情地影响了，这部最简约的电影也是如此。,"Piccoli escaped the studio and enthusiastically influenced it, as is this simplest movie."
the most compelling wiseman epic of recent years .,1,positive,近年来最引人注目的怀斯曼史诗。,The most striking Westman epic in recent years.
sam mendes has become valedictorian at the school for soft landings and easy ways out .,0,negative,山姆·门德斯（Sam Mendes）在学校的软降落和简单出路的学校中已成为演讲。,Sam Menndes has become a speech in the school's soft landing and simple outbound schools.
"entertains by providing good , lively company .",1,positive,通过提供好的，活泼的公司来娱乐。,"Come to entertain by providing good, lively companies."
just embarrassment and a vague sense of shame .,0,negative,只是尴尬和模糊的羞耻感。,It's just embarrassing and vague shame.
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1,positive,这比Shyamalan在过去两部电影中给我们的情感之旅要多得多，吉布森（Gibson）介入布鲁斯·威利斯（Bruce Willis），是带我们上旅行的理想演员。,"This is much more emotional than Shyamalan in the past two films. Gibson is involved in Bruce Willis, and is an ideal actor who brings us on a trip."
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0,negative,这是哈里森·福特（Harrison Ford）较小的电影的质量 - 也许是六天，七个晚上，或者那可怕的萨布丽娜（Sabrina）翻拍。,"This is the quality of Harrison Ford's smaller movies -maybe six days, seven nights, or the terrible remake of Sabrina."
"there is n't nearly enough fun here , despite the presence of some appealing ingredients .",0,negative,尽管存在一些吸引人的成分，但这里的乐趣不足。,"Although there are some attractive ingredients, there are not enough fun here."
it takes talent to make a lifeless movie about the most heinous man who ever lived .,0,negative,制作一部毫无生气的电影需要天赋，讲述有史以来最令人发指的男人。,"Making a non -angry film requires talent, telling the most outrageous man ever."
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",0,negative,冒名顶替者有一些激动人心的时刻和几个出色的表演，但这部电影并没有完全飞翔。,"There are some exciting moments and a few excellent performances, but this movie does not completely fly."
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1,positive,同时向两个完全不同的合唱团讲道，这是一个了不起的成就。,"At the same time, preaching to two completely different choirs, this is a great achievement."
there are plot holes big enough for shamu the killer whale to swim through .,0,negative,有足够大的情节孔，可以让杀手鲸的Shamu游泳。,There is enough plot holes to swim the killer whale Shamu.
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .",0,negative,需要某种恐怖电影才能“比预期还糟”，但Ghost Ship以某种方式设法做到了这一点。,"Some kind of horror movies need to be ""worse than expected"", but Ghost Ship can do this in some way."
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1,positive,设法超越了性，毒品和表演图案，将其绘制成更丰富的东西。,"Tutoring transcendence, drugs and performance patterns, drawing it into richer things."
"a smart , witty follow-up .",1,positive,聪明，机智的后续行动。,"Smart, wit."
it 's not the ultimate depression-era gangster movie .,0,negative,这不是最终的抑郁症时代的黑帮电影。,This is not a gangster movie in the final depression era.
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0,negative,尽管它令人印象深刻的工艺，尽管一系列霸道的第三次渐强措施，但莉莉·乔楚（Lily Chou-Chou）从未真正累积过情感上的动力。,"Despite its impressive craftsmanship, despite a series of domineering third stronger measures, Lily Chou-chou has never really accumulated emotional motivation."
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",1,positive,这部电影的力量以弗里尔（Friel）和威廉姆斯（Williams）出色的表演为基础。,The power of this film is based on the excellent performances of Friel and Williams.
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",0,negative,如果没有不停的技术或基斯洛夫斯基道德故事的存在性色彩，Maelström只是另一个冬季卧铺。,"If there is no constant technology or the existence of Kislovsky's moral story, Maelström is only another winter sleeper."
the film tries too hard to be funny and tries too hard to be hip .,0,negative,这部电影努力变得有趣，无法努力，以至于无法髋关节。,"The film's efforts became interesting and could not work hard, so that the hip joint was unable to work."
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",1,positive,它可能会激发一些年轻的电影观众阅读史蒂文森的书，这本身就是一件宝藏。,"It may inspire some young movie audiences to read Stevenson's book, which is a treasure in itself."
turns potentially forgettable formula into something strangely diverting .,1,positive,将可能忘记的公式变成了一个奇怪的转移。,The formula that may be forgotten into a strange transfer.
"it 's also , clearly , great fun .",1,positive,显然，这也很有趣。,"Obviously, this is also very interesting."
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .",1,positive,奥斯卡·王尔德（Oscar Wilde）的杰作（认真的重要性）可能是19世纪最好的作品。,Oscar Wilde's masterpiece (serious importance) may be the best work in the 19th century.
it 's like watching a nightmare made flesh .,0,negative,这就像看一场噩梦。,It's like watching a nightmare.
"forced , familiar and thoroughly condescending .",0,negative,强迫，熟悉和彻底屈尊。,"Forced, familiar and thorough."
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0,negative,很难喜欢一部关于一个完全不可能的人的电影，而迈克尔·凯恩（Michael Caine）则是一位衰老的英国拳击促进者，急于渴望获得名望和财富的人。,"It is difficult to like a movie about a completely impossible person, and Michael Caine is an aging British boxing promoter, eager to eager to get fame and wealth."
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1,positive,引人注目的表演使电影保持扎根，并使观众铆接。,Fascinating performances keep the movie rooted and riven the audience.
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1,positive,属于丹尼尔·戴·刘易斯（Daniel Day-Lewis），属于马丁·斯科塞斯（Martin Scorsese）；这是一部令人难忘的表演，这是一部大型，浅色，令人不安，不寻常和非常成功的电影。,"It belongs to Daniel Day-Lewis and belongs to Martin Scorsese; this is an unforgettable performance, which is a large, light-colored, disturbing, unusual, unusual, unusualAnd very successful movie."
"if the first men in black was money , the second is small change .",0,negative,如果第一批黑人是金钱，那么第二个就是小变化。,"If the first black man is money, the second is a small change."
for the most part stevens glides through on some solid performances and witty dialogue .,1,positive,在大多数情况下，史蒂文斯（Stevens）在一些扎实的表演和机智的对话中滑行。,"In most cases, Stevens glide in some solid performances and witty dialogues."
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0,negative,这是另一部像电影一样拍摄的视频电影，而糟糕的照明经常以独立电影《自然主义》的身份注销。,"This is another video movie shot like a movie, and bad lighting often cancels as an independent movie ""Naturalism""."
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",0,negative,它有些笨拙，节奏的节奏太过了 - 但是它关于一种具有心理能力的神秘生物的故事可提供坚实的积累，极好的高潮和一些奇妙的寒意。,"It is a little clumsy and the rhythm is too much -but its story about a mysterious creature with psychological ability can provide solid accumulation, excellent climax and some wonderful chills."
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",1,positive,"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon .'","Looking Aristocratic, Luminous Yet Carework in Jane Hamiltons Exemplary Costumes, RAMP makes GIVE SA PERFORMANCE that Could Not Be Improve. '"
"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",1,positive,Thekids可能会在大型，丰富多彩的角色的万花筒上保持逗乐。,"Thekids may be amused on large, colorful characters."
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool .",0,negative,我不介意让我的心弦拉动，但不要像对待傻瓜一样对待我。,"I don't mind letting my heart strings pull, but don't treat me like a fool."
an exquisitely crafted and acted tale .,1,positive,精心制作和表演的故事。,Careful production and performance stories.
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1,positive,自从汤姆·克鲁斯（Tom Cruise）从事风险业务以来，演员在内衣上给人留下了深刻的印象。,"Since Tom Cruise is engaged in risk business, the actors have impressed people in underwear."
or doing last year 's taxes with your ex-wife .,0,negative,或与您的前妻一起征税。,Or tax with your ex -wife.
scooby dooby doo \/ and shaggy too \/ you both look and sound great .,1,positive,Scooby Dooby doo \/和Shaggy \/您看起来都很棒。,Scooby Dooby Doo \/and Shaggy \//You look great.
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1,positive,可能与该系列中的最好的相距甚远，但它放心，非常尊重它的过去，并且非常激动，以表明这种电影现象再次重塑了新一代。,"It may be far from the best in this series, but it is relieved, respecting its past, and very excited to show that this movie phenomenon has reshaped the new generation again."
"one of those energetic surprises , an original that pleases almost everyone who sees it .",1,positive,这些充满活力的惊喜之一，这是几乎每个看到它的人。,One of these dynamic surprises is almost everyone who sees it.
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",0,negative,除了Glib Soulless，不修边幅的语言和一系列残酷的套件...在风格化的屏幕暴力上提高了标准外，还没有提供太多的提供。,"Except for Glib Soulless, the language that does not repair the border and a series of brutal kits ... It has not yet provided too much provision to the standard screen violence."
"movie fans , get ready to take off ... the other direction .",0,negative,电影迷，准备起飞……另一个方向。,"Movie fans, ready to take off ... another direction."
"not only unfunny , but downright repellent .",0,negative,不仅不舒服，而且彻头彻尾的驱虫剂。,"Not only uncomfortable, but also the endless insect repellent."
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1,positive,在大多数情况下，这是一部燃烧天才的作品，避免了膝盖反应和快速解决方案。,"In most cases, this is a burning genius, which avoids knee reactions and fast solutions."
seldom has a movie so closely matched the spirit of a man and his work .,1,positive,很少有一部电影与男人的精神和他的作品非常紧密。,Few films and men's spirit and his work are very close.
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1,positive,您会感到震惊，大笑愤怒，可能是，看着一个有前途的年轻小伙子拼命踩在一个讨厌的大海中的奇观，流下了错误的眼泪。,"You will be shocked, laughing and anger, maybe, watching a promising young man desperately stepped on the wonders in a nasty sea, flowing out of the wrong tears."
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .",0,negative,像被拒绝的ABC校后特别节目一样脱落，被编剧101班的笨蛋升起。,"Like the rejected ABC school, he fell off like a special program, and was raised by the idiot of class 101."
this flick is about as cool and crowd-pleasing as a documentary can get .,1,positive,这种轻弹就像纪录片所能获得的一样酷而令人愉悦。,This light bomb is as cool and pleasant as the documentary can be obtained.
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1,positive,拉姆齐（Ramsay）与拉特卡（Ratcatcher）一样，仍然是一名电影制片人，具有酸的观点和真正的礼物，可以使寒冷的诗歌摆脱生命和环境，否则这些诗歌似乎看似单调和肮脏。,"Like Ramsay and Ratcatcher, they are still a movie producer. They have a acidity and real gifts that can get cold poetry from life and environment. Otherwise, these poems seem monotonous.And dirty."
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0,negative,如果这个世界所需的一件事要少一些，那是关于大学的电影，由无法通过入学考试的人写和导演。,"If there is less need for this world, it is a movie about university, which is written and directed by those who cannot pass the entrance examination."
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1,positive,摄影总监Benoit Delhomme以美味的色彩拍摄了这部电影，服装和套装很宏伟。,"Photography Director Benoit Delhomme shot this movie with delicious colors, and the costumes and sets are magnificent."
"instead , he shows them the respect they are due .",1,positive,相反，他向他们展示了他们应得的尊重。,"On the contrary, he showed them the respect they deserved."
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0,negative,...剧情洞是如此大而显而易见的乐队也可能会穿着小丑衣服踩踏，在不受欢迎的乐器上播放大学橄榄球歌曲。,... The plot hole is so large and obvious that the band may also walk on a clown clothes and play university rugby songs on unpopular musical instruments.
a quiet treasure -- a film to be savored .,1,positive,一个安静的宝藏 - 一部要品尝的电影。,A quiet treasure -a movie to taste.
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",1,positive,红桥下的温水是一部古怪而凄美的日本电影，探讨了妇女，水，自然和性行为之间的迷人联系。,"The warm water under the Red Bridge is a weird and beautiful Japanese movie, which explores the charming connection between women, water, natural and sexual behavior."
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0,negative,它太重要而糟糕，无法搞笑，并且缩写和缩写而不是史诗般。,"It is too important and bad, it cannot be funny, and abbreviations and abbreviations rather than epic."
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1,positive,很少有电影能够完美地捕捉到棒球场上小男孩的希望和梦想以及坐在看台上的成年男子。,"Few movies can perfectly capture the hope and dream of the little boy on the baseball court, as well as an adult man sitting on the stands."
"the lower your expectations , the more you 'll enjoy it .",0,negative,您的期望越低，您就越喜欢它。,"The lower your expectations, the more you like it."
"yes , dull .",0,negative,是的，沉闷。,"Yes, dull."
that 's pure pr hype .,0,negative,那是纯粹的公关。,That is pure public relations.
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1,positive,看到阿诺德和他的好友杰拉尔德（Gerald）从一群古怪的角色中弹起，这真是太好了。,Seeing Arnold and his friend Gerald played from a group of weird characters. This is really good.
a subtle and well-crafted -lrb- for the most part -rrb- chiller .,1,positive,在大多数情况下-rrb-冷却器，一种微妙而精心制作的-lrb-。,"In most cases-RRB-cooler, a delicate and elaborate-LRB-."
that is a compliment to kuras and miller .,1,positive,这是对库拉斯和米勒的称赞。,This is a praise for Kuras and Miller.
one of the more intelligent children 's movies to hit theaters this year .,1,positive,这是今年上映的最聪明的儿童电影之一。,This is one of the smartest children's movies released this year.
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",1,positive,在大多数情况下，导演安妮·索菲·比洛特（Anne-Sophie Birot）的第一部作品是一部敏感，表现出色的戏剧。,"In most cases, the first work of Anne-Sophie Birot was a sensitive and outstanding drama."
it 's a beautiful madness .,1,positive,这是一个美丽的疯狂。,This is a beautiful madness.
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0,negative,窃取哈佛大学的证据表明Farrelly Bros。- 彼得和鲍比（Peter and Bobby） - 以及他们的屏幕喜剧品牌与格林（Green）的半手电影生涯一起喘不过气来。,The evidence of stealing Harvard University showed that Farrelly Bros.-The Peter and Bobby -and their screen comedy brand and Green's half -handed film career can't breathe together.
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",0,negative,我对这些家庭的困境表示同情，但是这部电影并没有很好地处理手头的问题。,"I sympathize with the dilemma of these families, but this film does not deal with the problems at hand well."
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,1,positive,一部引人入胜的喜剧片，由一支不太可能的奥斯卡奖得主：苏珊·萨兰登（Susan Sarandon）和戈尔迪·霍恩（Goldie Hawn）赢得演出。,A fascinating comedy film won the performance by an inaccurate Oscar winner: Susan Sarandon and Goldie Hawn.
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .",0,negative,这些话，“坦率地说，亲爱的，我没有该死，”从来没有更合适。,"These words, ""Frankly speaking, dear, I have no damn,"" has never been more suitable."
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .",0,negative,通过使自己陷入许多角色的视觉和怪异之中，我发现自己很困惑，何时到了电影的核心。,"By causing myself into the vision and weirdness of many characters, I found that I was confused and when I arrived at the core of the movie."
his healthy sense of satire is light and fun ...,1,positive,他健康的讽刺感轻松有趣...,His healthy irony is easy and interesting ...
a grimly competent and stolid and earnest military courtroom drama .,1,positive,一部胜任，僵硬和认真的军事法庭戏剧。,"A competence, stiff and serious military court drama."
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1,positive,它迅速，忠实地移动，毫无大惊小怪。它没有时间来思考其前提的无关以及冷战的日期。,It moves quickly and faithfully without a fuss.It has no time to think about its prerequisite and the date of the Cold War.
part low rent godfather .,0,negative,部分低租金教父。,Part of the low -rent godfather.
or emptying rat traps .,0,negative,或清空老鼠陷阱。,Or clear the mouse trap.
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .",1,positive,特殊效果和许多失重场景看起来比原始的好或更好，而奥斯卡奖的声音和詹姆斯·霍纳（James Horner）的令人振奋的得分很好地利用了大量的音频系统。,"Special effects and many weightless scenes look better or better than primitive, and the sound of the Oscar and James Horner's exciting scores use a large number of audio systems."
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1,positive,在戒指上，一部类似的恐怖和无幽默的恐怖电影，尽管有缺陷，但由于其直接的令人毛骨悚然的态度而受到赞扬。,"On the ring, a similar horror and humorous horror movie, despite the defects, was praised due to its direct creepy attitude."
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1,positive,哈里斯（Harris）指挥屏幕，利用他的脆弱提示腐败和残酷的生活的破坏。,Harris commanded the screen to use his fragility to remind the destruction of corruption and cruel life.
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0,negative,舍弗（Schaeffer）必须找到一些挂钩，可以悬挂他持续无用的电影，这也可能是对中年角色的复苏。,"Schaeffer must find some hooks to hang his continuous useless movies, which may also be a recovery of middle -aged characters."
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",1,positive,提供了很多享受的东西……在爱，忠诚和留下来的朋友的本质方面，可以仔细考虑。,"It provides a lot of enjoyment ... In terms of love, loyalty, and the essence of friends who stay, you can consider it carefully."
"in execution , this clever idea is far less funny than the original , killers from space .",0,negative,在执行中，这个聪明的想法要比太空中的杀手远不如原始的杀手。,"In execution, this clever idea is far worse than the primitive killer than the killer in the space."
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",0,negative,成年人会希望这部电影不那么简单，明显，笨拙地绘制和浅薄的特征。,"Adults will hope that this movie is not so simple, obvious, awkwardly drawing and shallow characteristics."
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! '",1,positive,如此谦虚而纯净的内心，您不禁要热情地伸出手臂，然后大喊“安全！',"With such a humble and pure heart, you can't help but enthusiastically stretch out your arms, and then shout ""Safe! '"
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0,negative,从专业的角度来看，一月份跳船的诱人是避免像这样的伪造惊悚片这样的荒谬的schlock。,"From a professional perspective, the temptation of jumping in January is to avoid the ridiculous Schlock like this."
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0,negative,这不是有史以来无可争议的最差拳击电影，但它肯定不是冠军 - 大失败者是观众。,"This is not the most controversial boxing movie in history, but it is definitely not the champion -the big loser is the audience."
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0,negative,这是另一个陈旧的，杀人的弹奏，并带有刀片薄的角色和可怕的，充满双关语的对话。,"This is another old, killed, and a thin role and terrible blade full of dual -style dialogue."
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",0,negative,业余执行的那些有希望的前提是有希望的（即使相当宝贵）的图片之一。,The premise of hopes for amateur execution is one of the pictures of hope (even if it is quite valuable).
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .",1,positive,毫无疑问，只有一个曲折的双纹可以闻到一英里之外的气味 - 尽管如此，派生的九名皇后很有趣。,"There is no doubt that there is only one twists and turns to smell the smell of one mile -despite this, the nine queens that are derived from are interesting."
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1,positive,使您陷入令人眼花dis乱的情况，这种情况很快滚雪球失控，同时着重于为什么。,Makes you in a dazzling DIS. This situation quickly gets out of control and focuses on why.
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .",1,positive,虽然无可争议的并不是很高的，但这是一部抓紧，整洁的小电影，占据了先生。山比他一段时间更高。,"Although it is not very controversial, it is a small, tidy movie, which occupies Mr..Shan is higher than him for a while."
"a delectable and intriguing thriller filled with surprises , read my lips is an original .",1,positive,一个充满惊喜的美味而有趣的惊悚片，读我的嘴唇是原始的。,"A surprising and interesting thriller, reading my lips is primitive."
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored .",0,negative,它本身并不相信，它没有幽默感……这很无聊。,"It does not believe itself, it has no sense of humor ... it is boring."
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0,negative,在我看来，这部电影是关于剥夺人们的艺术，而没有让他们有意识地知道您已经这样做了,"In my opinion, this movie is about the art of depriving people, but not let them know how to know that you have done this"
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0,negative,故事和友谊以一种方式进行，您可以看着肥皂剧，而不是伴随着终身友谊的跌宕起伏的编年史。,The story and friendship are carried out in one way. You can watch soap operas instead of the ups and downs of the ups and downs of friendship.
"a warm , funny , engaging film .",1,positive,一部热情，有趣，引人入胜的电影。,"A passion, interesting, fascinating movie."
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",1,positive,利用敏锐的幽默和对人性的洞察力来检查阶级冲突，青少年渴望，友谊和性认同的根源。,"Use keen humor and insight into humanity to check class conflicts, the roots of young people's desire, friendship and sexual identity."
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .,0,negative,我以为我的手表已经停止了时间，因为我在钟表中走了。,I thought my watch had stopped time because I left in the clock.
"-lrb- serry -rrb- wants to blend politics and drama , an admirable ambition .",1,positive,-lrb- serry -rrb-想要将政治与戏剧融合，这是一个令人钦佩的野心。,-LRB-Serry-RRB-to integrate politics with drama is an admirable ambition.
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .",1,positive,Miller的电影具有紧密组织的效率，许多闪回和持续的紧张边缘，是2002年的成人惊喜之一。,Miller's movies have the efficiency of close organization. Many flashes of flashback and continuous tension are one of the adult surprises in 2002.
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,1,positive,这些情绪是原始的，会与任何曾经有家庭创伤的人都感到神经。,These emotions are primitive and will feel nervous with anyone who has trauma.
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",0,negative,关于故事的去向或到达那里需要多长时间，似乎没有明确的道路。,"How long does it take to go to the story or arrive there, it seems that there is no clear path."
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1,positive,除了小修补外，这是您可能在1994年喜欢的同一部电影，除了看起来更好。,"In addition to Xiaoxiu Bu, this is the same movie you may like in 1994, except that it looks better."
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , -lrb- jones -rrb- calls our attention to the inherent conflict between commerce and creativity .",1,positive,通过坦率地详细介绍创建非凡音乐的政治，-lrb- Jones -rrb--引起我们注意商业与创造力之间固有的冲突。,"Through frankly introducing the politics of creating extraordinary music in detail, -LRB-JONES-RRB-aroused the inherent conflict between business and creativity."
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1,positive,一部轻松的浪漫喜剧，具有一个好的情景喜剧，同时提供了异常详尽的角色。,"A relaxed romantic comedy has a good scenario comedy, and at the same time provides an unusual role."
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling .",0,negative,由于不必要和笨拙的最后一个场景，“游泳”给我带来了非常难过的感觉。,"Due to the unnecessary and clumsy last scene, ""swimming"" brought me a very sad feeling."
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1,positive,令人兴奋和直接的，带有幽灵图像，足以使我们保持脚趾。,"Exciting and direct, with ghost images, enough to keep us to our toes."
a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1,positive,一位妇女在看不见的命运力量手中的人性化的表演和有趣的寓言。,A woman's humanized performance and interesting fables in the hands of the invisible destiny.
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .,1,positive,这部电影相对简单的情节和简单的道德与可亲演员表现出色。,The relatively simple plot and simple morality of this film performed well.
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1,positive,从某种意义上说，这部电影感觉就像是新鲜空气的呼吸，但仅适用于那些允许的呼吸。,"In a sense, this movie feels like the breathing of fresh air, but it is only applicable to those allowed breathing."
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0,negative,格林可能想挂在滑雪面具上，因为抢劫可能是为他的下一个项目付款的唯一途径。,"Green may want to hang on a ski mask, because robbery may be the only way to pay for his next project."
the socio-histo-political treatise is told in earnest strides ... -lrb- and -rrb- personal illusion is deconstructed with poignancy .,1,positive,社会 - 希斯托政治论文以认真的进步来讲述... -lrb-和-rrb-个人幻觉是充满凄美的解构。,Social-Heathto's political papers tells it with careful progress ... -lrb-and -RRB-personal hallucinations are full of beauty.
a beguiling splash of pastel colors and prankish comedy from disney .,1,positive,迪斯尼的柔和色彩和恶作剧喜剧的诱人飞溅。,Disney's soft colors and splashes of prank comedy.
