text,label,label_text,translation,back_translation
if your taste runs to ` difficult ' films you absolutely ca n't miss it .,1,positive,"Jika anda gemar dengan filem-filem 'sukar', anda tentu tidak boleh terlepas melihatnya.","If you are fond of 'difficult' films, you certainly cannot miss watching it."
the film 's tone and pacing are off almost from the get-go .,0,negative,Tone dan kelajuan filem ini hampir rosak sejak awal.,The tone and pace of this film were almost ruined from the beginning.
the cold turkey would 've been a far better title .,0,negative,"""Burung Belanda secara langsung adalah tajuk yang lebih baik.""","""The Dutch bird is a better headline directly."""
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem .",0,negative,"Filem itu tidak membawa apa-apa yang baru dalam cerita lama, kecuali menunjukkan pergaduhan dalam gaya pergerakan terhenti-laju yang menjadikan rusuhan geng nampak seolah-olah disiarkan melalui modem 28k.","The movie doesn't bring anything new to the old story, except for showcasing fights in a stop-motion style that makes gang fights seem as if they were broadcasted through a 28k modem."
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1,positive,Dua jam berlalu begitu cepat - opera adalah suatu keseronokan apabila anda tidak perlu menanggung perhentian - dan walaupun seorang yang baru dalam bentuk itu akan pulang dengan bersemangat.,Two hours passed so quickly - opera is a delight when you don't have to endure intermissions - and even a newcomer to the art form will leave feeling enthusiastic.
hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,0,negative,Tidak mengejutkan dalam komedi dan sangat tidak memuaskan dari segi cerita.,Not surprising in terms of comedy and very unsatisfying in terms of story.
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .",1,positive,"McConaughey sangat menyeronokkan untuk ditonton, naga-naga itu oke, tidak banyak api dalam skrip.","McConaughey is very enjoyable to watch, the dragons are okay, not much fire in the script."
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",1,positive,"Filem muzikal yang cantik dan penuh semangat dari India yang menyatukan dengan indah muzik, tarian, lagu, dan dramatik yang tinggi.","A beautiful and spirited musical film from India that beautifully combines music, dance, songs, and high drama."
looks and feels like a project better suited for the small screen .,0,negative,Nampak dan terasa seperti projek yang lebih sesuai untuk skrin kecil.,It looks and feels like a project that is more suited for a small screen.
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",1,positive,"Di dalam plot yang dikuasai oleh konflik dalam filem ini terdapat sebuah nilai moral yang baik yang cuba untuk terserlah, tetapi sebenarnya, adalah ketegangan yang membuat anda terus duduk di tempat anda.","In the plot dominated by conflicts in this film, there is a good moral value that tries to shine through, but in reality, it is the tension that keeps you glued to your seat."
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0,negative,"Kisahnya mungkin berusia seribu tahun, tetapi mengapa terasa seolah-olah perlu waktu seribu tahun lagi untuk menceritakannya kepada kita?","The story may be a thousand years old, but why does it feel like it will take another thousand years to tell it to us?"
the best film about baseball to hit theaters since field of dreams .,1,positive,Filem terbaik mengenai besbol yang dilancarkan sejak Field of Dreams.,The best baseball film released since Field of Dreams.
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1,positive,"Ketahanan para pelakon menjaga keintensan filem pada tahap yang tinggi, walaupun babak penerbangan berkesan bergabung bersama-sama.","The resilience of the actors maintains the intensity of the film at a high level, even when impressive flying scenes are combined together."
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1,positive,"Filem itu mungkin kelihatan telanjang dalam bentuk naratifnya ... tetapi ia lebih mendalam daripada itu, kepada pilihan asas yang merangkumi kompleksiti doktrin Katolik","The film may seem naked in its narrative form... but it goes deeper than that, delving into fundamental choices that encompass the complexity of Catholic doctrine."
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",0,negative,"Terdapat terlalu banyak idea yang mengemuka - sebahagian farce, sebahagian pintu tergelincir, sebahagian video pop - namun gagal untuk mengaplikasikannya.","There are too many ideas floating around - some are farcical, some are slippery slope, some are pop videos - but fail to apply them."
overall very good for what it 's trying to do .,1,positive,Secara keseluruhan sangat baik bagi apa yang cuba dilakukan.,"Overall, it is very good for what is trying to be done."
"it haunts , horrifies , startles and fascinates ; it is impossible to look away .",1,positive,"Ia menghantui, menakutkan, mengejutkan, dan memikat; tidak mungkin untuk melepaskan pandangan.","It haunts, frightens, surprises, and captivates; impossible to look away."
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0,negative,mengorbankan nilai kekayaan rakaman arsipnya dengan sikap yang kurang objektif.,sacrificing the value of its wealth of archival recordings with a less objective attitude.
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",0,negative,"Ia mempamerkan bakat Carvey dalam suara, tetapi tidak cukup dan tidak tanpa menuntut setiap titik kesabaran seseorang untuk sampai kepada perkara yang baik.","It showcases Carvey's talent in voice, but not enough and not without requiring every bit of one's patience to get to the good stuff."
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1,positive,"Melarikan diri dari studio, Piccoli begitu mengalakkan dan begitu juga filem minimalist yang bijak ini.","Fleeing from the studio, Piccoli is so engaging and so is this clever minimalist film."
the most compelling wiseman epic of recent years .,1,positive,epik Wiseman yang paling memikat dalam beberapa tahun ini.,Epic Wiseman that has been the most captivating in recent years.
sam mendes has become valedictorian at the school for soft landings and easy ways out .,0,negative,Sam Mendes telah menjadi valedictorian di sekolah untuk pendaratan lembut dan jalan keluar yang mudah.,Sam Mendes has been valedictorian at school for smooth landings and easy exits.
"entertains by providing good , lively company .",1,positive,Membuat hiburan dengan menyediakan keadaan yang baik dan hidup.,Creating entertainment by providing a good and lively atmosphere.
just embarrassment and a vague sense of shame .,0,negative,Hanya rasa malu dan perasaan malu yang kabur.,Only shame and embarrassed feelings are blurry.
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1,positive,"Ini adalah perjalanan yang jauh lebih emosional daripada apa yang shyamalan berikan dalam dua filem terdahulu, dan gibson, menggantikan bruce willis, adalah pelakon yang sempurna untuk membawa kita dalam perjalanan ini.","This is a much more emotional journey than what Shyamalan provided in his two previous films, and Gibson, replacing Bruce Willis, is the perfect actor to take us on this journey."
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0,negative,"Ini berkualiti seperti filem Harrison Ford yang kurang baik - mungkin enam hari, tujuh malam, atau tukaran Sabrina yang mengerikan.","This is of quality like a mediocre Harrison Ford movie - perhaps Six Days, Seven Nights, or the dreadful Sabrina remake."
"there is n't nearly enough fun here , despite the presence of some appealing ingredients .",0,negative,"Tidak cukup menyeronokkan di sini, walaupun adanya beberapa bahan yang menarik.","Not quite enjoyable here, despite some interesting materials."
it takes talent to make a lifeless movie about the most heinous man who ever lived .,0,negative,Diperlukan bakat untuk membuat filem yang tidak bermaya tentang lelaki yang paling kejam yang pernah hidup.,It takes talent to make a compelling film about the most ruthless man who ever lived.
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",0,negative,"Impostor mempunyai beberapa momen mengujakan dan beberapa persembahan yang baik, tetapi filem ini tidak begitu menarik.","The Impostor had some thrilling moments and some good performances, but the movie was not that compelling."
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1,positive,"Memberi ceramah kepada dua kumpulan yang benar-benar berbeza pada masa yang sama, iaitu pencapaian yang cukup menakjubkan.",Giving a lecture to two completely different groups at the same time is quite amazing.
there are plot holes big enough for shamu the killer whale to swim through .,0,negative,"terdapat lubang plot yang cukup besar untuk shamu, ikan paus pembunuh, berenang melaluinya.","There is a large enough hole in the plot for Shamu, the killer whale, to swim through."
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .",0,negative,"Ia mengambil filem seram tertentu untuk layak sebagai 'lebih teruk daripada dijangka,' tetapi kapal hantu dengan cara yang mengejutkan berjaya membuat perkara itu.","It took a specific horror movie to qualify as 'worse than expected,' but the ghost ship managed to do it in a surprising way."
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1,positive,"Berjaya melampaui plot seks, dadah, dan lagu-lagu dalam pertunjukan untuk sesuatu yang lebih berharga.","Successfully transcending the plots of sex, drugs, and songs in the performance for something more valuable."
"a smart , witty follow-up .",1,positive,tindak balas yang pintar dan cerdik.,smart and clever response.
it 's not the ultimate depression-era gangster movie .,0,negative,Ini bukan filem gangster zaman kemerosotan yang terbaik.,This is not the best gangster film of the decline era.
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0,negative,"Walaupun karya seni yang mengagumkan, dan walaupun siri krescendo tindakbalas di penghujung tindakan yang terlalu mendominasi, lily chou-chou tidak pernah benar-benar menimbulkan gelombang emosi yang kuat.","Although the impressive artwork, and although the crescendo series of responses at the end of the overly dominating act, Lily Chou-Chou never truly evoked strong emotional waves."
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",1,positive,"Dikukuhkan oleh persembahan luar biasa Friel dan Williams, kekuatan filem ini terletak pada kompleksitinya.","Solidified by the extraordinary performances of Friel and Williams, the strength of this film lies in its complexity."
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",0,negative,"Tanpa musik teknologi tanpa henti atau sentuhan keberadaan moralitas cerita kieslowski, maelström hanyalah satu lagi winter sleepers.","Without the continuous technology music or the touch of the morality of Kieslowski's stories, Maelström is just another Winter Sleepers."
the film tries too hard to be funny and tries too hard to be hip .,0,negative,Filem itu cuba terlalu keras untuk lucu dan terlalu keras untuk menjadi hip.,The movie tries too hard to be funny and too hard to be cool.
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",1,positive,"Ia mungkin akan menginspirasikan beberapa penonton filem muda untuk membaca buku Stevenson, yang merupakan sebuah harta karun pada dirinya sendiri.","It may inspire some young film viewers to read Stevenson's book, which is a treasure in itself."
turns potentially forgettable formula into something strangely diverting .,1,positive,Mengubah formula yang mungkin dilupakan menjadi sesuatu yang agak mengasyikkan.,Transforming formulas that may have been forgotten into something rather fun.
"it 's also , clearly , great fun .",1,positive,"Ini juga, jelas, sangat menyeronokkan.","This is also, clearly, very enjoyable."
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .",1,positive,"Karya agung Oscar Wilde, ""The Importance of Being Earnest"", mungkin merupakan drama terbaik abad ke-19.","Oscar Wilde's masterpiece, ""The Importance of Being Earnest,"" may be the best drama of the 19th century."
it 's like watching a nightmare made flesh .,0,negative,Ia seperti menonton mimpi ngeri menjadi nyata.,It's like watching a nightmare become real.
"forced , familiar and thoroughly condescending .",0,negative,"Paksa, akrab dan sangat merendahkan.","Forceful, intimate and very demeaning."
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0,negative,"Sukar untuk menyukai filem tentang seorang lelaki yang benar-benar tidak disenangi, dan filem ""Shiner"", yang dibintangi oleh Michael Caine sebagai seorang promotor tinju British yang sudah tua yang sangat ingin merasai kejayaan dan kekayaan, pasti begitu.","It's difficult to like a movie about a man who is truly unlikable, and the film ""Shiner,"" starring Michael Caine as an aging British boxing promoter who is eager to taste success and wealth, surely is."
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1,positive,Pentas yang memukau oleh pelakon utama menjadikan filem ini terselamat dan mengekalkan perhatian penonton.,The captivating performance by the main actor saved this film and kept the audience engaged.
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1,positive,"Persembahan itu milik Daniel Day-Lewis sama sebanyak milik Martin Scorsese; ia merupakan persembahan yang membekas dalam filem besar, berani, menggemparkan, luar biasa, dan berjaya.","The performance belongs to Daniel Day-Lewis as much as it does to Martin Scorsese; it is a performance that lingers in great, bold, shocking, extraordinary, and successful films."
"if the first men in black was money , the second is small change .",0,negative,"Jika filem Men in Black yang pertama adalah wang, maka yang kedua ialah syiling kecil.","If the first Men in Black movie was money, then the second one is a small coin."
for the most part stevens glides through on some solid performances and witty dialogue .,1,positive,"Sebagian besarnya, Stevens meluncur dengan beberapa penampilan solid dan dialog yang cerdas.","For the most part, Stevens glides through with some solid performances and clever dialogue."
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0,negative,"Ini adalah filem-video lain yang diambil seperti filem, dengan pencahayaan yang buruk yang sering diabaikan sebagai naturalisme filem indie.","This is another video film that is shot like a movie, with poor lighting often overlooked as indie film naturalism."
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",0,negative,"Ia agak clumsy dan terlalu lambat dalam rentaknya - tetapi ceritanya mengenai makhluk misteri dengan keupayaan psikik menawarkan satu pembinaan yang kukuh, klimaks yang hebat, dan beberapa ketakutan yang menyeronokkan sepanjang jalan.","It's quite clumsy and too slow in its pace - but the story about mysterious creatures with psychic abilities offers a strong build-up, a great climax, and some enjoyable scares along the way."
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",1,positive,"Terlihat aristokratik, bersinar namun memikirkan di dalam pakaian yang diilhami oleh Jane Hamilton, Rampling memberikan persembahan yang tidak dapat diperbaiki.","Rampling presents an impeccable performance in clothing inspired by Jane Hamilton, appearing aristocratic, radiant, yet thoughtful."
"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",1,positive,Kanak-kanak mungkin akan terhibur dengan pelbagai watak besar dan berwarna-warni.,Children might be entertained by various colorful and large characters.
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool .",0,negative,"Saya tidak kisah jika emosi saya dipulas, tetapi jangan perlakukan saya seperti bodoh.","I don't mind if my emotions are overlooked, but don't treat me like a fool."
an exquisitely crafted and acted tale .,1,positive,sebuah kisah yang sangat terperinci dan dilakonkan dengan cemerlang.,A highly detailed story portrayed brilliantly.
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1,positive,Tidak sejak Tom Cruise dalam filem Risky Business seorang pelakon telah memberikan kesan yang begitu kuat dalam pakaian dalamnya.,Not since Tom Cruise in the film Risky Business has an actor made such a strong impression in his underwear.
or doing last year 's taxes with your ex-wife .,0,negative,atau mengurus cukai tahun lalu dengan bekas isteri anda.,Or handle last year's taxes with your ex-wife.
scooby dooby doo \/ and shaggy too \/ you both look and sound great .,1,positive,scooby dooby doo \/ dan shaggy juga \/ kamu berdua kelihatan dan bunyinya hebat.,scooby dooby doo \/ and shaggy too \/ both of you look and sound great.
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1,positive,"Mungkin jauh dari yang terbaik dalam siri itu, tetapi ia pasti, dengan penuh hormat terhadap masa lalunya dan cukup memujukan untuk menunjukkan dengan jelas bahawa fenomena filem ini sekali lagi mencipta semula dirinya untuk generasi baru.","Perhaps far from the best in the series, but it certainly, with respect to its past and enough accolades to clearly show that this film phenomenon once again reinvents itself for a new generation."
"one of those energetic surprises , an original that pleases almost everyone who sees it .",1,positive,"Salah satu kejutan yang penuh dengan tenaga, asal yang memuaskan hampir semua orang yang melihatnya.",One surprise full of energy that satisfies almost everyone who sees it.
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",0,negative,"Tidak menawarkan banyak selain dari kekosongan jiwa yang dangkal, bahasa yang kotor, dan siri adegan kejam yang meningkatkan tahap kekerasan skrin bergaya.","It offers little else besides shallow soullessness, foul language, and a series of brutal scenes that escalate the level of screen violence."
"movie fans , get ready to take off ... the other direction .",0,negative,"Peminat filem, bersedia untuk berlepas... ke arah lain.","Movie fans, ready to take off... to another direction."
"not only unfunny , but downright repellent .",0,negative,"Tidak hanya tidak lucu, tetapi juga menjijikkan.","Not only unfunny, but also disgusting."
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1,positive,"Secara umumnya, ia merupakan karya yang genius dan berapi-api, mengelak daripada reaksi impulsif dan penyelesaian cepat.","In general, it is a work of genius and passion, avoiding impulsive reactions and quick fixes."
seldom has a movie so closely matched the spirit of a man and his work .,1,positive,Jarang filem sepadan dengan semangat seseorang dan karyanya.,Rarely does a film match someone's passion and work.
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1,positive,"Anda akan tercengang terkejut dan ketawa dengan marah dan mungkin, sambil menonton pemandangan seorang pemuda yang berbakat berjalan dengan putus asa di laut yang buruk, menitiskan air mata yang tersasar.","You will be amazed, surprised, and angry laughing, perhaps, while watching the scene of a talented youth walking in despair by the rough sea, shedding wayward tears."
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .",0,negative,"Terkesan seperti karya ABC Afterschool Special yang ditolak, diperbaharui oleh pelajar kelas penulisan skrin yang kurang upaya.","Resembles a rejected ABC Afterschool Special work, revitalized by a less capable screenwriting student."
this flick is about as cool and crowd-pleasing as a documentary can get .,1,positive,Filem ini sehebat dan popular dengan penonton sebagaimana sebuah dokumentari boleh dicapai.,This film is as great and popular with audiences as a documentary can achieve.
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1,positive,"Ramsay, seperti dalam penangkap tikus, tetap seorang pembuat filem dengan pandangan yang tajam dan bakat sejati untuk menghasilkan puisi yang dingin dari kehidupan dan suasana yang sebaliknya mungkin kelihatan hambar dan kotor.","Ramsay, like in a mouse trap, remains a filmmaker with a sharp vision and a true talent for creating cold poetry from life and environment that may otherwise appear bland and dirty."
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0,negative,"Jika ada satu perkara yang dunia ini perlu kurangkan, itu adalah filem berkaitan kolej yang ditulis dan diarahkan oleh orang yang tidak boleh lulus peperiksaan kemasukan.","If there's one thing the world needs to reduce, it's movies related to colleges written and directed by people who couldn't pass the entrance exams."
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1,positive,"Pengarah fotografi Benoit Delhomme mengambil gambar filem ini dalam warna yang lazat, dan kostum serta setnya adalah megah.","Director of photography Benoit Delhomme captured the film beautifully in vivid colors, and the costumes and set are luxurious."
"instead , he shows them the respect they are due .",1,positive,"Sebaliknya, dia menunjukkan mereka penghormatan yang sepatutnya.","Instead, he showed them the respect they deserved."
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0,negative,"... celah plot yang begitu besar dan ketara sehingga satu pasukan pancaragam seakan-akan sedang melalui mereka dengan pakaian badut, memainkan lagu permainan bola sepak kolej pada alat muzik yang tidak dipetik.","... a gap in the plot that is so large and obvious that a marching band seems to be passing through it in clown costumes, playing the college football game song on non-string instruments."
a quiet treasure -- a film to be savored .,1,positive,harta yang sunyi - filem yang patut dinikmati.,Lonely riches - a movie worth enjoying.
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",1,positive,"Filem Jepun yang aneh dan menyentuh hati yang berjudul ""warm water under a red bridge"" meneroka hubungan menarik antara wanita, air, alam, dan seksualiti.","The strange and touching Japanese film titled ""Warm Water Under a Red Bridge"" explores the intriguing relationship between women, water, nature, and sexuality."
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0,negative,"Ia terlalu penting diri dan membosankan untuk lucu, dan terlalu dipendekkan dan diringkaskan untuk menjadi epik.","It is too important to be funny, and too brief and concise to be epic."
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1,positive,Beberapa filem menangkap dengan sempurna harapan dan impian budak kecil di padang besbol serta lelaki dewasa yang duduk di tempat duduk.,Several films perfectly capture the hopes and dreams of the little kid in the baseball field and the grown man sitting in the stands.
"the lower your expectations , the more you 'll enjoy it .",0,negative,"Semakin rendah harapan anda, semakin anda akan menikmatinya.","The lower your expectations, the more you will enjoy it."
"yes , dull .",0,negative,"Ya, membosankan.","Yes, boring."
that 's pure pr hype .,0,negative,itu hanya gertak sambungan pr murni.,That's just a bluff of a pure connection.
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1,positive,Ia adalah keseronokan musim panas yang hebat untuk menonton Arnold dan kawannya Gerald melantun dari pelbagai watak yang unik.,It's great summer fun to watch Arnold and his friend Gerald bounce through various unique characters.
a subtle and well-crafted -lrb- for the most part -rrb- chiller .,1,positive,sebuah filem seram yang halus dan dengan kraftangan yang baik.,A subtle horror film with good craftsmanship.
that is a compliment to kuras and miller .,1,positive,itu adalah pujian untuk kuras dan miller.,It is a praise for Kuras and Miller.
one of the more intelligent children 's movies to hit theaters this year .,1,positive,Salah satu filem kanak-kanak yang lebih pintar yang akan ditayangkan di pawagam tahun ini.,One of the smarter children's films that will be shown in cinemas this year.
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",1,positive,"Secara keseluruhannya, filem pertama pengarah Anne-Sophie Birot adalah sebuah drama yang sensitif, dihadapan dengan baik, dan luar biasa.","Overall, the first film by director Anne-Sophie Birot is a sensitive, well-executed, and remarkable drama."
it 's a beautiful madness .,1,positive,Ini adalah kegilaan yang indah.,This is a beautiful madness.
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0,negative,"Mencuri dari Harvard adalah bukti bahawa Farrelly bros. - Peter dan Bobby - dan gaya komedi layar mereka sedang menuju ke akhir, bersama dengan kerjaya filem separuh hati Green.","Stealing from Harvard is evidence that the Farrelly brothers - Peter and Bobby - and their screen comedy style are nearing the end, along with the lackluster film career of Green."
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",0,negative,"Saya turut bersedih dengan penderitaan keluarga-keluarga ini, tetapi filem tersebut tidak berjaya menyampaikan isu yang sedang berlaku dengan baik.","I also feel sad for these families' suffering, but the film failed to convey the current issue effectively."
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,1,positive,Sebuah komedi yang mengundang tawa dengan dialog yang bersemangat dan persembahan yang menawan oleh pasukan pemenang Oscar yang tidak diduga: Susan Sarandon dan Goldie Hawn.,A comedy that invites laughter with enthusiastic dialogues and charming performances by unexpected Oscar-winning duo: Susan Sarandon and Goldie Hawn.
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .",0,negative,"Jujurlah, sayang, saya tidak peduli sekali.","Honestly, dear, I don't really care."
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .",0,negative,"Dengan terlalu terpesona dengan visual dan keanehan banyak watak, saya merasa keliru apabila tiba masanya untuk memahami inti filem itu.","Being too captivated by the visuals and peculiarities of many characters, I feel confused when it comes time to understand the core of the film."
his healthy sense of satire is light and fun ...,1,positive,Rasanya satira yang sihat ini ringan dan menyeronokkan...,This healthy satire feels light and enjoyable...
a grimly competent and stolid and earnest military courtroom drama .,1,positive,drama mahkamah tentera yang berkesan dan serius serta mantap.,"an impactful, serious, and solid military court drama."
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1,positive,"Ia bergerak dengan cepat, cekap, dan tanpa kekacauan; ia tidak memberi anda masa untuk merenungkan kebodohan - dan ketinggalan zaman Perang Dingin - premisnya.","It moves quickly, efficiently, and without chaos; it doesn't give you time to ponder stupidity - and the outdated premises of the Cold War."
part low rent godfather .,0,negative,sebahagian daripada godfather yang sewa rendah.,part of the godfather who rented cheap.
or emptying rat traps .,0,negative,atau membuang perangkap tikus.,or to dispose of the mouse trap.
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .",1,positive,"Kesan khas dan banyak adegan melayang terlihat sama baik atau lebih baik daripada asalnya, sementara bunyi yang memenangi anugerah Oscar dan skor menggemparkan James Horner digunakan dengan baik oleh sistem audio yang kuat.","Special effects and many floating scenes look as good as or even better than the original, while the Oscar-winning sound and the stunning score by James Horner are effectively utilized by a powerful audio system."
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1,positive,"Menjejak di belakang cincin, sebuah filem seram yang sama moros dan tidak berhumor muncul, yang walaupun mempunyai kekurangan, patut dipuji kerana pendekatannya yang langsung kepada unsur ketakutan.","Trailing behind the ring, a horror film with the same morose and humorless tone emerges, which, despite its flaws, deserves praise for its direct approach to elements of fear."
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1,positive,"Harris menguasai skrin, menggunakan kelemahannya untuk mencadangkan kesan rosaknya kehidupan yang penuh dengan korupsi dan kekejaman.","Harris dominates the screen, using his weakness to suggest the damaging effects of a life filled with corruption and cruelty."
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0,negative,"Schaeffer perlu mencari sesuatu yang dapat digunakan untuk menggantungkan filem-filem yang tidak berguna tetapi tetap meneruskan usaha, dan mungkin ia boleh menjadi penemuan semula watak berusia pertengahan.","Schaeffer needs to find something that can be used to hang up useless but still ongoing films, and perhaps it could be a rediscovery of a middle-aged character."
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",1,positive,"Menawarkan banyak keseronokan ... dan banyak yang perlu difikirkan tentang cinta, kesetiaan, dan sifat kekal bersahabat.","Offering a lot of fun... and a lot to think about love, loyalty, and the nature of lasting friendship."
"in execution , this clever idea is far less funny than the original , killers from space .",0,negative,"Apabila dilaksanakan, idea yang bijak ini jauh lebih kurang lucu berbanding dengan asalnya, pembunuh dari angkasa.","When executed, this brilliant idea is far less amusing compared to its original, the killer from space."
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",0,negative,"Dewasa akan mengharapkan filem itu kurang bersifat simplistik, jelas, diatur dengan terburu-buru, dan cetek dalam penceritaan watak.","Adults will expect the film to be less simplistic, clear, rushed, and shallow in character storytelling."
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! '",1,positive,"Begitu rendah hati dan suci hatinya, anda tidak dapat tidak merentangkan tangan dengan hangat dan berseru 'selamat!'","So humble and pure at heart, you can't help but stretch out your hand warmly and exclaim 'congratulations!'"
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0,negative,"Secara profesional, adalah menggiurkan untuk meninggalkan kapal pada bulan Januari bagi mengelakkan filem thriller seram yang buruk seperti ini.","Professionally, it is tempting to abandon the ship in January to avoid bad horror thriller films like this."
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0,negative,"Ini bukan filem tinju terburuk yang tidak dipertikai, tetapi ini bukan juga seorang juara - yang paling rugi adalah penonton.","This is not the worst boxing movie, but it's not a champion either - the biggest losers are the audience."
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0,negative,"Ini adalah satu lagi filem yang membosankan, mati-hidup, lengkap dengan watak-watak nipis dan dialog yang teruk serta dipenuhi dengan kata-kata plesentri.","This is another boring, lifeless movie, complete with thin characters and terrible dialogue filled with insincere words."
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",0,negative,"Salah satu gambar yang menjanjikan, walau agak berlebihan, premisnya diambil oleh pelaksanaan amatur.","One of the promising pictures, although somewhat exaggerated, its premise is seized by amateur execution."
