text,label,label_text,translation,back_translation
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .",1,positive,私たちを終わりのない創造的で、激しい競争のヒップホップDJの世界に没入させるこのプロジェクトは、 sensationalで啓発的です。たとえスクラッチがかゆくさせるとしても。,"This project, which immerses us in the endless, creative, and intense competition of the hip-hop DJ world, is sensational and inspiring, even if scratching makes you itch."
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",1,positive,知的な基盤を持つ、十分に楽しいロマンスであり、非常に予測可能になっていく中でも楽しませてくれる映画の種類です。,"It is a type of movie that has an intellectual foundation, is sufficiently enjoyable as a romance, and continues to entertain even as it becomes very predictable."
"an important movie , a reminder of the power of film to move us and to make us examine our values .",1,positive,重要な映画であり、私たちを感動させ、価値観を見つめ直させる映画の力を思い出させてくれます。,It is an important film that reminds us of the power of movies to move us and make us reflect on our values.
griffiths proves she 's that rare luminary who continually raises the standard of her profession .,1,positive,グリフィスは、彼女がその職業の水準を常に引き上げる珍しい指導者であることを証明しています。,Griffith proves to be a rare leader who constantly raises the standards of her profession.
"an entertaining , colorful , action-filled crime story with an intimate heart .",1,positive,心に触れる親密さを持った、楽しさに満ち、カラフルでアクション満載の犯罪物語。,"A colorful and action-packed crime story filled with fun, possessing a closeness that touches the heart."
and that 's a big part of why we go to the movies .,1,positive,それが私たちが映画館に行く大きな理由の一部です。,That's part of the big reason why we go to the movies.
the movie achieves as great an impact by keeping these thoughts hidden as ... -lrb- quills -rrb- did by showing them .,1,positive,映画は、これらの思考を隠すことによって、クイルズがそれらを見せるのと同じくらい大きな影響を与える。,"Movies have a significant impact by hiding these thoughts, just as Quills does by revealing them."
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,1,positive,映画の歓迎するような軽快さと、映画業界の愚かさを描いた信じられないほどの面白い瞬間がいくつかあるため、観る価値は十分にあります。,It is definitely worth watching because there are some incredibly funny moments that depict the welcoming lightness of the film and the foolishness of the film industry.
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0,negative,ロバート・フォスター、アン・ミーラ、ユージン・レビー、そしてレジナルド・ヴェルジョンソンの才能を同じ映画で無駄にするには、奇妙な怠惰が必要だ。,"It takes a strange kind of laziness to waste the talents of Robert Foster, Anne Meara, Eugene Levy, and Reggie VelJohnson in the same film."
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,1,positive,最近のイラン映画の中では珍しいことに、これは主役の苦境の不条理を軽やかなユーモアで皮肉る、優しい笑いに満ちたコメディです。,"Among recent Iranian films, this is unusual in that it is a comedy filled with gentle laughter that lightly satirizes the absurdity of the protagonist's plight with a playful sense of humor."
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer",1,positive,サー・アンソニー・ホプキンスが「車に乗れ、この野郎」と言うのは本質的に面白い一面があるが、このジェリー・ブラッカイマー製作の作品にはそれ以外にほとんど提供できるものはない。,"While it is inherently amusing to hear Sir Anthony Hopkins say, ""Get in the car, you bastard,"" this Jerry Bruckheimer-produced work has little else to offer."
if your taste runs to ` difficult ' films you absolutely ca n't miss it .,1,positive,難解な映画がお好みであれば、絶対に見逃せません。,"If you enjoy complex films, this is definitely not to be missed."
the film 's tone and pacing are off almost from the get-go .,0,negative,映画のトーンとペースは、ほぼ最初から合っていない。,The tone and pace of the movie have been off almost from the very beginning.
the cold turkey would 've been a far better title .,0,negative,「冷や turkey」の方がはるかに良いタイトルだったでしょう。,"""The title 'Chilled Turkey' would have been far better."""
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem .",0,negative,古いストーリーに新しいことは何もなく、ただこのようなストップ・ゴーのスローモーションでの喧嘩を見せるだけで、ギャングの乱闘が28kモデムでストリーミングされているかのように見せています。,"In the old story, there is nothing new; it only shows fights in a stop-and-go slow motion, making it look as if gang brawls are being streamed over a 28k modem."
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1,positive,2時間はあっという間に過ぎる。オペラは、休憩を耐えなくて済むときには喜びだ。形式に不慣れな人でも、興奮して帰ることができる。,Two hours pass in the blink of an eye. Opera is a joy when you don't have to endure breaks. Even those unfamiliar with the format can leave excited.
hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,0,negative,コメディの面では当たり外れがあり、ストーリーの面では大きな「外れ」です。,"In terms of comedy, there are hits and misses, and in terms of story, it's a significant ""miss."""
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .",1,positive,マシューマコノヒーは見るのが楽しいが、ドラゴンはまあまあで、脚本にあまり火が入っていない。,"Matthew McConaughey is enjoyable to watch, but the dragons are just okay, and the script lacks much excitement."
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",1,positive,インドの美しく、高揚感溢れるミュージカルで、音楽、ダンス、歌、そして高いドラマが見事に融合しています。,"A beautiful and uplifting musical from India, where music, dance, song, and high drama are wonderfully fused together."
looks and feels like a project better suited for the small screen .,0,negative,小さな画面の方が適しているプロジェクトのように見え、感じられます。,It looks and feels like a project that is more suitable for a small screen.
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",1,positive,映画の対立に満ちたプロットの中には、出ようとしているまともな道徳が存在しますが、それだけではなく、観客を椅子に釘付けにするのはその緊張感です。,"In the conflict-filled plot of the movie, there exists a decent moral that is about to emerge, but it is not just that; it is the tension that keeps the audience glued to their seats."
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0,negative,その物語は千年の歴史を持つかもしれませんが、なぜそれを私たちに伝えるのにさらに千年かかったように思えたのでしょうか？,"The story may have a history of a thousand years, but why does it seem like it took another thousand years to convey it to us?"
the best film about baseball to hit theaters since field of dreams .,1,positive,フィールド・オブ・ドリームス以来、劇場に登場した野球に関する最高の映画。,The best baseball movie to hit theaters since Field of Dreams.
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1,positive,俳優たちの活力が映画の緊張感を維持し続ける。たとえ攻撃の音が重なり合っても。,"The actors' energy keeps the tension of the film alive, even when the sounds of the attacks overlap."
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1,positive,その映画は物語の形式では裸に見えるかもしれませんが、カトリック教義の複雑さを含む根本的な選択にまで深く掘り下げています。,"The movie may appear bare in terms of narrative structure, but it delves deeply into fundamental choices that encompass the complexities of Catholic doctrine."
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",0,negative,アイデアが浮かんではいるが、それらを活用できていない。ユーモアの要素もあれば、運命のいたずらやポップビデオのような要素も含まれているが、結局それらがうまく活かされていない。,"I have ideas that come to mind, but I'm not able to utilize them. There are elements of humor, as well as aspects like twists of fate and pop videos, but in the end, they are not being effectively utilized."
overall very good for what it 's trying to do .,1,positive,全体的に、やろうとしていることに対して非常に良いです。,"Overall, it's very good for what you are trying to do."
"it haunts , horrifies , startles and fascinates ; it is impossible to look away .",1,positive,それはあなたを悩ませ、恐怖を与え、驚かせ、そして魅了します；目を離すことは不可能です。,"It will trouble you, instill fear, surprise you, and captivate you; it is impossible to look away."
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0,negative,客観的でない立場によって、豊富なアーカイブ映像の価値を犠牲にしています。,The value of the rich archive footage is being sacrificed by a subjective position.
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",0,negative,それはカーヴィーの声の才能を示していますが、十分とは言えず、良い部分にたどり着くまでに忍耐の限界を試されることになります。,"It demonstrates Kurvy's vocal talent, but it's not enough, and you will be tested to your limits of patience before reaching the good parts."
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1,positive,スタジオを脱出すること、ピッコリは心温まる影響を与えており、この巧みにミニマリスト的な映画も同様です。,"Escaping from the studio, Piccoli has a heartwarming impact, and this cleverly minimalist film does as well."
the most compelling wiseman epic of recent years .,1,positive,最近の数年間で最も魅力的な賢者の叙事詩。,The most captivating epic of the sage in recent years.
sam mendes has become valedictorian at the school for soft landings and easy ways out .,0,negative,サム・メンデスは、ソフトランディングと簡単な逃げ道の学校でバレクディクトリアンになりました。,Sam Mendes became valedictorian at the School of Soft Landing and Easy Escapes.
"entertains by providing good , lively company .",1,positive,良い活気のある仲間を提供することで楽しませます。,We will entertain you by providing lively companions.
just embarrassment and a vague sense of shame .,0,negative,ただ恥ずかしさと漠然とした罪悪感。,Just embarrassment and a vague sense of guilt.
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1,positive,シャマランが過去の2作品で私たちに与えてきたものよりも、はるかに感情的な旅です。そして、ブルース・ウィリスの代わりに出演するギブソンは、この旅に私たちを連れて行くのに最適な俳優です。,"It is a much more emotional journey than what Shyamalan has given us in his previous two works. And Gibson, who replaces Bruce Willis, is the perfect actor to take us on this journey."
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0,negative,それは、劣ったハリソン・フォード映画の品質です - 「シックスデイズ、セブンナイツ」か、あるいはひどい「サブリナ」のリメイクかもしれません。,"It is the quality of an inferior Harrison Ford movie - perhaps ""Six Days, Seven Nights"" or the terrible remake of ""Sabrina."""
"there is n't nearly enough fun here , despite the presence of some appealing ingredients .",0,negative,魅力的な素材がいくつか存在するにもかかわらず、ここにはあまりにも楽しさが不足しています。,"Despite the presence of several attractive materials, there is a serious lack of enjoyment here."
it takes talent to make a lifeless movie about the most heinous man who ever lived .,0,negative,最も凶悪な男についての命のない映画を作るには才能が必要です。,It takes talent to make a lifeless movie about the most vicious man.
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",0,negative,「インポスター」にはいくつかのスリリングな瞬間といくつかの良いパフォーマンスがありますが、映画はあまりうまくいっていません。,"""Imposter"" has several thrilling moments and some good performances, but the film doesn't work very well overall."
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1,positive,同時にまったく異なる二つの教会で説教するというのは、非常に素晴らしい業績です。,To preach at two completely different churches at the same time is a remarkable achievement.
there are plot holes big enough for shamu the killer whale to swim through .,0,negative,シャチのシャムーが泳げるほどの大きなプロットホールがあります。,There is a large plot hole where a killer whale named Shamu can swim.
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .",0,negative,「予想以下」と見なされるには特定の種類のホラー映画が必要だが、『ゴーストシップ』はなぜか全くその通りのことを成し遂げている。,"To be considered ""below expectations,"" a specific type of horror movie is needed, but for some reason, ""Ghost Ship"" achieves that completely."
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1,positive,セックス、ドラッグ、ショー・チューンのストーリーをさらに豊かなものへと昇華させる。,"To elevate the story of sex, drugs, and show tunes to a richer level."
"a smart , witty follow-up .",1,positive,スマートで機知に富んだフォローアップ。,A smart and witty follow-up.
it 's not the ultimate depression-era gangster movie .,0,negative,それは究極の大恐慌時代のギャング映画ではありません。,It is not a gangster movie from the ultimate Great Depression era.
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0,negative,その印象的な職人技にもかかわらず、そして押し寄せるような第三幕のクレッシェンドにもかかわらず、『リリィ・シュシュのすべて』は本当に感情的な高まりを築くことはない。,"Despite its impressive craftsmanship and the overwhelming crescendo of the third act, ""All About Lily Chou-Chou"" does not truly build an emotional climax."
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",1,positive,フリエルとウィリアムズの卓越した演技に支えられたこの映画の力は、その複雑さにあります。,"The strength of this film, supported by the outstanding performances of Ferrier and Williams, lies in its complexity."
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",0,negative,ノンストップのテクノやキェスロフスキーの道徳寓話のような存在論的な含意なしでは、メイルシュトロームはただの冬の眠りに過ぎない。,"Without the existential implications of non-stop techno or Kieslowski's moral fables, the maelstrom is merely a winter slumber."
the film tries too hard to be funny and tries too hard to be hip .,0,negative,映画は面白くあろうとしすぎていて、流行に敏感であろうとしすぎている。,The movie tries too hard to be interesting and is overly sensitive to trends.
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",1,positive,それは、若い映画鑑賞者たちにスティーブンソンの本を読ませるかもしれませんが、それ自体が一つの宝です。,"It may encourage young moviegoers to read Stevenson’s books, but that in itself is a treasure."
turns potentially forgettable formula into something strangely diverting .,1,positive,忘れられがちなフォーミュラを、奇妙に楽しませるものに変える。,Transform a forgotten formula into something strangely enjoyable.
"it 's also , clearly , great fun .",1,positive,それは明らかに、とても楽しいです。,That is clearly very fun.
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .",1,positive,オスカー・ワイルドの傑作『真面目が肝心』は、19世紀の最も優れた劇かもしれません。,"Oscar Wilde's masterpiece ""The Importance of Being Earnest"" may be the greatest play of the 19th century."
it 's like watching a nightmare made flesh .,0,negative,それはまるで肉体化した悪夢を見ているようです。,It feels like I'm experiencing a physical manifestation of a nightmare.
"forced , familiar and thoroughly condescending .",0,negative,強制的で、馴染み深く、徹底的に見下した。,"It was forceful, familiar, and thoroughly condescending."
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0,negative,嫌な奴についての映画を好きになるのは難しいが、『シャイナー』は、その通りで、マイケル・ケインが名声と富を渇望する老いた英国のボクシングプロモーターを演じている。,"It is difficult to enjoy a movie about an unpleasant character, but ""Shiner"" is just that, featuring Michael Caine as an aging British boxing promoter who craves fame and wealth."
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1,positive,主演たちの魅惑的なパフォーマンスが映画を地に足をつけさせ、観客を釘付けに保っています。,The captivating performances of the leads ground the film and keep the audience glued to their seats.
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1,positive,ダニエル・デイ＝ルイスに属するのと同じくらい、マーティン・スコセッシにも属しています。これは、大きく、華やかで、心を乱し、異例で、非常に成功した映画における記憶に残る演技です。,"Just as it belongs to Daniel Day-Lewis, it also belongs to Martin Scorsese. This is a memorable performance in a big, flashy, unsettling, extraordinary, and highly successful film."
"if the first men in black was money , the second is small change .",0,negative,もし「メン・イン・ブラック」の最初の作品が大金なら、2作目は小銭だ。,"If the first ""Men in Black"" film was a big fortune, the second one is pocket change."
for the most part stevens glides through on some solid performances and witty dialogue .,1,positive,ほとんどのところで、スティーブンスはしっかりとしたパフォーマンスとウィットに富んだ対話で滑らかに進んでいます。,"In most parts, Stevens smoothly progresses with a solid performance and witty dialogue."
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0,negative,これは映画のように撮影された別のビデオ映画で、しばしばインディ映画のナチュラリズムとして片付けられる悪い照明があります。,"This is another video film shot like a movie, with poor lighting that is often dismissed as the naturalism of indie films."
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",0,negative,少々不器用でペースが鈍いですが、サイキック能力を持つ神秘的な生き物についてのストーリーは、堅実な展開、素晴らしいクライマックス、そして途中でいくつかの良いスリルを提供しています。,"Although a bit clumsy and slow-paced, the story about a mystical creature with psychic abilities offers a solid development, a wonderful climax, and some good thrills along the way."
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",1,positive,貴族的でありながら、輝きつつも疲れた印象を与えるジェーン・ハミルトンの模範的な衣装の中で、ランプリングは改善の余地のないパフォーマンスを披露している。,"In Jane Hamilton's exemplary outfit, which is both noble and gives a glimmering yet fatigued impression, Rumpling delivers a performance with no room for improvement."
"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",1,positive,子供たちはおそらく、大きくてカラフルなキャラクターの万華鏡に夢中になるでしょう。,"The children will probably be captivated by the large, colorful character kaleidoscope."
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool .",0,negative,私は心が揺さぶられるのは構わないが、愚か者扱いはしないでほしい。,"I don't mind being moved emotionally, but I don't want to be treated like a fool."
an exquisitely crafted and acted tale .,1,positive,精巧に作られ演じられた物語。,A story that is intricately crafted and performed.
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1,positive,トム・クルーズが『リスキー・ビジネス』で強い印象を残して以来、こんなに印象的に下着姿を見せた俳優はいない。,"Since Tom Cruise made a strong impression in ""Risky Business,"" no actor has shown such an impressive outfit in just their underwear."
or doing last year 's taxes with your ex-wife .,0,negative,元妻と去年の税金の申告をすること。,Filing last year's taxes with my ex-wife.
scooby dooby doo \/ and shaggy too \/ you both look and sound great .,1,positive,スコビー・ドゥービー・ドゥー \/ シャギーも \/ あなたたちは見た目も声も素晴らしい。,"Scooby-Doo, and Shaggy, you both look and sound amazing."
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1,positive,シリーズの中では最高とは言えないかもしれませんが、過去を見事に尊重し、新しい世代のために再び自らを再創造したことを明確に示すほど、十分に刺激的です。,"It may not be the best in the series, but it is sufficiently exciting to clearly demonstrate how it beautifully respects the past and has reinvented itself for a new generation."
"one of those energetic surprises , an original that pleases almost everyone who sees it .",1,positive,誰が見てもほとんど満足できるオリジナルの、エネルギッシュなサプライズの一つです。,"It is one of the original, energetic surprises that almost anyone can be satisfied with."
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",0,negative,軽薄で魂のないもの、下品な言語、そしてスタイライズされた画面暴力の基準を引き上げる一連の残忍なシーンを除けば、あまり提供するものはありません。,"Aside from a series of brutal scenes that raise the bar for superficiality, soullessness, vulgar language, and stylized screen violence, there isn't much to offer."
"movie fans , get ready to take off ... the other direction .",0,negative,映画ファンの皆さん、離陸の準備をしてください...反対方向へ。,"Movie fans, get ready for takeoff... in the opposite direction."
"not only unfunny , but downright repellent .",0,negative,面白くないだけでなく、実に不快です。,"Not only is it boring, but it is also truly unpleasant."
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1,positive,大部分において、それは挑発的な才能の作品であり、反射的な反応や短絡的な解決策を避けています。,"In most respects, it is a work of provocative talent that avoids reflexive reactions and simplistic solutions."
seldom has a movie so closely matched the spirit of a man and his work .,1,positive,これほどまでに一人の男と彼の作品の精神に密接に一致した映画は滅多にない。,There are rarely films that align so closely with the spirit of a single man and his work.
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1,positive,あなたは驚いて息を飲み、怒りを覚えて笑い、可能性がある場合、魅力的な若者がひどい海で必死に足掻く光景を見ながら、思わず涙を流すでしょう。,"You will gasp in surprise, feel anger and laugh, and if there is a possibility, you will inadvertently shed tears while watching the sight of an attractive young person desperately struggling in a terrible sea."
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .",0,negative,まるで拒否されたABCのアフタースクールスペシャルのようで、101の脚本クラスのドンくさい学生によって洗練されている。,"It feels like a rejected ABC after-school special, polished by a clumsy student from a 101 scriptwriting class."
this flick is about as cool and crowd-pleasing as a documentary can get .,1,positive,この映画は、ドキュメンタリーとしてはこれ以上ないほどクールで観客を喜ばせるものです。,This movie is as cool as it gets for a documentary and delights its audience.
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1,positive,ラムジーは、ラットキャッチャーのように、鋭い視点を持ち、そうでなければ退屈で卑劣に思えるような生活や環境から寒々しい詩を引き出す才能を持った映画制作者である。,"Ramsey is a filmmaker with a keen perspective, who has the talent to draw chilling poetry from a life and environment that would otherwise seem boring and vile, much like a rat catcher."
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0,negative,この世界に必要ないものが一つあるとすれば、それは入学試験に合格できなかった人々によって書かれ、監督された大学に関する映画です。,"If there is one thing that is not needed in this world, it is movies about universities written and supervised by people who could not pass the entrance exams."
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1,positive,撮影監督のブノワ・デルホムは、映画を美しい色彩で撮影し、衣装やセットは豪華です。,"Cinematographer Benoît Delhomme shot the film in beautiful colors, and the costumes and sets are luxurious."
"instead , he shows them the respect they are due .",1,positive,その代わりに、彼は彼らにふさわしい敬意を示します。,"Instead, he shows them the respect they deserve."
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0,negative,…あまりにも大きくて明白なプロットホールで、行進バンドが道化師の服を着て、調律されていない楽器で大学のフットボールの応援歌を演奏しながら通り過ぎているかのようだ。,"It feels as if a marching band is passing by, dressed as clowns, playing a college football fight song with out-of-tune instruments, amidst an excessively large and obvious plot hole."
a quiet treasure -- a film to be savored .,1,positive,静かな宝物 -- 味わうべき映画。,A Quiet Treasure -- A Movie to Savor.
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",1,positive,赤い橋の下の温かい水は、女性、水、自然、そしてセクシュアリティの間の魅力的なつながりを探求した独特で感動的な日本の映画です。,"The warm water under the red bridge is a unique and moving Japanese film that explores the intriguing connections between women, water, nature, and sexuality."
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0,negative,それは自己重要感が強すぎて鈍くて面白くなく、また短縮されすぎて壮大さが欠けています。,"It is too self-important, dull, and uninteresting, and it is also too condensed, lacking in grandeur."
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1,positive,少年たちの野球場での希望や夢、そしてスタンドに座る大人たちの思いをこれほど完璧に捉えた映画は少ない。,"There are few films that capture the hopes and dreams of boys at the baseball field, as well as the feelings of the adults sitting in the stands, so perfectly."
"the lower your expectations , the more you 'll enjoy it .",0,negative,期待を低くすればするほど、楽しめるようになる。,"The lower your expectations, the more you can enjoy."
"yes , dull .",0,negative,はい、退屈です。,"Yes, it is boring."
that 's pure pr hype .,0,negative,それは純粋なPRのハイプです。,That's pure PR hype.
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1,positive,アーノルドと彼の友達ジェラルドがユニークなキャラクターたちと跳ね回るのを見るのは、夏の楽しいひとときです。,Watching Arnold and his friend Gerald bounce around with unique characters is a fun moment of summer.
a subtle and well-crafted -lrb- for the most part -rrb- chiller .,1,positive,微妙で巧妙に作られた（ほとんどの場合）スリラー。,A subtly and cleverly crafted thriller (in most cases).
that is a compliment to kuras and miller .,1,positive,それはクラースとミラーへの賛辞です。,That is a tribute to Klaus and Miller.
one of the more intelligent children 's movies to hit theaters this year .,1,positive,今年劇場に登場した、より知的な子供向け映画の一つ。,One of the more intelligent children’s movies that debuted in theaters this year.
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",1,positive,大部分において、監督アン=ソフィー・ビロの初の長編映画は、繊細で非常に演技が素晴らしいドラマです。,"For the most part, director Anne-Sophie Biro's first feature film is a delicate and highly performed drama."
it 's a beautiful madness .,1,positive,それは美しい狂気です。,That is beautiful madness.
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0,negative,「スティーリング・ハーバード」は、ファレリー兄弟（ピーターとボビー）と彼らのスクリーンコメディのスタイルが終焉を迎えようとしている証拠であり、グリーンの中途半端な映画キャリアも同様である。,"""Stealing Harvard"" is evidence that the Farrelly brothers (Peter and Bobby) and their style of screen comedy are nearing their end, just like Green's lackluster film career."
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",0,negative,私はこれらの家族の苦境に同情しますが、映画は問題をうまく伝えていません。,"I sympathize with the plight of these families, but the movie does not convey the issues well."
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,1,positive,思わず笑ってしまうコメディで、軽快なセリフ回しと、オスカー受賞者のスーザン・サランドンとゴールディ・ホーンという意外なチームによる素晴らしい演技が光ります。,"It's a comedy that will make you laugh unexpectedly, featuring brisk dialogue and wonderful performances by the surprising team of Oscar winners Susan Sarandon and Goldie Hawn."
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .",0,negative,「率直に言って、私の親愛なるあなた、私は気にしない。」はこれまでになく適切です。,"""Honestly, my dear, I don't care."" is more appropriate than ever."
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .",0,negative,多くのキャラクターのビジュアルや風変わりな特徴に夢中になってしまったため、映画の核心に迫る時には混乱してしまいました。,I became so fascinated by the visuals and quirky traits of many characters that I got confused when it came to the core of the movie.
his healthy sense of satire is light and fun ...,1,positive,彼の健康的なサ satireの感覚は軽やかで楽しいです...,His sense of healthy satire is light and enjoyable...
a grimly competent and stolid and earnest military courtroom drama .,1,positive,厳しく有能で、冷静で真剣な軍事法廷ドラマ。,"A strict, capable, calm, and serious military courtroom drama."
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1,positive,それは迅速に、巧みに、そして手間をかけずに動きます；その前提の無意味さや冷戦時代の古さについて考える時間を与えてはくれません。,"It moves quickly, skillfully, and effortlessly; it does not give you a moment to consider the absurdity of its premise or the outdatedness of the Cold War era."
part low rent godfather .,0,negative,低家賃のゴッドファーザーの一部。,A part of the low-rent Godfather.
or emptying rat traps .,0,negative,またはネズミ捕りの空にすること。,Or make it empty like a mouse trap.
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .",1,positive,特撮や多くの無重力シーンはオリジナルと同じくらい良いか、それ以上に見え、アカデミー賞を受賞したサウンドとジェームズ・ホーナーの力強いスコアは、豪華なオーディオシステムをうまく活用しています。,"The special effects and many of the zero-gravity scenes look just as good as the original, if not better, and the Oscar-winning sound along with James Horner's powerful score make excellent use of a lavish audio system."
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1,positive,リングの直後に登場するのは、同様に陰気でユーモレスなホラー映画であり、欠点はあるものの、恐ろしさに対するストレートなアプローチが称賛されるべき作品です。,"The film that appears right after the ring is a similarly grim and humorless horror movie that, despite its flaws, deserves praise for its straightforward approach to fear."
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1,positive,ハリスは屏風を支配し、彼の虚弱さを利用して腐敗と冷酷さの人生による荒廃を暗示する。,"Harris dominates the screen, using his frailty to suggest the devastation brought on by a life of corruption and cruelty."
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0,negative,シェーファーは、自身の常に役に立たない映画を掛けるフックを見つける必要があり、ミドルエイジのキャラクターの蘇生というのがそれにあたるかもしれません。,"Shafer needs to find a hook to showcase his consistently unhelpful films, and the resurrection of middle-aged characters might fit that."
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",1,positive,楽しむべきことがたくさんあり、愛、忠誠心、友達でいることの本質について考えさせられることが多いです。,"There are many things to enjoy, and it often makes me reflect on the essence of love, loyalty, and being friends."
"in execution , this clever idea is far less funny than the original , killers from space .",0,negative,実行において、この巧妙なアイデアはオリジナルの「宇宙からの殺人者」に比べてはるかに面白くありません。,"In execution, this clever idea is far less interesting compared to the original ""Murderers from Space."""
