text,label,label_text,translation,back_translation
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0,negative,"Le nouveau film de Samira Makhmalbaf, ""Blackboards"", ressemble beaucoup à l'éthique d'un flux de conscience, bien qu'il soit malheureux pour le spectateur que les pensées et réflexions qui s'expriment soient lentes et banales.","The new film by Samira Makhmalbaf, ""Blackboards,"" resembles the ethics of a stream of consciousness, although it is unfortunate for the viewer that the thoughts and reflections expressed are slow and mundane."
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",0,negative,"quasi insupportable ... bien que l'image s'efforce de devenir une poésie cinématographique, elle reste déprimante, prosaïque et ennuyeuse.","quasi unbearable ... although the image strives to become cinematic poetry, it remains depressing, prosaic, and boring."
there is no pleasure in watching a child suffer .,0,negative,Il n'y a aucun plaisir à voir un enfant souffrir.,There is no pleasure in seeing a child suffer.
suffers from the lack of a compelling or comprehensible narrative .,0,negative,souffre du manque d'un récit captivant ou compréhensible.,suffers from a lack of a captivating or understandable narrative.
"-lrb- t -rrb- here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0,negative,Il n'y a qu'un certain nombre de choses qu'on peut faire avec un roman de vampire rock 'n' roll fleuri et surchargé d'intrigue à la Anne Rice avant que la silliness intégrée de toute l'affaire ne les vainque.,"There are only a certain number of things you can do with a flowery, intrigue-laden rock 'n' roll vampire novel in the style of Anne Rice before the inherent silliness of the whole affair overcomes them."
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .",0,negative,"Si le film réussit à instiller un sentiment prudent de ""là mais pour la grâce de Dieu"", il est beaucoup trop autoconscient pour vous plonger profondément dans son monde.","If the film manages to instill a cautious sense of ""there but for the grace of God,"" it is far too self-aware to fully immerse you in its world."
"for movie lovers as well as opera lovers , tosca is a real treat .",1,positive,"Pour les amateurs de cinéma ainsi que pour les amateurs d'opéra, Tosca est un vrai régal.","For cinema lovers as well as opera enthusiasts, Tosca is a true delight."
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",1,positive,"le scénario inspirant de Mike Rich couvre beaucoup de terrain, peut-être trop, mais relie les choses, de manière élégante, à la fin.","Mike Rich's inspiring screenplay covers a lot of ground, perhaps too much, but elegantly ties things together in the end."
the film 's performances are thrilling .,1,positive,Les performances du film sont palpitantes.,The performances in the film are thrilling.
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz .",1,positive,"une course hilarante par moments qui, si rien d'autre, plaira aux fans de Malcolm in the Middle et à son étoile pubère, Frankie Muniz.","a hilarious race at times that, if nothing else, will please fans of Malcolm in the Middle and its pubescent star, Frankie Muniz."
"in all , this is a watchable movie that 's not quite the memorable experience it might have been .",0,negative,"En tout cas, c'est un film regardable qui n'est pas tout à fait l'expérience mémorable qu'il aurait pu être.","In any case, it is a watchable film that is not quite the memorable experience it could have been."
affleck and jackson are good sparring partners .,1,positive,Affleck et Jackson sont de bons partenaires d'entraînement.,Affleck and Jackson are good training partners.
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',1,positive,cela inspire une prise de conscience continue et profondément satisfaisante des meilleurs films en tant que 'grandes projections'.,It inspires a continuous and deeply satisfying awareness of the best films as 'great screenings'.
... with `` the bourne identity '' we return to the more traditional action genre .,1,positive,"... avec `` l'identité de Bourne '', nous revenons au genre d'action plus traditionnel.","... with ""the identity of Bourne,"" we return to the more traditional action genre."
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about .,0,negative,"ce que le réalisateur ne peut pas faire, c'est rendre l'une ou l'autre des deux personnalités de Val Kilmer intéressante ou digne d'intérêt.",What the director cannot do is make either of Val Kilmer's two personalities interesting or worthy of interest.
holm ... embodies the character with an effortlessly regal charisma .,1,positive,holm ... incarne le personnage avec un charisme royal sans effort.,Holm ... embodies the character with effortless royal charisma.
"-lrb- næs -rrb- directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1,positive,"-næš- a dirigé la version théâtrale d'elling, et obtient de belles performances de ses deux acteurs principaux qui ont créé les personnages sur scène.","-næš- directed the theatrical version of delling, and achieves wonderful performances from his two main actors who created the characters on stage."
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,1,positive,ma grande fatiguante mariage grec utilise des stéréotypes dans un mélange délicieux de romance douce et d'humour servi avec tendresse.,My big tiring Greek wedding uses stereotypes in a delicious mix of sweet romance and humor served with tenderness.
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt .",0,negative,"Si le réalisateur Michael Dowse ne comprend ses personnages que superficiellement, il ne les méprise pas.","If director Michael Dowse only understands his characters superficially, he does not despise them."
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0,negative,La détermination de Whaley à vous plonger dans une misère pure et implacable est épuisante.,Whaley's determination to plunge you into pure and relentless misery is exhausting.
"at its best , queen is campy fun like the vincent price horror classics of the '60s .",1,positive,"Au meilleur, Queen est un amusement kitsch comme les classiques d'horreur de Vincent Price des années 60.","At its best, Queen is a kitschy amusement like the horror classics of Vincent Price from the 60s."
moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,0,negative,la fascinante anatomie du chagrin de Moretti et le difficile processus d'adaptation à la perte.,the fascinating anatomy of grief by Moretti and the difficult process of adapting to loss.
a tv style murder mystery with a few big screen moments -lrb- including one that seems to be made for a different film altogether -rrb- .,0,negative,un mystère de meurtre au style télévisuel avec quelques moments de grand écran -lrb- y compris un qui semble avoir été fait pour un film complètement différent -rrb- .,a murder mystery in a television style with a few big screen moments - including one that seems to have been made for a completely different movie -.
the end result is a film that 's neither .,0,negative,le résultat final est un film qui n'est ni.,the final result is a film that is neither.
scorsese does n't give us a character worth giving a damn about .,0,negative,Scorsese ne nous donne pas un personnage qui mérite qu'on s'en soucie.,Scorsese doesn't give us a character that deserves our concern.
"an artful , intelligent film that stays within the confines of a well-established genre .",1,positive,un film artistique et intelligent qui reste dans les limites d'un genre bien établi.,An artistic and intelligent film that stays within the boundaries of a well-established genre.
makes for a pretty unpleasant viewing experience .,0,negative,rend l'expérience de visionnage assez désagréable.,makes the viewing experience quite unpleasant.
travels a fascinating arc from hope and euphoria to reality and disillusionment .,1,positive,traverse un arc fascinant allant de l'espoir et de l'euphorie à la réalité et au désenchantement.,It traverses a fascinating arc from hope and euphoria to reality and disenchantment.
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",1,positive,"Dans l'ensemble, c'est un succès en tant que film, tout en étant en même temps une réévaluation très touchante du chef-d'œuvre familier.","Overall, it is a success as a film, while at the same time being a very touching reevaluation of the familiar masterpiece."
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume .",1,positive,"... un thriller intense, riche en rebondissements, qui ne devrait certainement pas nuire au CV du talented young gaghan.","... an intense thriller, rich in twists, that should certainly not harm the resume of the talented young gaghan."
the story and structure are well-honed .,1,positive,l'histoire et la structure sont bien développées.,The story and the structure are well developed.
has a lot of the virtues of eastwood at his best .,1,positive,a beaucoup des vertus de Eastwood à son meilleur.,many of the virtues of Eastwood at his best.
do n't be fooled by the impressive cast list - eye see you is pure junk .,0,negative,Ne vous laissez pas tromper par la liste impressionnante des acteurs - Eye See You est de la pure ordure.,Don't be fooled by the impressive cast list - Eye See You is pure garbage.
do not see this film .,0,negative,ne regardez pas ce film.,do not watch this movie.
"a fast , funny , highly enjoyable movie .",1,positive,"un film rapide, drôle et très agréable.","A fast, funny, and very enjoyable movie."
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country .",1,positive,"cette dixième caractéristique est un gros problème, en effet -- au moins le troisième meilleur, et peut-être même un cran au-dessus du précédent finaliste, star trek vi : le pays inconnu de nicholas meyer.","this tenth characteristic is a big problem, indeed -- at least the third best, and perhaps even a notch above the previous finalist, star trek vi: the undiscovered country by nicholas meyer."
a rewarding work of art for only the most patient and challenge-hungry moviegoers .,1,positive,une œuvre d'art gratifiante uniquement pour les cinéphiles les plus patients et avides de défis.,A rewarding work of art only for the most patient and challenge-hungry film lovers.
"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",0,negative,"en raison de certaines faiblesses du scénario et du choix du frère du réalisateur, le film se perd dans l'inconséquence.","Due to certain weaknesses in the screenplay and the choice of the director's brother, the film gets lost in inconsistency."
a by-the-numbers effort that wo n't do much to enhance the franchise .,0,negative,un effort manquant d'originalité qui ne fera pas grand-chose pour améliorer la franchise.,a lack of originality that will not do much to improve the franchise.
enormously entertaining for moviegoers of any age .,1,positive,énormément divertissant pour les cinéphiles de tous âges.,extremely entertaining for movie lovers of all ages.
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",1,positive,"Grâce au charisme de Scott et au doux neveu d'Eisenberg, Roger Dodger est l'une des variations les plus captivantes de Dans la compagnie des hommes.","Thanks to Scott's charisma and Eisenberg's sweet nephew, Roger Dodger is one of the most captivating variations of In the Company of Men."
richard gere and diane lane put in fine performances as does french actor oliver martinez .,1,positive,Richard Gere et Diane Lane offrent de belles performances tout comme l'acteur français Olivier Martinez.,"Richard Gere and Diane Lane deliver beautiful performances, as does French actor Olivier Martinez."
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .",1,positive,"nous plongeant dans le monde infiniment inventif et férocement compétitif des DJ de hip-hop, le projet est sensationnel et révélateur, même si le scratching vous démange.","immersing us in the infinitely inventive and fiercely competitive world of hip-hop DJs, the project is sensational and revealing, even if the scratching itches you."
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",1,positive,"une romance suffisamment plaisante avec des fondements intellectuels, le genre de film qui divertit tout en devenant désespérément prévisible.","a sufficiently pleasant romance with intellectual foundations, the kind of film that entertains while becoming desperately predictable."
"an important movie , a reminder of the power of film to move us and to make us examine our values .",1,positive,"un film important, un rappel du pouvoir du cinéma pour nous émouvoir et nous amener à examiner nos valeurs.","An important film, a reminder of the power of cinema to move us and prompt us to examine our values."
griffiths proves she 's that rare luminary who continually raises the standard of her profession .,1,positive,Griffiths prouve qu'elle est cette rare luminaire qui élève continuellement le niveau de sa profession.,Griffiths proves that she is this rare luminary who continually elevates the standard of her profession.
"an entertaining , colorful , action-filled crime story with an intimate heart .",1,positive,"une histoire criminelle divertissante, colorée, riche en action et au cœur intime.","an entertaining, colorful, action-packed criminal story with an intimate core."
and that 's a big part of why we go to the movies .,1,positive,et c'est une grande partie de la raison pour laquelle nous allons au cinéma.,and it's a big part of the reason why we go to the movies.
the movie achieves as great an impact by keeping these thoughts hidden as ... -lrb- quills -rrb- did by showing them .,1,positive,le film atteint un impact aussi grand en gardant ces pensées cachées que ... -lrb- plumes -rrb- l'a fait en les montrant.,the film achieves an impact as great by keeping these thoughts hidden as ... -lrb- feathers -rrb- did by showing them.
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,1,positive,la légèreté accueillante du film et certains moments incroyablement hilarants -- la plupart dépeignant l'idiotie de l'industrie cinématographique -- en font principalement un voyage qui en vaut la peine.,The welcoming lightness of the film and some incredibly hilarious moments -- most depicting the idiocy of the film industry -- make it primarily a journey that is worth taking.
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0,negative,"Il faut une étrange forme de paresse pour gaspiller les talents de Robert Forster, Anne Meara, Eugene Levy et Reginald VelJohnson tous dans le même film.","It takes a strange form of laziness to waste the talents of Robert Forster, Anne Meara, Eugene Levy, and Reginald VelJohnson all in the same film."
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,1,positive,une rareté parmi les films iraniens récents : c'est une comédie pleine d'humour doux qui se moque de l'absurdité du sort de son protagoniste.,A rarity among recent Iranian films: it is a comedy full of gentle humor that mocks the absurdity of its protagonist's fate.
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer",1,positive,"Bien qu'il y ait quelque chose d'intrinsèquement drôle à entendre Sir Anthony Hopkins dire ""monte dans la voiture, salope"", cette production de Jerry Bruckheimer n'a guère d'autre chose à offrir.","Although there is something inherently funny about hearing Sir Anthony Hopkins say ""get in the car, bitch,"" this Jerry Bruckheimer production has little else to offer."
if your taste runs to ` difficult ' films you absolutely ca n't miss it .,1,positive,"Si vos goûts penchent vers les films ' difficiles ', vous ne pouvez absolument pas le manquer.","If your tastes lean towards 'difficult' films, you absolutely cannot miss it."
the film 's tone and pacing are off almost from the get-go .,0,negative,Le ton et le rythme du film sont presque incorrects dès le départ.,The tone and pace of the film are almost off from the start.
the cold turkey would 've been a far better title .,0,negative,le sevrage aurait été un bien meilleur titre.,The weaning would have been a much better title.
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem .",0,negative,"Cela ne fait rien de nouveau avec l'ancienne histoire, sauf à montrer des combats à mains nues dans une sorte de slow motion entrecoupée qui donne l'impression que les bagarres de gangs sont diffusées par un modem 28k.","It doesn't bring anything new to the old story, except to show hand-to-hand fights in a sort of choppy slow motion that gives the impression that gang brawls are being broadcast by a 28k modem."
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1,positive,Deux heures s'envolent -- l'opéra est un plaisir quand on n'a pas à endurer d'interludes -- et même un novice dans ce domaine ressort exalté.,Two hours fly by -- the opera is a pleasure when you don't have to endure interludes -- and even a novice in this field comes away exhilarated.
hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,0,negative,coup et raté en ce qui concerne la comédie et un grand 'raté' en ce qui concerne l'histoire.,A hit and a miss in terms of comedy and a big 'miss' in terms of history.
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .",1,positive,"McConaughey est agréable à regarder, les dragons sont corrects, mais il n'y a pas beaucoup de feu dans le scénario.","McConaughey is pleasant to look at, the dragons are decent, but there isn't much fire in the script."
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",1,positive,"une magnifique comédie musicale pleine d'esprit venant d'Inde qui mélange parfaitement musique, danse, chanson et drame intense.","a magnificent musical full of wit coming from India that perfectly blends music, dance, song, and intense drama."
looks and feels like a project better suited for the small screen .,0,negative,semble et donne l'impression d'être un projet mieux adapté au petit écran.,seems and gives the impression of being a project better suited for the small screen.
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",1,positive,"À l'intérieur de l'intrigue alimentée par le conflit du film, il y a une morale décente qui tente de sortir, mais ce n'est pas cela, c'est la tension qui vous garde sur votre siège.","Inside the conflict-driven plot of the film, there is a decent moral trying to emerge, but it is not that; it is the tension that keeps you on the edge of your seat."
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0,negative,"Son histoire peut avoir mille ans, mais pourquoi a-t-il fallu qu’il semble en avoir fallu encore mille pour nous la raconter ?","Its story may be a thousand years old, but why did it seem that it took another thousand to tell it to us?"
the best film about baseball to hit theaters since field of dreams .,1,positive,"le meilleur film sur le baseball à sortir au cinéma depuis ""Un rêve de champion"".","the best baseball movie to hit theaters since ""The Natural."""
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1,positive,"la vitalité des acteurs maintient l'intensité du film élevée, même lorsque les mitraillages se mêlent.","The vitality of the actors keeps the intensity of the film high, even when the gunfire mixes in."
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1,positive,"le film peut sembler nu dans sa forme narrative ... mais il va au-delà de cela, aux choix fondamentaux qui incluent la complexité de la doctrine catholique","The film may seem bare in its narrative form... but it goes beyond that, to the fundamental choices that include the complexity of Catholic doctrine."
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",0,negative,"il y a tout simplement trop d'idées qui flottent autour -- à la fois farce, porte dérobée et vidéo pop -- et pourtant sans réussir à les exploiter.","There are simply too many ideas floating around -- both farce, backdoor, and pop video -- yet failing to fully exploit them."
overall very good for what it 's trying to do .,1,positive,globalement très bon pour ce qu'il essaie de faire.,overall very good for what it tries to do.
"it haunts , horrifies , startles and fascinates ; it is impossible to look away .",1,positive,"cela hante, horrifie, surprend et fascine ; il est impossible de détourner le regard.","It haunts, horrifies, surprises, and fascinates; it is impossible to look away."
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0,negative,sacrifices la valeur de sa richesse d'archives avec sa position moins qu'objective.,sacrifices the value of its wealth of archives with its less than objective position.
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",0,negative,"cela met en valeur le talent de Carvey pour les voix, mais pas assez et pas sans user de chaque goutte de patience pour arriver aux bonnes choses.","This highlights Carvey's talent for voices, but not enough and not without using every drop of patience to get to the good stuff."
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1,positive,"Échappant au studio, Piccoli a un charme chaleureux et ce film remarquablement minimaliste l'est tout autant.","Escaping the studio, Piccoli has a warm charm and this remarkably minimalist film is just as much so."
the most compelling wiseman epic of recent years .,1,positive,l'épopée de sage la plus convaincante des dernières années.,the most convincing epic of wisdom in recent years.
sam mendes has become valedictorian at the school for soft landings and easy ways out .,0,negative,Sam Mendes est devenu le valedictorien de l'école pour atterrissages en douceur et sorties faciles.,Sam Mendes became the valedictorian of the school for smooth landings and easy exits.
"entertains by providing good , lively company .",1,positive,divertit en offrant une bonne compagnie animée.,entertains by providing good lively company.
just embarrassment and a vague sense of shame .,0,negative,juste de l'embarras et un vague sentiment de honte.,Just embarrassment and a vague feeling of shame.
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1,positive,"C'est un voyage beaucoup plus émotionnel que ce que Shyamalan nous a offert dans ses deux derniers films, et Gibson, remplaçant Bruce Willis, est l'acteur parfait pour nous emmener dans cette aventure.","It's a much more emotional journey than what Shyamalan offered us in his last two films, and Gibson, replacing Bruce Willis, is the perfect actor to take us on this adventure."
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0,negative,"c'est de la qualité d'un film de moindre envergure de Harrison Ford - Six jours, sept nuits, peut-être, ou ce remake épouvantable de Sabrina.","It's of the quality of a lesser film by Harrison Ford - Six Days, Seven Nights, perhaps, or that terrible remake of Sabrina."
"there is n't nearly enough fun here , despite the presence of some appealing ingredients .",0,negative,"Il n'y a pratiquement pas assez de plaisir ici, malgré la présence de quelques ingrédients attrayants.","There is hardly any pleasure here, despite the presence of a few appealing ingredients."
it takes talent to make a lifeless movie about the most heinous man who ever lived .,0,negative,Il faut du talent pour réaliser un film sans vie sur l'homme le plus odieux qui ait jamais existé.,It takes talent to make a lifeless film about the most odious man who ever existed.
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",0,negative,"Impostor a quelques moments palpitants et quelques bonnes performances, mais le film ne décolle pas vraiment.","Impostor has a few thrilling moments and some good performances, but the film doesn’t really take off."
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1,positive,"prêche à deux chœurs complètement différents en même temps, ce qui est un accomplissement assez incroyable.","preaches at two completely different choirs at the same time, which is quite an incredible achievement."
there are plot holes big enough for shamu the killer whale to swim through .,0,negative,"il y a des incohérences assez grandes pour que Shamu, l'orque tueuse, puisse y nager.","There are some significant inconsistencies for Shamu, the killer whale, to be able to swim in it."
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .",0,negative,"Il faut un certain type de film d'horreur pour être qualifié de « pire que prévu », mais Ghost Ship parvient pourtant à faire exactement cela.","It takes a certain type of horror film to be deemed ""worse than expected,"" but Ghost Ship manages to do exactly that."
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1,positive,"parvient à transcender le scénario des sexe, drogues et chansons de comédie musicale en quelque chose de bien plus riche.","manages to transcend the scenario of sex, drugs, and musical songs into something much richer."
"a smart , witty follow-up .",1,positive,une réponse intelligente et pleine d'esprit.,a smart and witty response.
it 's not the ultimate depression-era gangster movie .,0,negative,ce n'est pas le film ultime de gangsters de l'époque de la dépression.,It's not the ultimate gangster movie of the depression era.
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0,negative,"Pour tout son impressionnant savoir-faire, et malgré une série écrasante de crescendos au troisième acte, Lily Chou-Chou n'atteint jamais vraiment une intensité émotionnelle.","For all its impressive craftsmanship, and despite an overwhelming series of crescendos in the third act, Lily Chou-Chou never really reaches an emotional intensity."
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",1,positive,"Ancré par les performances exceptionnelles de Friel et Williams, la force du film réside dans sa complexité.","Anchored by the exceptional performances of Friel and Williams, the strength of the film lies in its complexity."
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",0,negative,"Sans techno ininterrompue ou les sous-entendus existentiels d'un conte moral de Kieslowski, Maelström n'est qu'un autre Dormeur d'hiver.","Without uninterrupted techno or the existential implications of a Kieslowski moral tale, Maelström is just another Winter Sleep."
the film tries too hard to be funny and tries too hard to be hip .,0,negative,le film essaie trop d'être drôle et essaie trop d'être branché.,The film tries too hard to be funny and tries too hard to be trendy.
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",1,positive,"cela pourrait simplement inspirer quelques jeunes cinéphiles à lire le livre de stevenson, qui est un trésor en soi.","This could simply inspire some young film enthusiasts to read Stevenson’s book, which is a treasure in itself."
turns potentially forgettable formula into something strangely diverting .,1,positive,transforme une formule potentiellement oubliable en quelque chose d'étrangement divertissant.,transform a potentially forgettable formula into something oddly entertaining.
"it 's also , clearly , great fun .",1,positive,"c'est aussi, bien sûr, un grand plaisir.","It is also, of course, a great pleasure."
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .",1,positive,"Le chef-d'œuvre d'Oscar Wilde, L'Importance d'être Constant, pourrait être la meilleure pièce du 19e siècle.","Oscar Wilde's masterpiece, The Importance of Being Earnest, could be the best play of the 19th century."
it 's like watching a nightmare made flesh .,0,negative,c'est comme regarder un cauchemar devenu chair.,It's like watching a nightmare come to life.
"forced , familiar and thoroughly condescending .",0,negative,"forcé, familier et complètement condescendant.","forced, familiar and completely condescending."
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0,negative,"Il est difficile d'apprécier un film sur un gars qui est complètement détestable, et ""Shiner"", mettant en vedette Michael Caine dans le rôle d'un promoteur de boxe britannique vieillissant désespéré de goûter à la gloire et à la fortune, en est certainement un.","It is difficult to appreciate a film about a guy who is completely detestable, and ""Shiner,"" starring Michael Caine as an aging British boxing promoter desperate to taste glory and fortune, is certainly one of those."
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1,positive,Les performances fascinantes des acteurs principaux ancrent le film et captivent le public.,The captivating performances of the main actors ground the film and engage the audience.
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1,positive,"appartient à Daniel Day-Lewis autant qu'à Martin Scorsese ; c'est une performance mémorable dans un grand film criard, troublant, inhabituel et très réussi.","belongs to Daniel Day-Lewis as much as to Martin Scorsese; it is a memorable performance in a loud, disturbing, unusual, and very successful great film."
"if the first men in black was money , the second is small change .",0,negative,"Si le premier Men in Black était de l'argent, le deuxième est de la petite monnaie.","If the first Men in Black was silver, the second is pocket change."
for the most part stevens glides through on some solid performances and witty dialogue .,1,positive,"dans l'ensemble, Stevens s'en sort grâce à quelques performances solides et des dialogues pleins d'esprit.","Overall, Stevens manages to come through thanks to a few solid performances and witty dialogues."
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0,negative,"c'est un autre film vidéo photographié comme un film, avec un mauvais éclairage qui est souvent considéré comme un naturalisme de film indépendant.","It's another video film shot like a movie, with poor lighting that is often seen as independent film naturalism."
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",0,negative,"C'est quelque peu maladroit et trop lent, mais son histoire sur une créature mystérieuse aux capacités psychiques offre une belle montée en puissance, un excellent climax et quelques frissons agréables en cours de route.","It is somewhat clumsy and too slow, but its story about a mysterious creature with psychic abilities provides a nice buildup, an excellent climax, and some enjoyable thrills along the way."
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",1,positive,"ayant une apparence aristocratique, lumineuse mais marquée par l'usure dans les costumes exemplaires de Jane Hamilton, Rampling offre une performance qu'on ne pourrait pas améliorer.","Having an aristocratic appearance, luminous but marked by wear in the exemplary costumes of Jane Hamilton, Rampling delivers a performance that could not be improved upon."
"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",1,positive,les enfants seront probablement amusés par le kaléidoscope de grands personnages colorés.,The children will probably be entertained by the kaleidoscope of large colorful characters.
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool .",0,negative,"Je n'ai pas de problème à ce que mes cordes sensibles soient tirées, mais ne me traite pas comme un idiot.","I have no problem with my sensitive strings being pulled, but don't treat me like an idiot."
an exquisitely crafted and acted tale .,1,positive,un conte exquisément conçu et interprété.,an exquisitely crafted and performed tale.
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1,positive,"Ce n'est pas depuis Tom Cruise dans ""Risky Business"" qu'un acteur a fait une telle impression dans son sous-vêtement.","It hasn't been since Tom Cruise in ""Risky Business"" that an actor made such an impression in his underwear."
or doing last year 's taxes with your ex-wife .,0,negative,ou de faire les impôts de l'année dernière avec votre ex-femme.,or to file last year's taxes with your ex-wife.
scooby dooby doo \/ and shaggy too \/ you both look and sound great .,1,positive,scooby dooby doo \/ et shaggy aussi \/ vous avez tous les deux l'air et le son génial.,scooby dooby doo \/ and shaggy too \/ you both look and sound great.
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1,positive,"peut être loin du meilleur de la série, mais il est assuré, merveilleusement respectueux de son passé et suffisamment palpitant pour faire clairement comprendre que ce phénomène cinématographique s'est une fois de plus réinventé pour une nouvelle génération.","It may be far from the best in the series, but it is assured, wonderfully respectful of its past, and thrilling enough to clearly demonstrate that this cinematic phenomenon has reinvented itself once again for a new generation."
"one of those energetic surprises , an original that pleases almost everyone who sees it .",1,positive,"l'une de ces surprises énergétiques, un original qui plaît presque à tout le monde qui le voit.","one of those energy surprises, an original that almost everyone who sees it likes."
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",0,negative,"n'offre pas grand-chose en dehors d'une superficialité indifférente, d'un langage grossier et d'une série de scènes d'action brutales ... qui élèvent le niveau de la violence stylisée à l'écran.","offers little beyond indifferent superficiality, coarse language, and a series of brutal action scenes ... which elevate the level of stylized violence on screen."
"movie fans , get ready to take off ... the other direction .",0,negative,"les fans de cinéma, préparez-vous à décoller ... dans l'autre direction.","Movie fans, get ready to take off... in the other direction."
"not only unfunny , but downright repellent .",0,negative,"non seulement pas drôle, mais carrément répugnant.","not only not funny, but downright disgusting."
