text,label,label_text,translation,back_translation
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1,positive,两个小时飞逝而过——当你不用忍受中场休息时，歌剧是一种乐趣——即使是对这种形式的新手也会感到振奋。,"Two hours flew by—when you don’t have to endure intermissions, opera is a delight—even newcomers to this form can feel exhilarated."
hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,0,negative,在喜剧方面有些成败不一，而在故事情节上则是个大大的“失手”。,"In terms of comedy, there are some ups and downs, but in terms of the storyline, it is a big ""misstep."""
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .",1,positive,麦康纳希很有趣，龙还可以，剧本中没多少火花。,"McConaughey is interesting, the dragon is okay, but the script doesn't have much spark."
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",1,positive,一部来自印度的华丽、高昂的音乐剧，完美地融合了音乐、舞蹈、歌曲和高亢的戏剧。,"A magnificent and exuberant musical from India that perfectly blends music, dance, song, and soaring drama."
looks and feels like a project better suited for the small screen .,0,negative,看起来和感觉都更适合小屏幕的项目。,Looks and feels more suitable for small screen projects.
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",1,positive,在影片充满冲突的情节中，有一个正义的道德试图浮现，但并不是这个，而是那种紧张感让你一直坐在那里。,"In the film filled with conflicting plots, a sense of righteous morality tries to surface, but it's not that; rather, it's the tension that keeps you sitting there the whole time."
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0,negative,它的故事可能有一千年的历史，但为什么听起来像是又花了千年才告诉我们呢？,"Its story may have a history of a thousand years, but why does it sound like it took another thousand years to tell us?"
the best film about baseball to hit theaters since field of dreams .,1,positive,自《梦想之地》以来，关于棒球的最佳电影。,"The best movie about baseball since ""Field of Dreams."""
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1,positive,演员的活力保持了电影的高强度，即使炮火交错在一起。,"The actors' energy maintained the film's high intensity, even as the gunfire crossed paths."
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1,positive,这部电影在叙事形式上可能显得赤裸裸……但它的深度超越了这一点，涉及包括天主教教义复杂性在内的基本选择。,"This film may seem stark in its narrative form... but its depth goes beyond that, involving fundamental choices including the complexities of Catholic doctrine."
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",0,negative,有太多的想法在空中游荡——既有荒诞的部分，又有偶然的部分，还有流行音乐视频的部分——却没有充分利用这些想法。,"There are too many ideas wandering in the air—some absurd, some coincidental, and some like pop music videos—but these ideas have not been fully utilized."
overall very good for what it 's trying to do .,1,positive,总体来说，对于它试图做的事情非常好。,"Overall, it does a great job of what it is trying to accomplish."
"it haunts , horrifies , startles and fascinates ; it is impossible to look away .",1,positive,它令人毛骨悚然、恐怖、震惊并令人着迷；让人无法移开视线。,"It is creepy, terrifying, shocking, and captivating; it makes it impossible to look away."
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0,negative,牺牲其档案资料丰富性价值的同时，采取了不够客观的立场。,"While sacrificing the richness and value of its archival materials, a less objective stance was adopted."
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",0,negative,它展示了卡维在声音方面的才能，但远远不够，并且没有毫不费力地达到精彩部分，反而让人耗尽每一滴耐心。,"It showcases Carvey's talent in sound, but it's far from sufficient, and rather than effortlessly reaching the精彩部分 (wonderful parts), it instead drains every drop of patience."
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1,positive,逃离工作室，《小家伙》令人温暖感动，这部巧妙极简的电影也是如此。,"""Escape from the Studio,"" ""The Little Guy"" is heartwarming and moving, and this cleverly minimalist film is no different."
the most compelling wiseman epic of recent years .,1,positive,近年来最引人注目的智者史诗。,"In recent years, the most striking epic of wisdom."
sam mendes has become valedictorian at the school for soft landings and easy ways out .,0,negative,萨姆·门德斯在“轻松落地和简单出路”学校成为了毕业典礼发言人。,"Sam Mendes became the keynote speaker at the graduation ceremony of the ""Easy Landing and Simple Exit"" school."
"entertains by providing good , lively company .",1,positive,通过提供良好而生动的陪伴来娱乐。,Entertain by providing good and lively companionship.
just embarrassment and a vague sense of shame .,0,negative,只是尴尬和一种模糊的羞愧感。,Just awkwardness and a vague sense of shame.
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1,positive,这是一段比沙马兰过去两部电影中给我们的情感旅程更为深刻的旅程，而吉布森接替布鲁斯·威利斯，成为带领我们踏上这段旅程的完美演员。,"This is a journey that is more profound in emotional depth than the ones we experienced in Shyamalan's last two films, and Gibson perfectly takes the place of Bruce Willis as the actor leading us on this journey."
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0,negative,这部电影的质量就像是一部较差的哈里森·福特电影——《六天七夜》或者那部可怕的《萨宾娜》重拍版。,"The quality of this movie is like a mediocre Harrison Ford film— ""Six Days, Seven Nights"" or that terrible remake of ""Sabina."""
"there is n't nearly enough fun here , despite the presence of some appealing ingredients .",0,negative,尽管有一些吸引人的成分，这里还是没有足够的乐趣。,"Despite some appealing ingredients, there still isn't enough fun here."
it takes talent to make a lifeless movie about the most heinous man who ever lived .,0,negative,要制作一部关于有史以来最凶恶之人的无生命电影，确实需要才华。,Making an animated film about the most wicked person in history truly requires talent.
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",0,negative,《冒名顶替者》有几处刺激的瞬间和一些出色的表演，但整部电影并没有真正起飞。,"""The Impostor"" has several thrilling moments and some outstanding performances, but the whole movie never truly takes off."
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1,positive,同时对两个完全不同的合唱团进行布道，这是一项相当了不起的成就。,It is quite an impressive achievement to preach to two completely different choirs at the same time.
there are plot holes big enough for shamu the killer whale to swim through .,0,negative,情节漏洞大得足以让杀人鲸舒默游过去。,The plot holes are so large that a killer whale could swim through them.
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .",0,negative,要让一部恐怖片被归类为“比预期更糟”，需要具备某种特质，但《鬼船》不知怎么的恰好做到这一点。,"For a horror movie to be classified as ""worse than expected,"" it needs to have certain qualities, and somehow ""Ghost Ship"" manages to achieve just that."
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1,positive,设法超越性、毒品和音乐剧情节，变成更加丰富的东西。,"Strive to go beyond themes of transcendence, drugs, and music, and evolve into something more enriching."
"a smart , witty follow-up .",1,positive,一个聪明、机智的跟进。,A clever and witty follow-up.
it 's not the ultimate depression-era gangster movie .,0,negative,这不是终极的抑郁时代黑帮电影。,This is not the ultimate gangster movie of the era of deep depression.
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0,negative,尽管《蓉蓉》在工艺上令人印象深刻，并且有着压倒性的第三幕高潮，但它始终未能真正积累起情感的张力。,"Although ""Rong Rong"" is impressive in its craftsmanship and has an overwhelming climax in the third act, it has never truly managed to build up emotional tension."
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",1,positive,由弗里尔和威廉姆斯出色的表演所支撑，这部电影的力量在于其复杂性。,"Supported by the outstanding performances of Freer and Williams, the strength of this film lies in its complexity."
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",0,negative,没有了不断的电子音乐或基耶斯洛夫斯基道德故事的存在主义内涵，《漩涡》只是另一部冬季沉睡者。,"Without the constant presence of electronic music or the existential themes of Kieslowski's moral stories, ""The Vortex"" is just another winter sleeper."
the film tries too hard to be funny and tries too hard to be hip .,0,negative,这部电影过于努力想要搞笑，也过于努力想要时髦。,This movie tries too hard to be funny and also tries too hard to be trendy.
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",1,positive,这可能会激励一些年轻的观众去读斯蒂文森的书，而这本书本身就是一个珍宝。,"This may inspire some young viewers to read Stevenson's book, which is itself a treasure."
turns potentially forgettable formula into something strangely diverting .,1,positive,将可能被遗忘的公式变成一些奇怪而有趣的东西。,Turn potentially forgotten formulas into some strange and interesting things.
"it 's also , clearly , great fun .",1,positive,这显然也是非常有趣的。,This is obviously also very interesting.
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .",1,positive,奥斯卡·王尔德的杰作《无足轻重的女人》可能是19世纪最好的戏剧。,"Oscar Wilde's masterpiece ""A Woman of No Importance"" may be the best play of the 19th century."
it 's like watching a nightmare made flesh .,0,negative,这就像是在观看一场化为现实的噩梦。,It's like watching a nightmare become reality.
"forced , familiar and thoroughly condescending .",0,negative,强迫的、熟悉的和彻底的居高临下。,"Forced, familiar, and thorough condescension."
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0,negative,很难喜欢一部关于一个完全不可爱的人物的电影，而《闪耀者》则是这样的电影，由迈克尔·凯恩饰演一位渴望名利的老年英国拳击推广人。,"It is hard to like a movie about a completely unlikable character, and ""The Unexpected Virtue of Ignorance"" is such a film, in which Michael Caine plays an aging British boxing promoter who craves fame and fortune."
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1,positive,主角们令人着迷的表演让影片保持了真实感，并吸引着观众的目光。,The captivating performances of the main characters kept the film feeling authentic and drew the audience's attention.
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1,positive,这部电影同样属于丹尼尔·戴·刘易斯，也同样属于马丁·斯科塞斯；它在一部宏伟、喧闹、令人不安、非同寻常且高度成功的电影中，展现了令人难忘的表演。,"This film equally belongs to Daniel Day-Lewis and Martin Scorsese; it showcases unforgettable performances in a grand, noisy, disturbing, extraordinary, and highly successful movie."
"if the first men in black was money , the second is small change .",0,negative,如果《黑衣人》第一部是大钱，那么第二部就是零钱。,"If the first ""Men in Black"" was a big money-maker, then the second one was just pocket change."
for the most part stevens glides through on some solid performances and witty dialogue .,1,positive,在大多数情况下，史蒂文凭借出色的表现和机智的对话轻松过关。,"In most cases, Steven easily gets by thanks to his outstanding performance and witty dialogue."
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0,negative,这是一部另一部视频电影，以电影的形式拍摄，光线不足常被视为独立电影的自然主义。,"This is another video film shot in movie form, where poor lighting is often regarded as a characteristic of the naturalism found in independent films."
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",0,negative,它有些笨拙，节奏也太缓慢——但它讲述了一个拥有超能力的神秘生物的故事，提供了良好的铺垫，精彩的高潮，以及一路上的一些不错的惊悚感。,"It is somewhat clumsy, and the pacing is too slow—but it tells the story of a mysterious being with superpowers, providing a good setup, an exciting climax, and some nice thrills along the way."
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",1,positive,在简·汉密尔顿的优秀服装中，兰普林看起来显得高贵典雅，光彩夺目却又显得疲惫，她的表演无可挑剔。,"In Jane Hamilton's exquisite costume, Lamplin appears noble and elegant, dazzling yet somewhat weary, and her performance is flawless."
"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",1,positive,孩子们可能会被这些大而 colorful 的角色的万花筒所吸引。,Children may be attracted to the kaleidoscope of these large and colorful characters.
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool .",0,negative,我不介意我的心弦被拨动，但不要把我当傻瓜。,"I don't mind my heart being touched, but don't take me for a fool."
an exquisitely crafted and acted tale .,1,positive,一个精心制作和表演的故事。,A carefully crafted and performed story.
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1,positive,自汤姆·克鲁斯在《风险业务》中以来，没有哪个演员在内衣中留下如此深刻的印象。,"Since Tom Cruise in ""Risky Business,"" no other actor has made such a lasting impression in underwear."
or doing last year 's taxes with your ex-wife .,0,negative,或与前妻一起做去年的税务。,Or do last year's taxes with my ex-wife.
scooby dooby doo \/ and shaggy too \/ you both look and sound great .,1,positive,嗨，史酷比和沙吉，你们看起来和听起来都很好。,"Hi, Scooby and Shaggy, you both look and sound great."
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1,positive,可能距离系列的最佳作品还有所差距，但它显然非常尊重过去，并且足够令人兴奋，让人清楚地意识到这一电影现象再次为新一代重新定义了自己。,"It may still fall short of being the best work in the series, but it clearly shows great respect for the past and is exciting enough to make it clear that this film phenomenon has redefined itself for a new generation once again."
"one of those energetic surprises , an original that pleases almost everyone who sees it .",1,positive,一种充满活力的惊喜，几乎所有看到它的人都会喜欢的原创作品。,"A vibrant surprise, an original work that almost everyone who sees it will love."
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",0,negative,除了肤浅无灵的内容、粗俗的语言和一系列残酷的场景外，几乎没有其他可供提供的……这些场景提升了风格化银幕暴力的标准。,"Except for shallow and soulless content, vulgar language, and a series of cruel scenes, there is almost nothing else to offer... These scenes elevate the standards of stylistic screen violence."
"movie fans , get ready to take off ... the other direction .",0,negative,电影爱好者，准备好起飞……朝另一个方向。,"Movie enthusiasts, get ready to take off... in another direction."
"not only unfunny , but downright repellent .",0,negative,不仅没有趣，甚至让人厌恶。,"Not only is it not interesting, but it is even unpleasant."
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1,positive,在很大程度上，这是一部煽动性天才的作品，避免了反应过激和快速解决方案。,"To a large extent, this is a work of provocative genius that avoids overreactions and quick fixes."
seldom has a movie so closely matched the spirit of a man and his work .,1,positive,鲜有电影如此贴近一个人及其工作的精神。,Few films are so close to a person's spirit and their work.
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1,positive,你会惊讶得喘不过气来，愤怒地大笑，可能还会在看着一个充满希望的年轻小伙子在恶劣的海洋中拼命挣扎时，流下一滴意外的泪水。,"You will be so surprised that you can't catch your breath, laughing angrily, and you might even shed a surprise tear while watching a hopeful young man desperately struggle in the harsh sea."
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .",0,negative,像是一部被拒绝的ABC放学特别节目，被一个糟糕的编剧101课程的傻瓜重新整理过。,"It feels like a rejected ABC after-school special, reworked by a fool from a terrible screenwriting 101 class."
this flick is about as cool and crowd-pleasing as a documentary can get .,1,positive,这部影片是纪录片中最酷和最讨人喜欢的。,This film is the coolest and most likable among documentaries.
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1,positive,拉姆齐，作为《捕鼠者》中的人物，仍然是一位具有尖锐视角的电影制作人，擅长从看似单调和肮脏的生活与环境中提炼出冰冷的诗意。,"Ramsey, as a character in ""The Rat Catcher,"" remains a filmmaker with a sharp perspective, skilled at distilling cold poetry from seemingly monotonous and dirty lives and environments."
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0,negative,如果这个世界少一些什么，那就是由那些连入学考试都没能通过的人编写和导演的关于大学的电影。,"If this world had less of anything, it would be movies about universities created and directed by those who couldn't even pass the entrance exams."
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1,positive,摄影指导本诺特·德洛姆用美妙的色彩拍摄了这部电影，服装和布景都非常壮观。,"The cinematographer Benoît Debie shot the film with stunning colors, and the costumes and sets are very impressive."
"instead , he shows them the respect they are due .",1,positive,相反，他给予他们应有的尊重。,"On the contrary, he gave them the respect they deserved."
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0,negative,... 情节漏洞如此巨大而明显，仿佛一支乐队穿着小丑服装在其中踱步，演奏着未调音的乐器的大学橄榄球战歌。,"... The plot holes are so large and obvious, as if a band dressed in clown costumes is strolling through it, playing an out-of-tune college football fight song."
a quiet treasure -- a film to be savored .,1,positive,一个宁静的宝藏——一部值得品味的电影。,A tranquil treasure - a film worth savoring.
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",1,positive,《红桥下的温水》是一部奇特而感人的日本电影，探索了女性、水、自然和性之间迷人的联系。,"""Warm Water Under the Red Bridge"" is a unique and touching Japanese film that explores the captivating connection between women, water, nature, and sexuality."
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0,negative,它太自以为是且沉闷，无法搞笑；又太简略和缩短，无法成为史诗。,It is too self-righteous and dull to be funny; yet it is too brief and condensed to be an epic.
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1,positive,很少有电影能如此完美地捕捉到在棒球场上小男孩的希望和梦想，以及坐在看台上的成年人的情感。,"Few movies can capture the hopes and dreams of little boys on the baseball field, as well as the emotions of the adults sitting in the stands, so perfectly."
"the lower your expectations , the more you 'll enjoy it .",0,negative,期待越低，享受就越多。,"The lower the expectations, the more you enjoy."
"yes , dull .",0,negative,是的，乏味。,"Yes, it's boring."
that 's pure pr hype .,0,negative,那纯粹是公共关系的炒作。,That is purely a public relations stunt.
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1,positive,观看阿诺德和他的朋友杰拉尔德与一群古怪角色的互动真是夏天的乐趣。,Watching Arnold and his friend Gerald interact with a group of quirky characters is truly summer fun.
a subtle and well-crafted -lrb- for the most part -rrb- chiller .,1,positive,一部微妙且精心制作的大部分是让人感到紧张的电影。,A subtle and meticulously crafted film that is mostly unsettling.
that is a compliment to kuras and miller .,1,positive,这是对库拉斯和米勒的赞美。,This is a tribute to Kuhlras and Miller.
one of the more intelligent children 's movies to hit theaters this year .,1,positive,今年上映的更为聪明的儿童电影之一。,One of the smarter children's movies released this year.
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",1,positive,大体上，导演安-索菲·比罗的首部影片是一部敏感且极具表演张力的戏剧。,"Overall, director Anna-Sophie Biro's debut film is a sensitive and highly performative drama."
it 's a beautiful madness .,1,positive,这是一种美丽的疯狂。,This is a beautiful madness.
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0,negative,《偷窃哈佛》证明了法雷利兄弟——彼得和鲍比——以及他们的银屏喜剧风格正走向尽头，同时格林的半心半意的电影生涯也在走向终结。,"""Stealing Harvard"" proves that the Farrelly brothers—Peter and Bobby—and their silver screen comedy style are coming to an end, while Green's half-hearted film career is also reaching its conclusion."
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",0,negative,我对这些家庭的困境表示同情，但这部电影在传达问题上做得并不好。,"I sympathize with the predicament of these families, but this film does not do a good job of conveying the issues."
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,1,positive,一部让人发笑的喜剧，拥有机智的对话和出乎意料的奥斯卡获奖者团队：苏珊·萨兰登和戈尔迪·霍恩的出色表演。,"A comedy that makes people laugh, featuring witty dialogue and an unexpected team of Oscar winners: outstanding performances by Susan Sarandon and Goldie Hawn."
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .",0,negative,坦率地说，亲爱的，我对此毫不在乎。,"Frankly speaking, dear, I don't care about this at all."
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .",0,negative,在我沉浸于许多角色的视觉效果和怪癖时，当到达电影的核心时，我感到困惑。,"As I immersed myself in the visual effects and quirks of many characters, I felt confused when I reached the core of the film."
his healthy sense of satire is light and fun ...,1,positive,他健康的讽刺感轻松有趣……,His healthy sense of irony is relaxed and amusing...
a grimly competent and stolid and earnest military courtroom drama .,1,positive,一个严肃而高效、沉稳且认真的军事法庭剧。,A serious and efficient military court drama that is composed and earnest.
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1,positive,它移动迅速，灵巧而不繁琐；它不给你时间去反思其前提的无意义和冷战时期的过时。,"It moves quickly, agile and without complexity; it doesn't give you time to reflect on the meaninglessness of its premises and the obsolescence of the Cold War era."
part low rent godfather .,0,negative,低租金教父的角色。,The role of the low-rent godfather.
or emptying rat traps .,0,negative,或清空老鼠夹。,Or empty the mouse trap.
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .",1,positive,特效和许多失重场景看起来和原版一样好或更好，而获得奥斯卡奖的音效和詹姆斯·霍纳激动人心的配乐充分利用了强大的音响系统。,"The special effects and many weightless scenes look just as good or even better than the original, while the Oscar-winning sound and James Horner's thrilling score make full use of the powerful sound system."
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1,positive,紧随《戒指》之后的是一部同样阴郁且缺乏幽默的恐怖电影，尽管存在缺陷，但因其直接的恐怖手法而值得称赞。,"Following ""The Ring"" is another equally dark and humorless horror film, which, despite its flaws, deserves praise for its straightforward approach to horror."
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1,positive,哈里斯主宰着银幕，利用他的虚弱来暗示腐败和无情生活的伤痕。,"Harris dominates the screen, using his frailty to suggest the scars of corruption and a ruthless life."
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0,negative,舍费尔必须找到一个钩子来挂起他那些始终无用的电影，而这个钩子不妨就是复兴中年角色。,"Sheffer must find a hook to hang his always useless movies on, and that hook might as well be the revival of middle-aged roles."
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",1,positive,提供了许多乐趣……以及在爱情、忠诚和维持友谊的本质方面值得深入思考的内容。,"It provides a lot of fun... as well as material worth deep reflection on the nature of love, loyalty, and maintaining friendships."
"in execution , this clever idea is far less funny than the original , killers from space .",0,negative,在执行上，这个聪明的点子远没有原作《太空杀手》那么有趣。,"In execution, this clever idea is far less interesting than the original work ""Space Killer."""
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",0,negative,成年人会希望这部电影不那么简单、显而易见、情节笨拙和角色肤浅。,"Adults may hope that this movie is not so simple, obvious, with clumsy plot and superficial characters."
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! '",1,positive,如此谦逊和纯真的心灵，让你忍不住热情地张开双臂大喊“安全！”,"Such a humble and innocent heart makes you unable to help but open your arms enthusiastically and shout ""Safety!"""
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0,negative,从职业角度来看，在一月跳槽是很诱人的，以避开这种劣质的悬疑惊悚片。,"From a professional perspective, switching jobs in January is very tempting to avoid this low-quality suspense thriller."
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0,negative,这并不是公认的最糟糕拳击电影，但它肯定不是冠军——最大的输家是观众。,"This is not widely regarded as the worst boxing movie, but it certainly isn't a champion— the biggest loser is the audience."
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0,negative,这又是一部千篇一律、按照套路拍摄的电影，角色薄弱，台词糟糕、充满了冷笑话。,"This is yet another formulaic movie, with weak characters, terrible dialogue, and filled with lame jokes."
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",0,negative,这些照片中的一个，其有希望的（尽管有些矫揉造作）的前提被业余的执行所削弱。,One of the photos has a promising premise (albeit somewhat affected) that is undermined by the amateur execution.
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .",1,positive,没有什么值得冒险的，只是一场你可以闻到一英里之外的复杂双重背叛——不过，衍生版的九皇后依然非常有趣。,"There's nothing worth the risk, just a complex dual betrayal that you can smell from a mile away—however, the derivative version of Nine Queens is still very interesting."
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1,positive,让你陷入一个令人头晕、动荡不安、如同压力锅般的情境中，这种情况迅速失控，同时更关注事件的发生，而不是原因。,"It puts you in a dizzying, turbulent situation, like a pressure cooker, where things spiral out of control quickly, focusing more on the events happening rather than the reasons behind them."
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .",1,positive,虽然《无可争议》并不是一部高水平的电影，但它是一部引人入胜、结构严谨的小电影，让希尔先生的表现提升到了一个新的高度。,"Although ""Uncontested"" is not a high-level film, it is an engaging and well-structured small movie that elevates Mr. Hill's performance to a new level."
"a delectable and intriguing thriller filled with surprises , read my lips is an original .",1,positive,一本令人垂涎欲滴且引人入胜的惊悚小说，充满惊喜，《读我的唇》是一部原创作品。,"A mouthwatering and captivating thriller, full of surprises, ""Read My Lips"" is an original work."
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored .",0,negative,它不相信自己，没有幽默感...它只是感到无聊。,"It doesn't believe in itself, has no sense of humor... it just feels bored."
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0,negative,在我看来，这部电影是关于如何在不让人意识到的情况下欺骗他人的艺术。,"In my opinion, this movie is about the art of deceiving others without them realizing it."
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0,negative,这个故事和友谊的发展就像在看肥皂剧，而不是伴随终身友谊的波折历程。,"This story and the development of friendship is more like watching a soap opera, rather than the ups and downs that accompany lifelong friendship."
"a warm , funny , engaging film .",1,positive,一部温暖、幽默而引人入胜的电影。,"A warm, humorous, and captivating movie."
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",1,positive,运用尖锐的幽默和对人性深刻的洞察，探讨阶级冲突、青春期的渴望、友谊的根源和性别认同。,"Using sharp humor and deep insights into human nature, it explores class conflict, the desires of adolescence, the roots of friendship, and gender identity."
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .,0,negative,我以为自己的手表在我费力地看《时间停止者》时已经不再走时了。,"I thought my watch had stopped working while I was struggling to read ""The Time Stopper."""
"-lrb- serry -rrb- wants to blend politics and drama , an admirable ambition .",1,positive,-（塞里）希望将政治与戏剧融合，这是一项令人钦佩的雄心。,"(Siri) hopes to combine politics with drama, which is an admirable ambition."
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .",1,positive,米勒的电影以紧凑有序的效率、众多的闪回和持续的紧张感，使其成为2002年最引人入胜的成人惊喜之一。,"Miller's film, with its compact and organized efficiency, numerous flashbacks, and sustained tension, makes it one of the most engaging adult surprises of 2002."
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,1,positive,这些情感非常真实，会触动任何经历过家庭创伤的人。,These emotions are very real and will resonate with anyone who has experienced family trauma.
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",0,negative,故事的发展似乎没有明确的方向，也不知道需要多长时间才能到达那个地方。,"The development of the story seems to lack a clear direction, and it is unclear how long it will take to reach that place."
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1,positive,除了轻微的调整，这部电影和你可能在1994年喜欢的版本一样，只不过看起来更好。,"Except for minor adjustments, this movie is just as you might remember from the 1994 version, only it looks better."
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , -lrb- jones -rrb- calls our attention to the inherent conflict between commerce and creativity .",1,positive,通过坦诚地详细描述在创作一件非凡音乐作品中涉及的政治，-lrb-琼斯 -rrb- 引起了我们对商业与创造力之间固有冲突的关注。,"By candidly and thoroughly describing the politics involved in creating an extraordinary musical work, Jones drew our attention to the inherent conflict between commerce and creativity."
