text,label,label_text,translation,back_translation
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1,positive,"Keasyian pelakon mengekalkan intensiti filem yang tinggi, walaupun strafings menggabungkan bersama.","The actor's authenticity retains high film intensity, even though strafings combines together."
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1,positive,"Filem ini mungkin kelihatan telanjang dalam bentuk naratifnya ... tetapi ia lebih mendalam daripada itu, kepada pilihan asas yang termasuk kerumitan doktrin Katolik","The film may look naked in the form of its narrative ... but it is deeper than that, to the basic choices that include the complexity of Catholic doctrine"
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",0,negative,"Terdapat terlalu banyak idea yang terapung di sekitar - sebahagian pelukis, pintu gelangsar bahagian, video pop bahagian - tetapi gagal untuk mengeksploitasi mereka.","There are too many ideas floating around - some painters, sliding doors, pop video parts - but fail to exploit them."
overall very good for what it 's trying to do .,1,positive,Secara keseluruhannya sangat baik untuk apa yang cuba dilakukannya.,Overall it is very good for what he is trying to do.
"it haunts , horrifies , startles and fascinates ; it is impossible to look away .",1,positive,"Ia menghantui, mengerikan, mengejutkan dan mempesonakan;Tidak mustahil untuk berpaling.","It haunts, horrible, shocking and dazzling; it is impossible to turn away."
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0,negative,mengorbankan nilai kekayaan kaki arkibnya dengan pendiriannya yang kurang daripada objektif.,Sacrifice the value of his archive's wealth with his less than objective.
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",0,negative,"Ia mempamerkan bakat Carvey untuk suara, tetapi tidak cukup dan tidak tanpa menafikan setiap titisan kesabaran untuk mendapatkan barangan yang baik.","It showcases Carvey's talent for voice, but not enough and not without denying every drop of patience to get good stuff."
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1,positive,"Melarikan diri dari studio, Piccoli menjejaskan filem minimalis ini.","Escaping from the studio, Piccoli affected this minimalist movie."
the most compelling wiseman epic of recent years .,1,positive,Epik Wiseman yang paling menarik pada tahun -tahun kebelakangan ini.,The most exciting epic of wiseman in the year -recent years.
sam mendes has become valedictorian at the school for soft landings and easy ways out .,0,negative,Sam Mendes telah menjadi valedictorian di sekolah untuk pendaratan lembut dan cara yang mudah.,Sam Mendes has become Valedictorian in schools for soft landing and easy way.
"entertains by providing good , lively company .",1,positive,menghiburkan dengan menyediakan syarikat yang baik dan meriah.,entertaining by providing a good and lively company.
just embarrassment and a vague sense of shame .,0,negative,Hanya malu dan rasa malu yang samar -samar.,Only shame and shame is vague.
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1,positive,"Ini adalah perjalanan yang lebih emosional daripada apa yang telah diberikan oleh Shyamalan dalam dua filem terakhirnya, dan Gibson, melangkah masuk untuk Bruce Willis, adalah pelakon yang sempurna untuk membawa kami dalam perjalanan.","This is a more emotional journey than what Shyamalan has given in his last two films, and Gibson, stepping in for Bruce Willis, is the perfect actor to take us on the way."
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0,negative,"Ia adalah kualiti filem Harrison Ford yang lebih rendah - enam hari, tujuh malam, mungkin, atau pembuatan semula Sabrina yang mengerikan.","It is the lower quality of the Harrison Ford movie - six days, seven nights, possibly, or a terrible resort of Sabrina."
"there is n't nearly enough fun here , despite the presence of some appealing ingredients .",0,negative,"Tidak ada keseronokan yang hampir di sini, walaupun terdapat beberapa bahan yang menarik.","There is no fun here, though there are some interesting ingredients."
it takes talent to make a lifeless movie about the most heinous man who ever lived .,0,negative,Ia memerlukan bakat untuk membuat filem yang tidak bermaya tentang lelaki yang paling kejam yang pernah hidup.,It takes the talent to make a lifeless movie about the cruel most living man.
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",0,negative,"Impostor mempunyai beberapa saat yang mendebarkan dan beberapa persembahan yang baik, tetapi filem itu tidak begitu terbang.","The Impostor has a moment's thrilling and some good performances, but the film is not very flying."
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1,positive,"berkhotbah kepada dua paduan suara yang sama sekali berbeza pada masa yang sama, yang merupakan pencapaian yang sangat menakjubkan.","preached to two completely different voices at the same time, which is an amazing achievement."
there are plot holes big enough for shamu the killer whale to swim through .,0,negative,Terdapat lubang plot yang cukup besar untuk Shamu the Killer Whale untuk berenang.,There is a large plot hole for Shamu The Killer Whale to swim.
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .",0,negative,"Ia memerlukan filem seram tertentu untuk memenuhi syarat sebagai `lebih buruk daripada yang dijangkakan, 'tetapi Ghost Ship entah bagaimana berjaya melakukannya.","It requires certain horror films to qualify as `worse than expected, 'but the Ghost Ship somehow succeeded in doing so."
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1,positive,"Menguruskan untuk melampaui seks, ubat-ubatan dan rancangan-lagu-lagu menjadi sesuatu yang jauh lebih kaya.","Managing to go beyond sex, medicines and plans to be a much richer."
"a smart , witty follow-up .",1,positive,Susulan yang pintar dan cerdas.,Smart and intelligent follow -up.
it 's not the ultimate depression-era gangster movie .,0,negative,Ia bukan filem gangster era kemurungan utama.,It's not a gangster movie of the main depression.
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0,negative,"Untuk semua ketukangannya yang mengagumkan, dan walaupun siri crescendos aksi ketiga, Lily Chou-Chou tidak pernah benar-benar membina kepala stim emosi.","For all his amazing craftsmanship, and despite the third-action Crescendos series, Lily Chou-chou never really built an emotional steam head."
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",1,positive,"Diikat oleh persembahan Friel dan Williams yang luar biasa, kuasa filem terletak pada kerumitannya.","Tied by the amazing performances of Friel and Williams, the power of the film lies in its complexity."
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",0,negative,"Tanpa techno tanpa henti atau kelebihan eksistensi kisah moral Kieslowski, Maelström adalah satu lagi tidur musim sejuk.","Without a non -stop techno or the advantages of Kieslowski's moral story, Maelström is another winter sleep."
the film tries too hard to be funny and tries too hard to be hip .,0,negative,Filem ini terlalu sukar untuk menjadi lucu dan cuba terlalu keras untuk menjadi pinggul.,The movie is too difficult to be funny and try too hard to be a hip.
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",1,positive,"Ia hanya boleh memberi inspirasi kepada beberapa penonton yang lebih muda untuk membaca buku Stevenson, yang merupakan harta karun dan dari dirinya sendiri.","It can only inspire some younger audiences to read Stevenson's book, which is a treasure and from himself."
turns potentially forgettable formula into something strangely diverting .,1,positive,bertukar formula berpotensi dilupakan menjadi sesuatu yang aneh.,turning a potentially forgotten formula into a strange thing.
"it 's also , clearly , great fun .",1,positive,"Ia juga, jelas, menyeronokkan.","It's also, clear, fun."
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .",1,positive,"Karya Oscar Wilde, kepentingan bersungguh -sungguh, mungkin bermain terbaik pada abad ke -19.","The work of Oscar Wilde, the importance of earnestness, may have played the best in the 19th century."
it 's like watching a nightmare made flesh .,0,negative,Ia seperti menonton mimpi buruk yang dibuat daging.,It's like watching the nightmares made by meat.
"forced , familiar and thoroughly condescending .",0,negative,"dipaksa, biasa dan teliti merendahkan diri.","Forced, normal and carefully humble."
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0,negative,"Sukar untuk menyukai filem tentang seorang lelaki yang tidak dapat disukai, dan Shiner, yang dibintangi oleh Michael Caine sebagai penuaan tinju British yang terdesak untuk rasa kemasyhuran dan kekayaan, sudah tentu itu.","It's hard to love a movie about a man who can't like it, and Shiner, starring Michael Caine as a desperate British boxing aging for fame and wealth, of course."
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1,positive,Persembahan yang memukau memimpin memelihara filem itu dan memelihara penonton.,The stunning performance leads the film and preserves the audience.
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1,positive,"milik Daniel Day-Lewis seperti yang dimiliki oleh Martin Scorsese;Ini adalah persembahan yang tidak dapat dilupakan dalam filem besar, kasar, mengganggu, luar biasa dan sangat berjaya.","Daniel Day-Lewis belongs to Martin Scorsese; this is an unforgettable performance in the big, harsh, annoying, unusual and very successful film."
"if the first men in black was money , the second is small change .",0,negative,"Jika lelaki pertama yang hitam adalah wang, yang kedua adalah perubahan kecil.","If the first black man is money, the second is a small change."
for the most part stevens glides through on some solid performances and witty dialogue .,1,positive,Untuk sebahagian besar Stevens meluncur melalui beberapa persembahan yang kukuh dan dialog yang cerdas.,For the most part Stevens slides through some strong performances and smart dialogue.
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0,negative,"Ia satu lagi filem video yang difoto seperti filem, dengan pencahayaan yang buruk yang sering dihapuskan sebagai naturisme filem indie.","It is another video film photographed like a movie, with bad lighting that is often eliminated as indie movie naturism."
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",0,negative,"Ia agak kekok dan terlalu lentur-tetapi kisahnya tentang makhluk misteri dengan kebolehan psikik menawarkan pembentukan yang kukuh, klimaks yang hebat, dan beberapa keseronokan yang bagus di sepanjang jalan.","It is a bit clumsy and too bending-but its story of mysteries with psychic ability offers strong formation, great climax, and some great fun along the way."
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",1,positive,"Melihat aristokrat, bercahaya namun careworn dalam pakaian teladan Jane Hamilton, Rampling memberikan prestasi yang tidak dapat diperbaiki.'","Looking at the aristocrats, glowing but Careworn in Jane Hamilton's exemplary dress, Rampling gives an unprecedent performance. '"
"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",1,positive,Thekids mungkin akan terasa geli pada kaleidoskop watak -watak besar dan berwarna -warni.,Thekids may feel ticklish on the Kaleidoscopes of large and colorful characters.
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool .",0,negative,"Saya tidak keberatan dengan hati saya ditarik, tetapi tidak merawat saya seperti orang bodoh.","I don't mind my heart pulled, but not treating me like a fool."
an exquisitely crafted and acted tale .,1,positive,Kisah yang indah dan bertindak.,A beautiful and acting story.
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1,positive,Tidak sejak Tom Cruise dalam perniagaan berisiko mempunyai seorang pelakon yang membuat kesan yang kuat dalam seluar dalamnya.,Not since Tom Cruise in a risky business has an actor who made a strong impact on his underwear.
or doing last year 's taxes with your ex-wife .,0,negative,Atau melakukan cukai tahun lepas dengan bekas isteri anda.,Or do taxes last year with your ex -wife.
scooby dooby doo \/ and shaggy too \/ you both look and sound great .,1,positive,Scooby Dooby Doo \/ dan Shaggy juga \/ anda berdua kelihatan dan bunyi hebat.,Scooby Dooby Doo \/ and Shaggy also \/ You both look and sound great.
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1,positive,"Mungkin jauh dari yang terbaik dari siri ini, tetapi ia terjamin, sangat menghormati masa lalu dan cukup mendebarkan untuk membuatnya jelas dengan jelas bahawa fenomena filem ini sekali lagi mencipta semula dirinya untuk generasi baru.","It may be far from the best of the series, but it is guaranteed, very respectful of the past and is thrilled enough to make it clear that the film's phenomenon is once again recreating itself for the new generation."
"one of those energetic surprises , an original that pleases almost everyone who sees it .",1,positive,"Salah satu kejutan yang bertenaga, yang asal yang dikehendaki hampir semua orang yang melihatnya.","One of the energetic surprises, the origin that almost everyone is looking for."
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",0,negative,"tidak banyak menawarkan selain glib soullessness, bahasa yang riang dan satu siri kepingan set brutal ... yang menaikkan bar pada keganasan skrin yang bergaya.","Not much to offer besides the Sofullessness Glib, the cheerful language and a series of brutal sets ... which raises the bar on stylish screen violence."
"movie fans , get ready to take off ... the other direction .",0,negative,"Peminat filem, bersiaplah untuk berlepas ... arah yang lain.","Fans of the movie, get ready to take off ... another direction."
"not only unfunny , but downright repellent .",0,negative,"Bukan sahaja tidak jelas, tetapi penolak yang betul.","Not only is it unclear, but the right push."
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1,positive,"Untuk sebahagian besar, ia adalah satu karya jenius pembakar, stereng dari reaksi lutut dan penyelesaian cepat.","For the most part, it is a work of burning genius, steering wheel from knee reaction and quick solution."
seldom has a movie so closely matched the spirit of a man and his work .,1,positive,Jarang mempunyai filem yang begitu rapat dengan semangat seorang lelaki dan kerjanya.,Rarely has a movie that is so close to a man's spirit and his work.
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1,positive,"Anda akan terkejut dan tertawa marah dan mungkin, menonton tontonan seorang anak muda yang menjanjikan yang menginjak -injak di laut yang jahat, menumpahkan air mata yang tidak menentu.","You will be surprised and laughing and perhaps, watching the viewing of a promising young man who trampled on the evil sea, shedding unpredictable tears."
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .",0,negative,"Datang seperti ABC Afterschool khas yang ditolak, disegarkan oleh dunce kelas 101 penulisan.","Comes like ABC afterschool that is rejected, refreshed by Dunce Class 101 writing."
this flick is about as cool and crowd-pleasing as a documentary can get .,1,positive,Filem ini adalah kira-kira sebagai sejuk dan ramai orang sebagai dokumentari boleh mendapatkan.,The movie is about to be cold and many people as documentaries can get.
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1,positive,"Ramsay, seperti di Ratcatcher, kekal sebagai pembuat filem dengan sudut pandang asid dan hadiah sebenar untuk mengusik puisi yang sejuk dari kehidupan dan tetapan yang mungkin kelihatan buruk dan jahat.","Ramsay, as in Ratcatcher, remains a filmmaker with an acidic point of view and a real gift to tease the cool poems of life and settings that may look bad and bad."
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0,negative,"Sekiranya ada satu perkara yang diperlukan oleh dunia ini, filem -filem itu mengenai kolej yang ditulis dan diarahkan oleh orang -orang yang tidak dapat lulus peperiksaan masuk.","If there is one thing the world needs, the films about the college written and directed by people who cannot pass the exam."
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1,positive,"Pengarah Fotografi Benoit Delhomme menembak filem itu dengan warna yang lazat, dan pakaian dan set adalah besar.","Photography director Benoit Delhomme shot the film in delicious colors, and the clothes and sets were huge."
"instead , he shows them the respect they are due .",1,positive,"Sebaliknya, dia menunjukkan rasa hormat kepada mereka.","Instead, he showed them respect."
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0,negative,"... Lubang -lubang plot yang begitu besar dan jelas sebuah band perarakan mungkin juga menghentam mereka dalam pakaian badut, memainkan lagu bola sepak kolej pada instrumen yang belum dijumpai.","... the hole of the plot is so large and clear a parade band may also hit them in clown clothes, playing college football songs on instruments that have not been found."
a quiet treasure -- a film to be savored .,1,positive,harta yang tenang - sebuah filem yang akan dinikmati.,A quiet property - a movie to enjoy.
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",1,positive,"Air hangat di bawah jambatan merah adalah filem Jepun yang unik dan pedih yang meneroka hubungan menarik antara wanita, air, alam semula jadi, dan seksualiti.","The warm water under the red bridge is a unique and painful Japanese film that explores the attractive relationships between women, water, nature, and sexuality."
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0,negative,"Ia terlalu penting dan plodding menjadi lucu, dan terlalu dipotong dan disingkat menjadi epik.","It's too important and the plodding is funny, and is too cut and abbreviated into epic."
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1,positive,Beberapa filem menangkap begitu sempurna harapan dan impian anak -anak kecil di ladang besbol serta orang dewasa yang duduk di tempat duduk.,Some of the films are so perfect and the dreams of the little ones in the baseball farm and the adults sitting in the seat.
"the lower your expectations , the more you 'll enjoy it .",0,negative,"Semakin rendah jangkaan anda, semakin banyak anda akan menikmatinya.","The lower your expectations, the more you will enjoy it."
"yes , dull .",0,negative,"Ya, membosankan.","Yes, boring."
that 's pure pr hype .,0,negative,Itu hype yang tulen.,It's a pure hype.
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1,positive,Ia adalah keseronokan musim panas yang hebat untuk menonton Arnold dan kawannya Gerald melantun dari watak -watak yang unik.,It was a great summer fun to watch Arnold and his friend Gerald bounced from unique characters.
a subtle and well-crafted -lrb- for the most part -rrb- chiller .,1,positive,yang halus dan baik-lrb- untuk sebahagian besar -rrb-chiller.,the fine and good-lrb- for the most -rrb-chiller.
that is a compliment to kuras and miller .,1,positive,Itulah pujian kepada Kuras dan Miller.,That's a compliment to Kuras and Miller.
one of the more intelligent children 's movies to hit theaters this year .,1,positive,Salah satu filem kanak -kanak yang lebih pintar untuk memukul teater tahun ini.,One of the smarter children's films to hit the theater this year.
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",1,positive,"Untuk sebahagian besar, ciri pertama Pengarah Anne-Sophie Birot adalah drama yang sensitif, luar biasa.","For the most part, the first feature of director Anne-Sophie Birot is a sensitive, unusual drama."
it 's a beautiful madness .,1,positive,Ini kegilaan yang indah.,This is a wonderful madness.
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0,negative,"Mencuri Harvard adalah bukti bahawa bros farrelly.-Peter dan Bobby-dan komedi skrin jenama mereka mengintip ke akhir, bersama-sama dengan kerjaya filem separuh hati Green.","Stealing Harvard is proof that Bros Farrelly.-Peter and Bobby-and their brand screen comedy peek at the end, along with Green's half-hearted movie career."
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",0,negative,"Saya bersimpati dengan nasib keluarga -keluarga ini, tetapi filem itu tidak melakukan pekerjaan yang sangat baik menyampaikan masalah di tangan.","I sympathize with the fate of this family -the family, but the movie does not do a very good job to present the problem at hand."
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,1,positive,Komedi yang menggembirakan dengan dialog yang tajam dan persembahan yang menang oleh pasukan pemenang Oscar yang tidak mungkin: Susan Sarandon dan Goldie Hawn.,The delights of the sharp dialogue and the winning of the Oscar winners are unlikely: Susan Sarandon and Goldie Hawn.
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .",0,negative,"Kata -kata, ""terus terang, sayangku, saya tidak memberikan sialan, 'tidak pernah lebih sesuai.","The words, ""Frankly, my dear, I didn't give a damn, 'never fits more."
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .",0,negative,"Dengan mendapatkan diri saya dibungkus dalam visual dan eksentrik banyak watak, saya mendapati diri saya keliru apabila tiba masanya untuk sampai ke pusat filem.","By getting myself wrapped in visuals and eccentricity many characters, I find myself confused when it's time to get to the movie center."
his healthy sense of satire is light and fun ...,1,positive,Rasa sindirannya yang sihat adalah ringan dan menyeronokkan ...,His healthy sarcasm is light and fun ...
a grimly competent and stolid and earnest military courtroom drama .,1,positive,drama mahkamah tentera yang kompeten dan tegar dan bersungguh -sungguh.,Competent and rigid military court drama.
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1,positive,"Ia bergerak dengan cepat, bersemangat, dan tanpa kekecohan;Ia tidak memberi anda masa untuk merenungkan ketidakpastian - dan kesilapan Perang Dingin - premisnya.","It moves quickly, enthusiastically, and without a fuss; it does not give you time to reflect on the uncertainty - and the mistake of the cold war - its premises."
part low rent godfather .,0,negative,Bahagian Rendah Sewa Godfather.,Low part rentals godfather.
or emptying rat traps .,0,negative,atau mengosongkan perangkap tikus.,or clear the mice trap.
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .",1,positive,"Kesan khas dan banyak adegan tanpa berat kelihatan baik atau lebih baik daripada yang asal, sementara bunyi pemenang Oscar dan skor pemusnahan James Horner memanfaatkan sistem audio yang besar.","Special effects and many heavy scenes look good or better than the original, while the Oscar winner's sound and James Horner's destruction score leveraged the large audio system."
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1,positive,"Pada tumit cincin itu datang filem seram yang sama-sama dan humorless yang, walaupun cacat, harus dipuji untuk pendekatan lurus ke hadapannya.","On the heel of the ring came a joint horror film and humorless which, though defective, should be praised for a straight forward approach."
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1,positive,"Harris memerintahkan skrin, menggunakan kelemahannya untuk mencadangkan kemusnahan kehidupan rasuah dan kekejaman.","Harris ordered the screen, using his weaknesses to propose the destruction of corruption and cruelty."
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0,negative,"Schaeffer perlu mencari beberapa cangkuk di mana untuk menggantungkan filem-filemnya yang tidak berguna, dan ia mungkin juga menjadi pemulihan watak pertengahan umur.","Schaeffer needs to find some hooks where to hang its useless films, and it may also be a middle-aged character recovery."
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",1,positive,"menawarkan banyak untuk menikmati ... dan banyak untuk memikirkan dari segi cinta, kesetiaan dan sifat berteman.","Offers a lot to enjoy ... and a lot to think about love, loyalty and friends."
"in execution , this clever idea is far less funny than the original , killers from space .",0,negative,"Dalam pelaksanaan, idea pintar ini jauh lebih lucu daripada yang asal, pembunuh dari ruang angkasa.","In implementation, this smart idea is far more funny than the original, killer from space."
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",0,negative,"Dewasa akan mengharapkan filem itu kurang mudah, jelas, dicirikan dan dicirikan dengan cetek.","Adults expect the movie to be less simple, clear, characterized and characterized."
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! '",1,positive,"Begitu sederhana dan tulen hati, anda tidak boleh membantu tetapi meluaskan tangan anda dan berteriak `selamat!'","So simple and pure, you can't help but extend your hands and shout `safe! '"
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0,negative,"Secara profesional, ia menggoda untuk melompat kapal pada bulan Januari untuk mengelakkan schlock yang tidak masuk akal seperti thriller ketegangan yang buruk ini.","Professionally, it was tempting to jump the ship in January to avoid the ridiculous Schlock like this bad tension thriller."
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0,negative,"Ini bukan filem tinju terburuk yang tidak dapat dipertikaikan, tetapi ia pasti bukan juara - The Big Loser adalah penonton.","This is not the worst boxing movie that cannot be disputed, but it is definitely not the champion - The Big Loser is a spectator."
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0,negative,"Ia 'adalah satu lagi basi, bida-demi-angka, lengkap dengan watak-watak bilah tipis dan dialog yang dahsyat, pun-sarat.","It 'is another stale, bid-bid, complete with thin blade characters and terrible, even."
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",0,negative,"Salah satu gambar yang menjanjikan, jika agak berharga, premis dipotong oleh pelaksanaan amatur.","One of the promising images, if valuable, the premises are cut by amateur implementation."
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .",1,positive,"Tiada apa-apa yang dipertaruhkan, hanya silang dua silang yang boleh anda bau satu batu jauhnya-masih, sembilan derivatif Queens sangat menyeronokkan.","Nothing at stake, only two cross-crosses you can smell one mile far away, nine Queens derivatives are very fun."
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1,positive,"menjatuhkan anda ke dalam keadaan yang menonjol, tidak menentu, dan memasak tekanan yang cepat meluncur bola, sambil memberi tumpuan kepada apa yang lebih daripada mengapa.","Drop you into a prominent, volatile, and cooking pressure that quickly slides the ball, while focusing on what's more than why."
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .",1,positive,"Walaupun tidak dipertikaikan tidak betul -betul tinggi, ia adalah filem kecil yang mencengkam, yang mengambil MR.Hill lebih tinggi daripada dia sudah seketika.","Although it is not disputed incorrectly -is high, it is a small film, which takes Mr.Hill higher than he has been for a moment."
"a delectable and intriguing thriller filled with surprises , read my lips is an original .",1,positive,"Thriller yang lazat dan menarik yang penuh dengan kejutan, baca bibir saya adalah asal.","A delicious and attractive thriller full of surprises, reading my lips is original."
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored .",0,negative,"Ia tidak percaya pada dirinya sendiri, ia tidak mempunyai rasa humor ... ia hanya bosan.","He doesn't believe in himself, he has no humor ... it's just bored."
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0,negative,Nampaknya saya filem ini mengenai seni merobek orang tanpa membiarkan mereka secara sedar tahu bahawa anda telah melakukannya,It seems to me this movie about the art of ripping people without letting them consciously know that you have done it
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0,negative,Cerita dan persahabatan itu berjalan sedemikian rupa sehingga anda menonton opera sabun dan bukannya kronik ups dan downs yang mengiringi persahabatan seumur hidup.,The story and friendship went in such a way that you watched soap opera instead of chronic UPS and Downs that accompanies a lifetime friendship.
"a warm , funny , engaging film .",1,positive,"Filem yang hangat, lucu, menarik.","A warm, funny, exciting movie."
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",1,positive,"Menggunakan humor yang tajam dan wawasan tentang sifat manusia untuk mengkaji konflik kelas, kerinduan remaja, akar persahabatan dan identiti seksual.","Use sharp humor and insight into human nature to study class conflict, adolescent longing, root friendship and sexual identity."
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .,0,negative,Saya fikir jam tangan saya sendiri telah berhenti menjaga masa ketika saya menyumbat jalan saya melalui jam.,I think my own watch has stopped taking care of the time when I clog up my way through the clock.
"-lrb- serry -rrb- wants to blend politics and drama , an admirable ambition .",1,positive,"-lrb- serry -rrb- mahu menggabungkan politik dan drama, cita-cita yang mengagumkan.","-LRB- Serry -RRB- Want to combine politics and drama, amazing ambitions."
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .",1,positive,"Dengan kecekapan yang teratur, banyak pemotretan dan kelebihan ketegangan, filem Miller adalah salah satu kejutan dewasa yang melibatkan orang dewasa tahun 2002.","With regular efficiency, many shoots and advantages of tension, Miller films are one of the adult shocks involving adults in 2002."
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,1,positive,Emosi adalah mentah dan akan menyerang saraf dengan sesiapa sahaja yang pernah mengalami trauma keluarga.,Emotions are raw and will attack the nerves with anyone who has experienced family trauma.
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",0,negative,"Nampaknya tidak ada jalan yang jelas tentang ke mana cerita itu akan berlaku, atau berapa lama ia akan diambil untuk sampai ke sana.","There seems to be no clear way to where the story will happen, or how long it will take to get there."
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1,positive,"Selain daripada tinkering kecil, ini adalah filem yang sama yang mungkin anda sayangi pada tahun 1994, kecuali ia kelihatan lebih baik.","In addition to small tinkering, this is the same movie you might love in 1994, unless it looks better."
